date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/11/2024,23:54,0,0.064465276,74.841017,46.55105796,68.218045,75.881913,0,68.103957,55.04,0,0,0,0.043655962,75.140874,29.72508035,69.62206,77.43587,0,68.987345,55.04,0,0,0,0.043655962,72.988034,76.644912,76.18777,55,90,0,0,0,0,0,0.043655962,72.003585,76.656581,75.745571,55,90,0,0,0,0,0,0.064465276,72.088155,76.406831,74.748093,55,90,0,0,0,0,0,0.064465276,71.755002,75.673171,74.801672,55,90,0,0,0,0,0
7/11/2024,23:55,0,0.068403689,74.825942,44.89187293,68.222009,75.839765,0,68.12669,55.04,0,0,0.20782412,0.048704294,75.177542,42.88357713,69.625425,77.365868,0,69.007421,55.04,0,0,0.145902146,0.048704294,72.997186,76.663648,76.199348,55,90,0,0,0,0,0,0.048704294,71.987843,76.675726,75.753573,55,90,0,0,0.145902146,0,0,0.068403689,72.062894,76.422832,74.766742,55,90,0,0,0,0,0,0.068403689,71.745849,75.689394,74.808974,55,90,0,0,0.20782412,0,0
7/11/2024,23:56,0,0.072882046,74.814127,38.74006488,68.224287,75.870918,0,68.151089,55.04,0,0,0,0.040144079,75.145763,44.77876082,69.625334,77.466656,0,69.027361,55.04,0,0,0,0.040144079,73.004508,76.682293,76.213316,55,90,0,0,0,0,0,0.040144079,71.99846,76.694551,75.759275,55,90,0,0,0,0,0,0.072882046,72.095477,76.440247,74.7836,55,90,0,0,0,0,0,0.072882046,71.735965,75.703566,74.816553,55,90,0,0,0,0,0
7/11/2024,23:57,0,0.073485512,74.83572,47.85005746,68.225563,75.873117,0,68.168127,55.04,0,0,1.091267696,0.041837308,75.14006,25.75973593,69.621833,77.45786,0,69.047713,55.04,0,0,0,0.041837308,73.024644,76.696061,76.224296,55,90,0,0,0,0,0,0.041837308,72.042758,76.7085,75.768427,55,90,0,0,0,0,0,0.073485512,72.123667,76.454287,74.801974,55,90,0,0,0.700525941,0,0,0.073485512,71.796005,75.715641,74.824595,55,90,0,0,0.390741755,0,0
7/11/2024,23:58,0,0.056874302,74.820239,42.47019272,68.231076,75.892541,0,68.191601,55.04,0,0,0.47000606,0.040018655,75.105429,47.71361784,69.622333,77.376863,0,69.069944,55.04,0,0,0,0.040018655,73.0316,76.716438,76.240882,55,90,0,0,0,0,0,0.040018655,72.02665,76.730881,75.776521,55,90,0,0,0,0,0,0.056874302,72.197253,76.470562,74.816581,55,90,0,0,0,0,0,0.056874302,71.79271,75.732775,74.831943,55,90,0,0,0.47000606,0,0
7/11/2024,23:59,0,0.06570397,74.790497,39.10160848,68.234219,75.875316,0,68.209426,55.04,0,0,0.639947282,0.032555903,75.085466,42.96888492,69.625106,77.39922,0,69.090571,55.04,0,0,0,0.032555903,73.045146,76.739369,76.260087,55,90,0,0,0,0,0,0.032555903,72.074243,76.748567,75.780843,55,90,0,0,0,0,0,0.06570397,72.196521,76.487384,74.833577,55,90,0,0,0.407734143,0,0,0.06570397,71.798934,75.752324,74.840216,55,90,0,0,0.232213139,0,0
7/12/2024,0:00,0,0.057446007,74.800275,34.24290951,68.239231,75.874583,0,68.233224,55.04,0,0,0.505331408,0.044533933,75.134763,39.92943794,69.623924,77.452362,0,69.112344,55.04,0,0,0.03613418,0.044533933,73.030135,76.75929,76.275066,55,90,0,0,0,0,0,0.044533933,72.089253,76.771723,75.789489,55,90,0,0,0.03613418,0,0,0.057446007,72.142704,76.507533,74.847404,55,90,0,0,0.505331408,0,0,0.057446007,71.788317,75.765129,74.843081,55,90,0,0,0,0,0
7/12/2024,0:01,0,0.061543227,74.764015,44.06972189,68.24201,75.863221,0,68.253133,55.04,0,0,0.438647773,0.03788644,75.107466,42.9250683,69.619605,77.399953,0,69.133246,55.04,0,0,0,0.03788644,73.02501,76.778802,76.29009,55,90,0,0,0,0,0,0.03788644,72.113782,76.788634,75.797859,55,90,0,0,0,0,0,0.061543227,72.14307,76.523535,74.862792,55,90,0,0,0.194240122,0,0,0.061543227,71.773673,75.7788,74.852047,55,90,0,0,0.244407651,0,0
7/12/2024,0:02,0,0.061352659,74.768497,39.03444017,68.246931,75.881546,0,68.273274,55.04,0,0,0,0.059459436,75.098911,28.48966933,69.620287,77.420843,0,69.153645,55.04,0,0,0,0.059459436,73.026841,76.799453,76.301116,55,90,0,0,0,0,0,0.059459436,72.091084,76.805318,75.803056,55,90,0,0,0,0,0,0.061352659,72.203477,76.536299,74.880202,55,90,0,0,0,0,0,0.061352659,71.844697,75.792927,74.854312,55,90,0,0,0,0,0
7/12/2024,0:03,0,0.063036013,74.743237,43.04478703,68.252626,75.900238,0,68.28971,55.04,0,0,0,0.037416098,75.108689,22.61790928,69.620059,77.429273,0,69.177435,55.04,0,0,0,0.037416098,73.05503,76.818144,76.317014,55,90,0,0,0,0,0,0.037416098,72.100968,76.8246,75.811701,55,90,0,0,0,0,0,0.063036013,72.180779,76.554443,74.895269,55,90,0,0,0,0,0,0.063036013,71.845063,75.804729,74.861244,55,90,0,0,0,0,0
7/12/2024,0:04,0,0.067387324,74.760349,42.46724046,68.258094,75.869452,0,68.311193,55.04,0,0,0.761722438,0.030517757,75.048799,33.23205914,69.618741,77.357439,0,69.194166,55.04,0,0,0,0.030517757,73.113973,76.83606,76.333186,55,90,0,0,0,0,0,0.030517757,72.088887,76.841876,75.819611,55,90,0,0,0,0,0,0.067387324,72.180046,76.571174,74.906707,55,90,0,0,0.005145419,0,0,0.067387324,71.880575,75.816987,74.868962,55,90,0,0,0.756577019,0,0
7/12/2024,0:05,0,0.061543227,74.699644,45.07549317,68.259506,75.841231,0,68.327306,55.04,0,0,0.006614733,0.040551708,75.034132,64.92132934,69.61333,77.324454,0,69.213648,55.04,0,0,0,0.040551708,73.123492,76.856165,76.345822,55,90,0,0,0,0,0,0.040551708,72.112684,76.857329,75.827016,55,90,0,0,0,0,0,0.061543227,72.252168,76.587495,74.924254,55,90,0,0,0,0,0,0.061543227,71.884602,75.831889,74.875017,55,90,0,0,0.006614733,0,0
7/12/2024,0:06,0,0.058621179,74.718385,39.20322956,68.264336,75.806414,0,68.34115,55.04,0,0,0.389434653,0.057358578,74.990131,34.95520071,69.60019,77.365868,0,69.232304,55.04,0,0,0,0.057358578,73.108847,76.866149,76.355286,55,90,0,0,0,0,0,0.057358578,72.174189,76.872508,75.838927,55,90,0,0,0,0,0,0.058621179,72.259124,76.599074,74.936795,55,90,0,0,0.389434653,0,0,0.058621179,71.860073,75.839544,74.877743,55,90,0,0,0,0,0
7/12/2024,0:07,0,0.065100504,74.68131,50,68.266841,75.85186,0,68.36768,55.04,0,0,0.427325283,0.043342401,75.071206,39.29633499,69.585003,77.392256,0,69.255224,55.04,0,0,0.127607485,0.043342401,73.138136,76.881193,76.367554,55,90,0,0,0,0,0,0.043342401,72.216657,76.884542,75.853045,55,90,0,0,0.127607485,0,0,0.065100504,72.276331,76.612887,74.952137,55,90,0,0,0,0,0,0.065100504,71.857144,75.850846,74.891146,55,90,0,0,0.427325283,0,0
7/12/2024,0:08,0,0.065449879,74.705755,35.67850139,68.268801,75.865787,0,68.388978,55.04,0,0,0.663926967,0.046572079,75.008057,52.7406862,69.574137,77.322621,0,69.270763,55.04,0,0,0.017839521,0.046572079,73.116536,76.893684,76.379362,55,90,0,0,0,0,0,0.046572079,72.182975,76.895574,75.860127,55,90,0,0,0.017839521,0,0,0.065449879,72.267545,76.622826,74.962748,55,90,0,0,0.663926967,0,0,0.065449879,71.873253,75.863377,74.894196,55,90,0,0,0,0,0
7/12/2024,0:09,0,0.062908967,74.672754,37.82445963,68.273721,75.841964,0,68.40185,55.04,0,0,0.255238417,0.043844099,74.972612,38.91782419,69.566271,77.349376,0,69.290291,55.04,0,0,0.280062982,0.043844099,73.151681,76.909276,76.3914,55,90,0,0,0,0,0,0.043844099,72.214094,76.91048,75.866428,55,90,0,0,0.280062982,0,0,0.062908967,72.288779,76.638143,74.980985,55,90,0,0,0.255238417,0,0,0.062908967,71.880941,75.876137,74.907045,55,90,0,0,0,0,0
7/12/2024,0:10,0,0.063099536,74.690681,48.95811715,68.273175,75.856258,0,68.419398,55.04,0,0,0,0.040394928,74.986464,51.7346166,69.552676,77.368434,0,69.310461,55.04,0,0,0,0.040394928,73.143993,76.926782,76.403116,55,90,0,0,0,0,0,0.040394928,72.190663,76.927574,75.875212,55,90,0,0,0,0,0,0.063099536,72.289877,76.653096,74.997522,55,90,0,0,0,0,0,0.063099536,71.897416,75.888486,74.909725,55,90,0,0,0,0,0
7/12/2024,0:11,0,0.058907031,74.642606,45.07776468,68.275453,75.843064,0,68.439585,55.04,0,0,0,0.040144079,74.983205,30.39927507,69.535807,77.335449,0,69.324167,55.04,0,0,0.170295024,0.040144079,73.158637,76.938863,76.41566,55,90,0,0,0,0,0,0.040144079,72.19286,76.941796,75.885743,55,90,0,0,0.170295024,0,0,0.058907031,72.290975,76.669189,75.010568,55,90,0,0,0,0,0,0.058907031,71.880941,75.893727,74.917305,55,90,0,0,0,0,0
7/12/2024,0:12,0,0.057318962,74.671125,41.13262219,68.276819,75.860656,0,68.455883,55.04,0,0,1.359500546,0.034876254,74.934315,24.74398505,69.522804,77.323721,0,69.346216,55.04,0,0,0,0.034876254,73.187559,76.950397,76.422092,55,90,0,0,0,0,0,0.034876254,72.250338,76.951734,75.895355,55,90,0,0,0,0,0,0.057318962,72.313307,76.678489,75.022052,55,90,0,0,0.590729016,0,0,0.057318962,71.968073,75.905849,74.924376,55,90,0,0,0.76877153,0,0
7/12/2024,0:13,0,0.060749192,74.612049,44.78819004,68.277776,75.852959,0,68.474126,55.04,0,0,0,0.042683923,74.993797,35.77811849,69.508072,77.314558,0,69.364552,55.04,0,0,0.139803916,0.042683923,73.219776,76.965259,76.434635,55,90,0,0,0,0,0,0.042683923,72.291707,76.968691,75.903863,55,90,0,0,0.139803916,0,0,0.060749192,72.243016,76.692394,75.037809,55,90,0,0,0,0,0,0.060749192,71.962948,75.916695,74.930615,55,90,0,0,0,0,0
7/12/2024,0:14,0,0.063671241,74.615309,46.58313569,68.281193,75.839765,0,68.488757,55.04,0,0,0.139802488,0.045505972,74.934315,55.66644741,69.501116,77.359638,0,69.382155,55.04,0,0,0,0.045505972,73.223437,76.979848,76.441114,55,90,0,0,0,0,0,0.045505972,72.285118,76.982868,75.914164,55,90,0,0,0,0,0,0.063671241,72.361999,76.705022,75.052049,55,90,0,0,0.005145419,0,0,0.063671241,71.973931,75.928406,74.934774,55,90,0,0,0.134657069,0,0
7/12/2024,0:15,0,0.056937825,74.604308,46.44464148,68.28379,75.865787,0,68.504824,55.04,0,0,0.043198257,0.043436469,74.927796,27.39200594,69.495751,77.275709,0,69.398795,55.04,0,0,0,0.043436469,73.231492,76.996488,76.450717,55,90,0,0,0,0,0,0.043436469,72.338935,76.996452,75.920511,55,90,0,0,0,0,0,0.056937825,72.340765,76.71683,75.065509,55,90,0,0,0,0,0,0.056937825,71.953429,75.939343,74.943417,55,90,0,0,0.043198257,0,0
7/12/2024,0:16,0,0.061987887,74.610827,37.9566836,68.285476,75.844896,0,68.523345,55.04,0,0,0.621228161,0.040520352,74.972204,12.11931924,69.485657,77.333983,0,69.415252,55.04,0,0,0,0.040520352,73.231126,77.009754,76.462433,55,90,0,0,0,0,0,0.040520352,72.319165,77.004931,75.927685,55,90,0,0,0,0,0,0.061987887,72.349185,76.727407,75.077636,55,90,0,0,0.621228161,0,0,0.061987887,71.984548,75.945358,74.95169,55,90,0,0,0,0,0
7/12/2024,0:17,0,0.066212152,74.618161,43.55017237,68.285567,75.86652,0,68.539551,55.04,0,0,0.341963721,0.042401718,74.9225,34.50201492,69.481247,77.268746,0,69.433038,55.04,0,0,0,0.042401718,73.238814,77.020514,76.474609,55,90,0,0,0,0,0,0.042401718,72.298663,77.015005,75.943643,55,90,0,0,0,0,0,0.066212152,72.386162,76.735157,75.093944,55,90,0,0,0,0,0,0.066212152,71.9721,75.956979,74.959084,55,90,0,0,0.341963721,0,0
7/12/2024,0:18,0,0.062464308,74.593308,44.29020413,68.283654,75.869085,0,68.55696,55.04,0,0,1.036358931,0.039297464,74.853239,23.02778794,69.467197,77.349376,0,69.448761,55.04,0,0,0,0.039297464,73.23918,77.033005,76.491242,55,90,0,0,0,0,0,0.039297464,72.278162,77.024943,75.951139,55,90,0,0,0,0,0,0.062464308,72.351382,76.749107,75.104831,55,90,0,0,0.621228161,0,0,0.062464308,72.00029,75.96705,74.970962,55,90,0,0,0.41513077,0,0
7/12/2024,0:19,0,0.057318962,74.570493,46.86700913,68.285385,75.870185,0,68.572147,55.04,0,0,0.049295508,0.047261914,74.887462,14.71737797,69.46065,77.311626,0,69.468656,55.04,0,0,0.127607486,0.047261914,73.239546,77.045907,76.497766,55,90,0,0,0,0,0,0.047261914,72.340765,77.036704,75.957854,55,90,0,0,0.127607486,0,0,0.057318962,72.433023,76.761827,75.116729,55,90,0,0,0,0,0,0.057318962,71.972833,75.975754,74.975676,55,90,0,0,0.049295508,0,0
7/12/2024,0:20,0,0.061416182,74.559085,38.63873392,68.284656,75.841598,0,68.582287,55.04,0,0,0.128559817,0.043969523,74.901314,48.73062689,69.449556,77.34058,0,69.484518,55.04,0,0,0,0.043969523,73.228929,77.055344,76.505715,55,90,0,0,0,0,0,0.043969523,72.341131,77.042584,75.970317,55,90,0,0,0,0,0,0.061416182,72.38067,76.76903,75.129683,55,90,0,0,0,0,0,0.061416182,71.966243,75.984413,74.980067,55,90,0,0,0.128559817,0,0
7/12/2024,0:21,0,0.06751437,74.551345,33.56414994,68.285112,75.855891,0,68.602244,55.04,0,0,0.329769211,0.040583064,74.882573,44.99866167,69.440736,77.344245,0,69.504413,55.04,0,0,0.139803919,0.040583064,73.272861,77.064918,76.519086,55,90,0,0,0,0,0,0.040583064,72.36383,77.049286,75.983654,55,90,0,0,0.139803919,0,0,0.06751437,72.394948,76.777054,75.147323,55,90,0,0,0,0,0,0.06751437,72.012372,75.991248,74.987554,55,90,0,0,0.329769211,0,0
7/12/2024,0:22,0,0.064369991,74.522825,33.0147939,68.284519,75.877515,0,68.622432,55.04,0,0,0,0.045098343,74.852017,34.0018912,69.432506,77.307228,0,69.518807,55.04,0,0,0.109312827,0.045098343,73.277621,77.079462,76.530297,55,90,0,0,0,0,0,0.045098343,72.407396,77.062505,75.986827,55,90,0,0,0.109312827,0,0,0.064369991,72.366392,76.786901,75.155914,55,90,0,0,0,0,0,0.064369991,72.08669,76.000044,74.995365,55,90,0,0,0,0,0
7/12/2024,0:23,0,0.061543227,74.519159,45.04413186,68.28739,75.845996,0,68.635211,55.04,0,0,0.26879667,0.047826323,74.794571,45.69916813,69.428505,77.306129,0,69.53696,55.04,0,0,0.170295026,0.047826323,73.273227,77.098245,76.542243,55,90,0,0,0,0,0,0.047826323,72.413986,77.079873,75.99138,55,90,0,0,0.170295026,0,0,0.061543227,72.38726,76.801627,75.171578,55,90,0,0,0,0,0,0.061543227,72.073145,76.014034,75.001003,55,90,0,0,0.26879667,0,0
7/12/2024,0:24,0,0.060907999,74.529752,37.92799844,68.288255,75.867253,0,68.650306,55.04,0,0,0,0.057703495,74.82309,21.86228266,69.42946,77.283772,0,69.551584,55.04,0,0,0,0.057703495,73.314597,77.111603,76.562322,55,90,0,0,0,0,0,0.057703495,72.395314,77.093184,75.99253,55,90,0,0,0,0,0,0.060907999,72.364196,76.81617,75.180307,55,90,0,0,0,0,0,0.060907999,72.095477,76.023968,75.006503,55,90,0,0,0,0,0
7/12/2024,0:25,0,0.063671241,74.494306,47.66299214,68.285841,75.816676,0,68.671976,55.04,0,0,0.104170799,0.045537328,74.774608,25.23968711,69.426232,77.345344,0,69.568454,55.04,0,0,0,0.045537328,73.314597,77.123183,76.570731,55,90,0,0,0,0,0,0.045537328,72.392386,77.104307,76.002648,55,90,0,0,0,0,0,0.063671241,72.44364,76.825562,75.197396,55,90,0,0,0,0,0,0.063671241,72.068385,76.033584,75.016948,55,90,0,0,0.104170799,0,0
7/12/2024,0:26,0,0.063671241,74.523233,37.29577914,68.292766,75.817776,0,68.686284,55.04,0,0,0.250504905,0.043405113,74.81372,39.9377993,69.420731,77.343145,0,69.586057,55.04,0,0,0,0.043405113,73.312034,77.131982,76.586399,55,90,0,0,0,0,0,0.043405113,72.420941,77.113197,76.014145,55,90,0,0,0,0,0,0.063671241,72.433755,76.834224,75.212601,55,90,0,0,0,0,0,0.063671241,72.099138,76.042379,75.023881,55,90,0,0,0.250504905,0,0
7/12/2024,0:27,0,0.06046334,74.477195,33.32910625,68.291718,75.799084,0,68.705083,55.04,0,0,0.462632604,0.045223767,74.767682,46.72518428,69.415593,77.307595,0,69.602193,55.04,0,0,0,0.045223767,73.301051,77.138547,76.599356,55,90,0,0,0,0,0,0.045223767,72.451328,77.121949,76.022699,55,90,0,0,0,0,0,0.06046334,72.437782,76.845393,75.224913,55,90,0,0,0.462632604,0,0,0.06046334,72.079368,76.050263,75.031877,55,90,0,0,0,0,0
7/12/2024,0:28,0,0.057414246,74.450306,30.71308981,68.290944,75.781126,0,68.71953,55.04,0,0,0.041744394,0.05557128,74.818201,50.36508852,69.408636,77.299532,0,69.61888,55.04,0,0,0,0.05557128,73.33217,77.146206,76.60827,55,90,0,0,0,0,0,0.05557128,72.495626,77.127556,76.031621,55,90,0,0,0,0,0,0.057414246,72.471464,76.855286,75.238419,55,90,0,0,0.041744394,0,0,0.057414246,72.066555,76.056279,75.037839,55,90,0,0,0,0,0
7/12/2024,0:29,0,0.06297249,74.451528,48.57105298,68.288984,75.712224,0,68.737449,55.04,0,0,0,0.056072978,74.771349,25.38610764,69.404544,77.293301,0,69.63708,55.04,0,0,0.194687904,0.056072978,73.321187,77.157969,76.623479,55,90,0,0,0,0,0,0.056072978,72.496359,77.138406,76.041049,55,90,0,0,0.194687904,0,0,0.06297249,72.520887,76.865499,75.254267,55,90,0,0,0,0,0,0.06297249,72.089985,76.066168,75.046944,55,90,0,0,0,0,0
7/12/2024,0:30,0,0.064909935,74.441342,51.52781096,68.28985,75.61107,0,68.751248,55.04,0,0,0,0.050617016,74.790497,38.12509272,69.396179,77.263981,0,69.649732,55.04,0,0,0,0.050617016,73.336929,77.167588,76.630555,55,90,0,0,0,0,0,0.050617016,72.497823,77.144058,76.052869,55,90,0,0,0,0,0,0.064909935,72.519057,76.872793,75.264236,55,90,0,0,0,0,0,0.064909935,72.066189,76.071181,75.050502,55,90,0,0,0,0,0
7/12/2024,0:31,0,0.060876238,74.423824,44.33670051,68.286251,75.593112,0,68.766343,55.04,0,0,0.189532358,0.045098343,74.790905,6.015125276,69.388859,77.277908,0,69.668482,55.04,0,0,0,0.045098343,73.331438,77.174245,76.642547,55,90,0,0,0,0,0,0.045098343,72.498189,77.148663,76.060181,55,90,0,0,0,0,0,0.060876238,72.476589,76.882504,75.279396,55,90,0,0,0,0,0,0.060876238,72.0585,76.078837,75.056187,55,90,0,0,0.189532358,0,0
7/12/2024,0:32,0,0.065132265,74.449083,42.79009025,68.286433,75.504785,0,68.775742,55.04,0,0,0.335866464,0.043687318,74.790497,30.39205834,69.385312,77.311626,0,69.682922,55.04,0,0,0.084919946,0.043687318,73.389282,77.188241,76.654356,55,90,0,0,0,0,0,0.043687318,72.462677,77.162019,76.066758,55,90,0,0,0.084919946,0,0,0.065132265,72.493796,76.892169,75.292994,55,90,0,0,0,0,0,0.065132265,72.130256,76.092554,75.065153,55,90,0,0,0.335866464,0,0
7/12/2024,0:33,0,0.059923396,74.394897,38.55741126,68.290078,75.530807,0,68.791856,55.04,0,0,0.159046086,0.040488996,74.746904,50.79383163,69.377219,77.275343,0,69.698096,55.04,0,0,0,0.040488996,73.343519,77.20087,76.669749,55,90,0,0,0,0,0,0.040488996,72.526745,77.178111,76.068919,55,90,0,0,0,0,0,0.059923396,72.44547,76.905345,75.303835,55,90,0,0,0,0,0,0.059923396,72.174921,76.101942,75.069914,55,90,0,0,0.159046086,0,0
7/12/2024,0:34,0,0.064084139,74.405082,43.81642399,68.287845,75.624631,0,68.802969,55.04,0,0,0.011245248,0.047042421,74.739978,13.91001474,69.373082,77.269112,0,69.712491,55.04,0,0,0.133705706,0.047042421,73.392577,77.21204,76.680776,55,90,0,0,0,0,0,0.047042421,72.510637,77.191514,76.069563,55,90,0,0,0.133705706,0,0,0.064084139,72.491599,76.913688,75.319868,55,90,0,0,0.011245248,0,0,0.064084139,72.200182,76.113289,75.075552,55,90,0,0,0,0,0
7/12/2024,0:35,0,0.063226581,74.422194,46.96911996,68.290989,75.80165,0,68.818713,55.04,0,0,0,0.039924586,74.690273,6.929216352,69.366535,77.233195,0,69.730095,55.04,0,0,0,0.039924586,73.417472,77.222617,76.695526,55,90,0,0,0,0,0,0.039924586,72.531138,77.199947,76.076692,55,90,0,0,0,0,0,0.063226581,72.512101,76.925086,75.332226,55,90,0,0,0,0,0,0.063226581,72.196521,76.119715,75.080914,55,90,0,0,0,0,0
7/12/2024,0:36,0,0.059192884,74.398564,35.34341401,68.295226,75.905369,0,68.830381,55.04,0,0,0.63342782,0.049456841,74.720422,45.86773678,69.366353,77.301731,0,69.746874,55.04,0,0,0.036134177,0.049456841,73.416373,77.234152,76.709724,55,90,0,0,0,0,0,0.049456841,72.557864,77.211299,76.087775,55,90,0,0,0.036134177,0,0,0.059192884,72.461579,76.934295,75.342103,55,90,0,0,0.63342782,0,0,0.059192884,72.160277,76.128464,75.089464,55,90,0,0,0,0,0
7/12/2024,0:37,0,0.062781922,74.425046,44.59964856,68.296684,75.970972,0,68.845894,55.04,0,0,0.396839009,0.046791572,74.793349,41.8705637,69.368626,77.275343,0,69.762781,55.04,0,0,0.077602393,0.046791572,73.414909,77.248239,76.719695,55,90,0,0,0.077602393,0,0,0.046791572,72.592277,77.225567,76.091823,55,90,0,0,0,0,0,0.062781922,72.554935,76.9451,75.355885,55,90,0,0,0,0,0,0.062781922,72.16284,76.13849,75.093439,55,90,0,0,0.396839009,0,0
7/12/2024,0:38,0,0.065354595,74.403045,37.74295005,68.302061,75.990763,0,68.860433,55.04,0,0,0.476103315,0.051181426,74.737533,26.0816581,69.368944,77.250054,0,69.773692,55.04,0,0,0,0.051181426,73.400265,77.266613,76.739315,55,90,0,0,0,0,0,0.051181426,72.555301,77.245808,76.094398,55,90,0,0,0,0,0,0.065354595,72.533701,76.957866,75.368794,55,90,0,0,0,0,0,0.065354595,72.169795,76.150157,75.100418,55,90,0,0,0.476103315,0,0
7/12/2024,0:39,0,0.061797318,74.364748,43.5715532,68.305068,75.995528,0,68.875667,55.04,0,0,0,0.043373757,74.702088,32.34941415,69.369626,77.207907,0,69.789096,55.04,0,0,0.133705704,0.043373757,73.405756,77.285306,76.752503,55,90,0,0,0,0,0,0.043373757,72.586786,77.256202,76.096422,55,90,0,0,0.133705704,0,0,0.061797318,72.565552,76.973823,75.384781,55,90,0,0,0,0,0,0.061797318,72.180046,76.160228,75.102266,55,90,0,0,0,0,0
7/12/2024,0:40,0,0.060844476,74.361082,45.59300936,68.30812,75.999926,0,68.888679,55.04,0,0,1.097372671,0.051651767,74.724496,41.54521794,69.3744,77.191048,0,69.806104,55.04,0,0,0.139803917,0.051651767,73.423329,77.29871,76.770147,55,90,0,0,0,0,0,0.051651767,72.568481,77.27357,76.099319,55,90,0,0,0.139803917,0,0,0.060844476,72.621199,76.984491,75.397598,55,90,0,0,0.718825428,0,0,0.060844476,72.190297,76.171667,75.106333,55,90,0,0,0.378547243,0,0
7/12/2024,0:41,0,0.06957886,74.344785,34.72185139,68.312403,76.076524,0,68.899885,55.04,0,0,0.793160545,0.039987299,74.693532,48.8836665,69.376128,77.224766,0,69.821783,55.04,0,0,0,0.039987299,73.42699,77.312205,76.779475,55,90,0,0,0,0,0,0.039987299,72.593742,77.285104,76.105712,55,90,0,0,0,0,0,0.06957886,72.577633,76.995388,75.410185,55,90,0,0,0,0,0,0.06957886,72.193226,76.178959,75.108691,55,90,0,0,0.793160545,0,0
7/12/2024,0:42,0,0.065894538,74.316266,38.1608142,68.31778,76.087885,0,68.912295,55.04,0,0,0,0.037698303,74.731015,41.75477826,69.379856,77.222567,0,69.836544,55.04,0,0,0.11541104,0.037698303,73.424062,77.32529,76.793306,55,90,0,0,0,0,0,0.037698303,72.587884,77.30074,76.112656,55,90,0,0,0.11541104,0,0,0.065894538,72.617172,77.009795,75.420568,55,90,0,0,0,0,0,0.065894538,72.186636,76.191035,75.116224,55,90,0,0,0,0,0
7/12/2024,0:43,0,0.065259311,74.329303,34.28191047,68.319739,76.064796,0,68.929474,55.04,0,0,0,0.041649172,74.722051,51.0327556,69.38313,77.250787,0,69.853965,55.04,0,0,0.255670103,0.041649172,73.407587,77.34184,76.806953,55,90,0,0,0,0,0,0.041649172,72.595572,77.314326,76.11675,55,90,0,0,0.255670103,0,0,0.065259311,72.555667,77.023016,75.43876,55,90,0,0,0,0,0,0.065259311,72.244114,76.199694,75.122602,55,90,0,0,0,0,0
7/12/2024,0:44,0,0.063226581,74.302821,43.39059203,68.326847,76.044272,0,68.944708,55.04,0,0,0,0.037071181,74.665013,17.84739976,69.384221,77.24419,0,69.861484,55.04,0,0,0.26786654,0.037071181,73.402828,77.352828,76.817797,55,90,0,0,0,0,0,0.037071181,72.68783,77.323306,76.122866,55,90,0,0,0.26786654,0,0,0.063226581,72.524548,77.03063,75.445283,55,90,0,0,0,0,0,0.063226581,72.240087,76.203431,75.127224,55,90,0,0,0,0,0
7/12/2024,0:45,0,0.066402721,74.30934,37.62306918,68.329489,76.012753,0,68.960313,55.04,0,0,0.835841328,0.045317835,74.707385,45.97584618,69.38563,77.147068,0,69.879638,55.04,0,0,0,0.045317835,73.490326,77.356521,76.824965,55,90,0,0,0,0,0,0.045317835,72.643532,77.327911,76.133904,55,90,0,0,0,0,0,0.066402721,72.553837,77.036694,75.457595,55,90,0,0,0,0,0,0.066402721,72.267545,76.214141,75.131106,55,90,0,0,0.835841328,0,0
7/12/2024,0:46,0,0.069038917,74.29834,41.88966475,68.331448,76.035842,0,68.976011,55.04,0,0,0.506589586,0.043342401,74.605531,25.30854762,69.384767,77.203875,0,69.892429,55.04,0,0,0.182491462,0.043342401,73.477879,77.365366,76.836544,55,90,0,0,0,0,0,0.043342401,72.685267,77.338715,76.14508,55,90,0,0,0.182491462,0,0,0.069038917,72.60326,77.044125,75.469816,55,90,0,0,0,0,0,0.069038917,72.284385,76.221433,75.13522,55,90,0,0,0.506589586,0,0
