date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2025/07/9,11:58,1.0,700.335296,29.748833333333337,17.4512,25.629111111111115,25.186555555555557,0.0,9.671444444444445,10.0,1.0,0.0,571.15344689572,594.0059640000001,29.93783333333333,68.803,26.935000000000002,23.926000000000002,10.8833,15.072777777777778,15.299999999999999,1.0,0.0,354.125721912755,594.0059640000001,15.086055555555554,15.300833333333332,24.421222222222227,20.0,24.444444444444443,0.0,24.1706,140.633780030445,139.159604975625,1.0,594.0059640000001,15.330944444444444,15.435444444444443,23.720055555555557,20.0,23.88888888888889,0.0,48.4286,213.49194188231002,217.09582699999999,1.0,700.335296,17.99694444444444,17.997944444444443,25.275388888888887,20.0,24.444444444444443,0.0,57.7621,436.86400924088,438.9111285,1.0,700.335296,18.00611111111111,18.293444444444447,24.486944444444443,20.0,24.444444444444443,0.0,30.8445,134.28943765484001,131.974676996825,1.0
2025/07/9,11:59,1.0,701.60438,29.79477777777778,16.5187,25.637499999999996,25.208777777777776,0.0,9.67538888888889,10.0,1.0,0.0,571.935605404605,590.447552,29.932888888888883,68.3256,26.936555555555554,23.912388888888888,9.2965,15.032944444444446,15.299999999999999,1.0,0.0,357.65234923288,590.447552,15.204833333333331,15.265111111111114,24.419666666666664,20.0,24.444444444444443,0.0,24.0216,140.52442980627998,139.609370895475,1.0,590.447552,15.410055555555557,15.398222222222223,23.70844444444445,20.0,23.88888888888889,0.0,48.1667,217.1279194266,217.09582699999999,1.0,701.60438,18.040499999999994,18.005722222222225,25.273944444444442,20.0,24.444444444444443,0.0,58.0,438.21094726318,438.9111285,1.0,701.60438,18.031555555555556,18.295222222222222,24.490222222222226,20.0,24.444444444444443,0.0,30.6558,133.72461094668,132.39777788575,1.0
2025/07/9,12:00,1.0,699.339936,29.84188888888889,18.6214,25.64294444444445,25.195111111111114,0.0,9.68088888888889,10.0,1.0,0.0,572.4540396784299,592.587576,29.994666666666667,68.1808,26.970555555555553,23.918499999999995,10.2095,15.166944444444445,15.299999999999999,1.0,0.0,358.37206909413,592.587576,15.372444444444445,15.3825,24.441444444444446,20.0,24.444444444444443,0.0,23.8787,140.386290787665,139.57600421076,1.0,592.587576,15.570555555555554,15.528611111111113,23.729333333333336,20.0,23.88888888888889,0.0,48.1135,217.985778306465,217.09582699999999,1.0,699.339936,18.038277777777783,18.010555555555552,25.27588888888889,20.0,24.444444444444443,0.0,58.1475,438.41530050903,438.9111285,1.0,699.339936,18.024833333333333,18.296388888888885,24.496111111111116,20.0,24.444444444444443,0.0,30.5062,134.0387391694,132.50061523510502,1.0
2025/07/9,12:01,1.0,704.6402280000001,29.898,17.2591,25.65394444444444,25.206944444444446,0.0,9.691555555555556,10.0,1.0,0.0,570.33376856456,596.5192480000001,30.056666666666665,67.6197,26.990555555555556,23.917277777777784,11.7484,15.286777777777777,15.299999999999999,1.0,0.0,357.0254142403,596.5192480000001,15.48611111111111,15.496222222222222,24.446888888888893,20.0,24.444444444444443,0.0,23.7082,138.9734217066,139.15965217036998,1.0,596.5192480000001,15.662666666666667,15.648611111111109,23.74916666666667,20.0,23.88888888888889,0.0,47.7912,218.0519925337,217.09582699999999,1.0,704.6402280000001,18.00833333333334,18.022833333333338,25.27766666666666,20.0,24.444444444444443,0.0,58.1425,437.842592278455,438.9111285,1.0,704.6402280000001,18.034999999999997,18.30355555555555,24.49377777777778,20.0,24.444444444444443,0.0,30.3042,132.49122348085,132.426047538005,1.0
2025/07/9,12:02,1.0,694.164064,29.944666666666667,17.5884,25.654444444444444,25.196944444444444,0.0,9.693388888888887,10.0,1.0,0.0,570.78598861115,586.117736,30.09833333333334,68.5332,27.034277777777774,23.932722222222225,12.8688,15.368166666666667,15.299999999999999,1.0,0.0,355.40536022868497,586.117736,15.498111111111111,15.563388888888888,24.458555555555556,20.0,24.444444444444443,0.0,24.1698,137.22957587885,138.844249689535,1.0,586.117736,15.67366666666667,15.713500000000002,23.76083333333333,20.0,23.88888888888889,0.0,47.5448,218.175784349835,217.09582699999999,1.0,694.164064,18.007333333333335,18.02272222222222,25.275555555555552,20.0,24.444444444444443,0.0,58.3529,438.02674617344496,438.9111285,1.0,694.164064,18.03644444444444,18.30333333333333,24.488388888888885,20.0,24.444444444444443,0.0,30.3037,132.759242437705,132.38767821032,1.0
2025/07/9,12:03,1.0,698.3196919999999,29.98288888888889,15.9145,25.662555555555556,25.235222222222223,0.0,9.710166666666664,10.0,1.0,0.0,572.623327228745,588.1831080000001,30.163277777777775,68.3819,27.07738888888889,23.942722222222226,13.2113,15.348166666666666,15.299999999999999,1.0,0.0,354.59398817264497,588.1831080000001,15.360055555555554,15.562222222222223,24.45455555555555,20.0,24.444444444444443,0.0,24.6222,136.22819777944,138.9337781208,1.0,588.1831080000001,15.536999999999999,15.698555555555552,23.745444444444445,20.0,23.88888888888889,0.0,47.4235,218.365790393205,217.09582699999999,1.0,698.3196919999999,18.054944444444445,18.04727777777778,25.2735,20.0,24.444444444444443,0.0,58.2971,439.00532921102,438.9111285,1.0,698.3196919999999,18.078500000000005,18.314499999999995,24.485777777777777,20.0,24.444444444444443,0.0,30.0342,133.617998017725,132.361390737355,1.0
2025/07/9,12:04,1.0,700.73344,29.99261111111111,16.1385,25.662333333333336,25.185166666666664,0.0,9.734444444444442,10.0,1.0,0.0,573.718339702235,593.3340959999999,30.187944444444447,68.5422,27.0855,23.945333333333338,11.9871,15.252166666666666,15.299999999999999,1.0,0.0,354.87861967974,593.3340959999999,15.29288888888889,15.483888888888892,24.436999999999998,20.0,24.444444444444443,0.0,25.1915,137.114467895795,139.902355872435,1.0,593.3340959999999,15.520722222222222,15.606055555555555,23.738222222222227,20.0,23.88888888888889,0.0,46.9943,217.7641045892,217.09582699999999,1.0,700.73344,18.104944444444442,18.07188888888889,25.27616666666667,20.0,24.444444444444443,0.0,58.258,439.05139128214,438.9111285,1.0,700.73344,18.097444444444445,18.330666666666666,24.49061111111111,20.0,24.444444444444443,0.0,29.9076,134.666948420095,132.469089145445,1.0
2025/07/9,12:05,1.0,697.8966640000001,30.017277777777775,17.3534,25.662555555555556,25.18494444444444,0.0,9.757166666666667,10.0,1.0,0.0,571.4455823672699,593.956196,30.182777777777776,68.2404,27.07972222222222,23.92866666666667,10.9876,15.198722222222223,15.299999999999999,1.0,0.0,358.57944280365996,593.956196,15.243111111111112,15.43488888888889,24.42955555555556,20.0,24.444444444444443,0.0,25.6893,140.179105857115,141.39885404164,1.0,593.956196,15.454,15.55988888888889,23.74105555555556,20.0,23.88888888888889,0.0,47.4787,218.400336946545,219.29831135966,1.0,697.8966640000001,18.088722222222227,18.09466666666667,25.267555555555557,20.0,24.444444444444443,0.0,58.2893,438.300192525975,438.9111285,1.0,697.8966640000001,18.093999999999998,18.34711111111111,24.4825,20.0,24.444444444444443,0.0,29.629,133.14538984129499,131.8668370045,1.0
2025/07/9,12:06,1.0,706.058616,30.006000000000004,17.2025,25.67088888888889,25.200222222222223,0.0,9.772833333333331,10.0,1.0,0.0,572.82744450087,588.8549760000001,30.197222222222226,68.0277,27.083777777777776,23.937,9.9297,15.148166666666668,15.299999999999999,1.0,0.0,358.42681499833,588.8549760000001,15.255277777777776,15.403888888888888,24.429166666666664,20.0,24.444444444444443,0.0,26.1648,140.34315479073499,142.757165997485,1.0,588.8549760000001,15.420055555555557,15.523555555555554,23.761166666666668,20.0,23.88888888888889,0.0,49.2034,218.083660207595,223.991592776185,1.0,706.058616,18.121666666666666,18.102777777777774,25.268666666666665,20.0,24.444444444444443,0.0,58.3052,439.39676242605,438.9111285,1.0,706.058616,18.095,18.360277777777778,24.484222222222222,20.0,24.444444444444443,0.0,29.2422,133.43068207482,130.900147042665,1.0
2025/07/9,12:07,1.0,715.813144,30.046277777777775,16.7269,25.666944444444447,25.197333333333333,0.0,9.774277777777776,10.0,1.0,0.0,565.24098363161,587.162864,30.206277777777782,67.2145,27.058277777777775,23.93494444444444,9.6433,15.181666666666665,15.299999999999999,1.0,0.0,372.148073575395,587.162864,15.387499999999998,15.402888888888889,24.431777777777775,20.0,24.444444444444443,0.0,26.1085,145.18901681784502,143.22505469941498,1.0,587.162864,15.675666666666668,15.540388888888891,23.773777777777777,20.0,23.88888888888889,0.0,50.3225,226.95905675755,228.954120212935,1.0,715.813144,18.110888888888887,18.09894444444445,25.25983333333333,20.0,24.444444444444443,0.0,58.1644,440.66309182389,438.9111285,1.0,715.813144,18.083222222222226,18.367611111111113,24.483666666666668,20.0,24.444444444444443,0.0,29.2562,124.57789180772,129.814384739195,1.0
2025/07/9,12:08,1.0,712.603108,30.06277777777778,18.4951,25.669166666666666,25.18188888888889,0.0,9.753444444444442,10.0,1.0,0.0,567.05543279788,580.941864,30.24294444444444,65.706,26.99072222222222,23.942722222222226,12.4346,15.428333333333335,15.799999999999999,1.0,0.0,380.90236840968,580.941864,15.724277777777777,15.597055555555556,24.48116666666667,20.0,24.444444444444443,0.0,25.7193,145.658038193655,143.04873513209498,1.0,580.941864,16.014555555555557,15.764666666666663,23.81561111111111,20.0,23.88888888888889,0.0,50.9644,235.244330216025,233.79625385518997,1.0,712.603108,18.08177777777778,18.0775,25.25822222222222,20.0,24.444444444444443,0.0,58.0343,441.494899204515,438.9111285,1.0,712.603108,18.07711111111111,18.360833333333332,24.477055555555555,20.0,24.444444444444443,0.0,29.8647,125.56058078811,128.846137350775,1.0
2025/07/9,12:09,1.0,704.067896,30.09266666666666,17.4973,25.670444444444442,25.180888888888887,0.0,9.74388888888889,10.0,1.0,0.0,566.048155355345,587.536124,30.265388888888893,64.9358,26.940111111111108,23.94677777777778,9.337,15.744611111111112,15.799999999999999,1.0,0.0,380.00444119131,587.536124,16.036722222222224,15.855555555555554,24.49388888888889,20.0,24.444444444444443,0.0,25.095,145.099818749795,141.83408398003,1.0,587.536124,16.22544444444445,16.044666666666668,23.875055555555555,20.0,23.88888888888889,0.0,51.9994,234.904622441515,237.85188707202,1.0,704.067896,18.070388888888893,18.069722222222218,25.256999999999998,20.0,24.444444444444443,0.0,58.1828,440.46166465222996,438.9111285,1.0,704.067896,18.06938888888889,18.36138888888889,24.465944444444446,20.0,24.444444444444443,0.0,30.3325,125.586490703115,128.64471017911498,1.0
2025/07/9,12:10,1.0,713.9717280000001,30.123666666666665,17.1609,25.674444444444443,25.164555555555555,0.0,9.741222222222222,10.0,1.0,0.0,564.25508540856,579.623012,30.288888888888884,63.2677,26.892999999999997,23.955944444444444,12.4963,15.925555555555555,15.799999999999999,1.0,0.0,385.61962475666496,579.623012,15.895333333333335,16.015055555555556,24.49744444444444,20.0,24.444444444444443,0.0,24.1666,141.646673647635,140.42258354657,1.0,579.623012,16.110555555555557,16.20572222222222,23.855222222222224,20.0,23.88888888888889,0.0,52.7997,243.97290391428498,241.148864762975,1.0,713.9717280000001,18.049444444444447,18.072833333333328,25.259055555555555,20.0,24.444444444444443,0.0,58.1581,438.67147358489,438.9111285,1.0,713.9717280000001,18.079944444444443,18.361222222222224,24.454,20.0,24.444444444444443,0.0,30.9241,125.58361182367001,129.003390241115,1.0
2025/07/9,12:11,1.0,704.46604,30.150388888888894,17.4842,25.6795,25.180055555555555,0.0,9.735555555555557,10.0,1.0,0.0,569.6446780928151,586.416344,30.307,62.1289,26.781666666666663,23.96611111111111,11.9049,15.840055555555555,15.799999999999999,1.0,0.0,385.61934158819497,586.416344,15.768055555555556,15.954666666666668,24.477500000000003,20.0,24.444444444444443,0.0,23.9562,142.259638995695,139.67671779659,1.0,586.416344,15.985833333333334,16.107333333333333,23.828555555555557,20.0,23.88888888888889,0.0,53.166,243.35974978724497,244.671763698245,1.0,704.46604,18.064888888888888,18.060833333333335,25.253833333333336,20.0,24.444444444444443,0.0,58.6414,438.12750695402,438.9111285,1.0,704.46604,18.080944444444444,18.352555555555554,24.442833333333333,20.0,24.444444444444443,0.0,30.4889,131.517171138795,129.526968742145,1.0
2025/07/9,12:12,1.0,694.8110479999999,30.126833333333334,17.5023,25.67538888888889,25.193277777777773,0.0,9.732611111111112,10.0,1.0,0.0,576.11521921655,587.01356,30.28616666666667,60.1575,26.683333333333334,23.946166666666663,10.8867,15.773888888888889,15.799999999999999,1.0,0.0,391.03762867740994,587.01356,15.759277777777779,15.906222222222222,24.45216666666667,20.0,24.444444444444443,0.0,23.5853,141.50570294432,139.773136660625,1.0,587.01356,15.967333333333332,16.04038888888889,23.820999999999994,20.0,23.88888888888889,0.0,53.442,249.53192573309,248.39944063207003,1.0,694.8110479999999,18.107388888888888,18.065555555555555,25.245944444444447,20.0,24.444444444444443,0.0,58.2322,444.159986454665,438.9111285,1.0,694.8110479999999,18.087500000000002,18.348722222222218,24.450722222222225,20.0,24.444444444444443,0.0,30.2521,131.95523276188501,130.142010658985,1.0
2025/07/9,12:13,1.0,697.199912,30.15355555555555,16.4697,25.673166666666663,25.18922222222222,0.0,9.769166666666665,10.0,1.0,0.0,578.39821781118,593.184792,30.29933333333333,59.9645,26.634388888888893,23.956555555555553,10.3704,15.746277777777777,15.799999999999999,1.0,0.0,380.364017953465,593.184792,15.727333333333332,15.880944444444445,24.440722222222224,20.0,24.444444444444443,0.0,23.3203,132.285879145355,140.74992629789,1.0,593.184792,16.04727777777778,16.015777777777778,23.853444444444442,20.0,23.88888888888889,0.0,54.1343,248.07813880810997,251.88000588107496,1.0,697.199912,18.143611111111113,18.11161111111111,25.24822222222222,20.0,24.444444444444443,0.0,57.1874,445.927146486445,438.9111285,1.0,697.199912,18.12611111111111,18.369944444444442,24.462333333333333,20.0,24.444444444444443,0.0,29.8187,132.471071324735,130.14885389700999,1.0
2025/07/9,12:14,1.0,708.795856,30.205611111111107,17.3716,25.680055555555562,25.171277777777778,0.0,9.793666666666667,10.0,1.0,0.0,573.669540335905,586.490996,30.352500000000003,59.6678,26.58677777777778,23.962444444444447,9.6493,15.704555555555556,15.799999999999999,1.0,0.0,388.768458143065,586.490996,15.705,15.8475,24.45411111111111,20.0,24.444444444444443,0.0,25.3565,136.27709153525998,141.87995727217,1.0,586.490996,15.921777777777777,15.977055555555555,23.878888888888888,20.0,23.88888888888889,0.0,54.2957,252.49136660780502,254.54438521005002,1.0,708.795856,18.13161111111111,18.12977777777778,25.258111111111116,20.0,24.444444444444443,0.0,56.594,441.17251190142,438.9111285,1.0,708.795856,18.127555555555553,18.385055555555557,24.467333333333336,20.0,24.444444444444443,0.0,29.285,132.49698123974,129.7723342214,1.0
2025/07/9,12:15,1.0,712.652876,30.259055555555555,18.0512,25.67805555555556,25.189388888888892,0.0,9.800166666666668,10.0,1.0,0.0,568.42172066563,584.599812,30.340944444444442,58.7261,26.539722222222224,23.97077777777778,9.281,15.703111111111111,15.799999999999999,1.0,0.0,394.90061294515,584.599812,15.71472222222222,15.842722222222221,24.410833333333333,20.0,24.444444444444443,0.0,25.765,142.41212521679,142.72757489237,1.0,584.599812,15.943333333333335,15.974944444444443,23.927444444444447,20.0,23.88888888888889,0.0,55.0575,252.48848772835998,256.76305736724504,1.0,712.652876,18.14077777777778,18.129833333333337,25.252055555555554,20.0,24.444444444444443,0.0,56.1818,443.48939632296,438.9111285,1.0,712.652876,18.131000000000004,18.394,24.47694444444444,20.0,24.444444444444443,0.0,29.093,124.93232434267001,129.21024480845,1.0
2025/07/9,12:16,1.0,707.551656,30.2735,17.6698,25.682611111111115,25.20266666666667,0.0,9.784611111111111,10.0,1.0,0.0,560.270952230405,583.6293360000001,30.457555555555555,57.8135,26.5325,23.998888888888885,9.4113,15.735222222222221,15.799999999999999,1.0,0.0,401.00921756948,583.6293360000001,15.787777777777778,15.865944444444445,24.42827777777778,20.0,24.444444444444443,0.0,26.2255,143.00781728817998,144.64514457646501,1.0,583.6293360000001,16.061944444444443,16.00411111111111,23.953833333333332,20.0,23.88888888888889,0.0,55.0311,258.001447476045,258.330300459205,1.0,707.551656,18.11861111111111,18.104777777777777,25.25272222222222,20.0,24.444444444444443,0.0,56.2447,435.33862788773496,438.9111285,1.0,707.551656,18.10211111111111,18.391000000000005,24.485555555555557,20.0,24.444444444444443,0.0,29.5894,124.93232434267001,128.58548077414,1.0
2025/07/9,12:17,1.0,709.019812,30.311111111111114,17.5343,25.690999999999995,25.19916666666667,0.0,9.758222222222221,10.0,1.0,0.0,561.6471509946049,579.6478960000001,30.50305555555556,57.607,26.510166666666667,24.006222222222227,9.7654,15.773111111111108,15.799999999999999,1.0,0.0,408.11221547096,579.6478960000001,15.859777777777778,15.903333333333332,24.43938888888889,20.0,24.444444444444443,0.0,26.3552,147.59755343417498,145.81618778415,1.0,579.6478960000001,16.034888888888887,16.041666666666668,23.986777777777775,20.0,23.88888888888889,0.0,55.1562,260.51466203678496,259.561658551,1.0,709.019812,18.086666666666662,18.082,25.24694444444445,20.0,24.444444444444443,0.0,56.6011,436.36610468112997,438.9111285,1.0,709.019812,18.08888888888889,18.381277777777775,24.480722222222216,20.0,24.444444444444443,0.0,30.2199,125.28104631347499,128.65608411266,1.0
2025/07/9,12:18,1.0,699.8873840000001,30.35433333333333,16.6241,25.695500000000003,25.18311111111111,0.0,9.734888888888886,10.0,1.0,0.0,564.91505672264,582.609092,30.512555555555554,56.0431,26.461555555555552,24.01111111111111,10.3124,15.816055555555554,15.799999999999999,1.0,0.0,409.896507195175,582.609092,15.885777777777779,15.946000000000002,24.4445,20.0,24.444444444444443,0.0,26.1211,148.96728651831,146.20460053550002,1.0,582.609092,16.074333333333332,16.079,24.0135,20.0,23.88888888888889,0.0,55.0506,260.929220676865,260.45656530569,1.0,699.8873840000001,18.027888888888885,18.056055555555556,25.243055555555557,20.0,24.444444444444443,0.0,57.0732,434.10679784849,438.9111285,1.0,699.8873840000001,18.07911111111111,18.368333333333332,24.473722222222225,20.0,24.444444444444443,0.0,30.8937,130.80825887414997,129.202363286035,1.0
2025/07/9,12:19,1.0,697.8966640000001,30.338500000000003,18.2253,25.70694444444444,25.18211111111111,0.0,9.729277777777778,10.0,1.0,0.0,565.80467766589,590.198712,30.510722222222228,55.7908,26.42072222222222,24.027388888888893,10.8735,15.849444444444446,15.799999999999999,1.0,0.0,409.784561260035,590.198712,15.893722222222221,15.979444444444445,24.455722222222228,20.0,24.444444444444443,0.0,25.6366,148.18748774667498,145.641425643415,1.0,590.198712,16.073944444444447,16.109222222222222,24.025444444444446,20.0,23.88888888888889,0.0,54.7354,261.59707351336004,261.22376308041,1.0,697.8966640000001,18.051277777777777,18.054888888888893,25.240833333333327,20.0,24.444444444444443,0.0,58.0487,432.52671778589,438.9111285,1.0,697.8966640000001,18.084611111111112,18.359611111111114,24.46372222222222,20.0,24.444444444444443,0.0,30.4025,133.27795988,130.01708616897,1.0
2025/07/9,12:20,1.0,696.776884,30.38466666666667,17.61,25.715555555555554,25.19105555555556,0.0,9.724944444444443,10.0,1.0,0.0,574.631463628495,589.850336,30.539722222222224,55.8545,26.404611111111112,24.03227777777778,11.0292,15.852777777777776,15.799999999999999,1.0,0.0,409.86502830026,589.850336,15.904111111111112,15.990111111111112,24.45788888888889,20.0,24.444444444444443,0.0,24.8977,148.472355227495,144.68285317772,1.0,589.850336,16.066388888888888,16.113611111111112,24.028055555555554,20.0,23.88888888888889,0.0,55.0137,261.392673072765,262.039807416205,1.0,696.776884,18.09766666666667,18.0565,25.23188888888889,20.0,24.444444444444443,0.0,58.1396,441.612886067015,438.9111285,1.0,696.776884,18.082777777777782,18.3495,24.471611111111113,20.0,24.444444444444443,0.0,30.1276,133.01857756148,130.868715342495,1.0
2025/07/9,12:21,1.0,702.525088,30.381944444444443,18.2245,25.70722222222222,25.18311111111111,0.0,9.733833333333331,10.0,1.0,0.0,572.58627935392,596.295292,30.53472222222222,55.3604,26.387944444444443,24.023555555555557,11.2965,15.856499999999999,15.799999999999999,1.0,0.0,406.73474244864497,596.295292,15.901222222222222,15.997888888888887,24.46561111111111,20.0,24.444444444444443,0.0,24.3022,144.06677297649,143.610163818615,1.0,596.295292,16.02572222222222,16.11911111111111,24.02938888888889,20.0,23.88888888888889,0.0,55.2633,262.6680166669,262.955385469205,1.0,702.525088,18.08888888888889,18.063999999999997,25.235055555555558,20.0,24.444444444444443,0.0,57.6686,440.916386020305,438.9111285,1.0,702.525088,18.078722222222225,18.3495,24.47905555555555,20.0,24.444444444444443,0.0,29.9122,131.669893333615,131.070708851095,1.0
2025/07/9,12:22,1.0,700.683672,30.46183333333333,16.2147,25.711,25.181500000000003,0.0,9.742333333333335,10.0,1.0,0.0,574.3251697334449,594.47876,30.606,56.2804,26.381944444444443,24.0425,11.3901,15.856444444444447,15.799999999999999,1.0,0.0,406.77783125083,594.47876,15.918944444444444,16.002388888888888,24.486888888888892,20.0,24.444444444444443,0.0,24.127,144.35164045731,142.502219984995,1.0,594.47876,16.081444444444443,16.117166666666666,24.020500000000002,20.0,23.88888888888889,0.0,55.4976,262.42619079352,263.91660084062,1.0,700.683672,18.061444444444444,18.07677777777778,25.240055555555557,20.0,24.444444444444443,0.0,57.1343,442.274839560385,438.9111285,1.0,700.683672,18.08705555555556,18.35505555555556,24.4765,20.0,24.444444444444443,0.0,29.7268,132.05033017306002,130.74256378911,1.0
2025/07/9,12:23,1.0,702.6246239999999,30.481277777777777,18.0775,25.72061111111111,25.204888888888885,0.0,9.75361111111111,10.0,1.0,0.0,573.159081973985,595.026208,30.66261111111111,56.0198,26.39577777777778,24.05855555555556,11.6079,15.859222222222222,15.799999999999999,1.0,0.0,407.218394195405,595.026208,15.902055555555554,16.00872222222222,24.486166666666673,20.0,24.444444444444443,0.0,23.6532,144.063894097045,141.4133900231,1.0,595.026208,16.04222222222222,16.126166666666663,24.019888888888886,20.0,23.88888888888889,0.0,56.0892,263.154547293105,264.89452315176504,1.0,702.6246239999999,18.082388888888886,18.087611111111112,25.242611111111113,20.0,24.444444444444443,0.0,56.5237,441.45747377173,438.9111285,1.0,702.6246239999999,18.08361111111111,18.36288888888889,24.477611111111116,20.0,24.444444444444443,0.0,29.4825,131.70160820225502,130.264433827515,1.0
2025/07/9,12:24,1.0,723.9253279999999,30.528166666666664,17.2356,25.72427777777778,25.207111111111107,0.0,9.763833333333332,10.0,1.0,0.0,567.149397535175,596.34506,30.702444444444446,56.1957,26.418000000000003,24.041055555555555,11.964,15.877222222222223,15.799999999999999,1.0,0.0,402.823808319985,596.34506,15.944555555555556,16.022666666666666,24.488277777777782,20.0,24.444444444444443,0.0,23.229,134.09301312615,141.018511591685,1.0,596.34506,16.056222222222225,16.141444444444446,24.0145,20.0,23.88888888888889,0.0,56.0266,268.73084238858,265.841344125955,1.0,723.9253279999999,18.150944444444445,18.097111111111108,25.249611111111108,20.0,24.444444444444443,0.0,56.5974,440.139277349135,438.9111285,1.0,723.9253279999999,18.107000000000003,18.36794444444444,24.47277777777778,20.0,24.444444444444443,0.0,29.0173,127.010072991295,129.69134803898,1.0
2025/07/9,12:25,1.0,711.607748,30.551444444444442,18.1505,25.72438888888889,25.18288888888889,0.0,9.757000000000001,10.0,1.0,0.0,562.391459318,599.1818360000001,30.73483333333333,56.3504,26.437111111111108,24.045333333333332,12.3966,15.886555555555553,15.799999999999999,1.0,0.0,400.852200652865,599.1818360000001,15.914277777777777,16.033333333333335,24.48861111111111,20.0,24.444444444444443,0.0,24.6883,133.203816935605,140.035539442825,1.0,599.1818360000001,16.111555555555555,16.146833333333333,24.00977777777778,20.0,23.88888888888889,0.0,55.986,267.64838371725995,268.68562982287,1.0,711.607748,18.086055555555557,18.083944444444448,25.24522222222222,20.0,24.444444444444443,0.0,56.6343,435.72718222331997,438.9111285,1.0,711.607748,18.076888888888888,18.369333333333334,24.481277777777777,20.0,24.444444444444443,0.0,29.7451,126.66427709467999,129.59573148561,1.0
2025/07/9,12:26,1.0,708.596784,30.603277777777773,18.0621,25.72822222222222,25.198999999999998,0.0,9.740722222222221,10.0,1.0,0.0,561.56715590183,585.3961,30.79183333333333,56.2105,26.44072222222222,24.034111111111105,12.5286,15.880777777777777,15.799999999999999,1.0,0.0,410.39922561891495,585.3961,15.952499999999999,16.031833333333335,24.42272222222222,20.0,24.444444444444443,0.0,25.0231,137.977754171335,138.562119503925,1.0,585.3961,16.10383333333333,16.139388888888888,24.010333333333328,20.0,23.88888888888889,0.0,57.3811,272.42147144757996,272.528084376535,1.0,708.596784,18.08422222222222,18.06494444444445,25.238666666666663,20.0,24.444444444444443,0.0,57.2156,435.81638029136997,438.9111285,1.0,708.596784,18.084611111111112,18.365388888888887,24.47116666666667,20.0,24.444444444444443,0.0,30.4315,125.75077561046001,129.502521864235,1.0
2025/07/9,12:27,1.0,700.708556,30.64605555555555,17.6807,25.73572222222222,25.18288888888889,0.0,9.726833333333332,10.0,1.0,0.0,565.43278307529,586.914024,30.797944444444447,54.9533,26.450333333333337,24.046777777777777,12.9538,15.899111111111113,15.799999999999999,1.0,0.0,413.007679175065,586.914024,15.99377777777778,16.055166666666665,24.41055555555555,20.0,24.444444444444443,0.0,25.1631,137.48282288052,138.25851570933997,1.0,586.914024,16.205499999999997,16.15888888888889,24.008611111111115,20.0,23.88888888888889,0.0,58.3016,275.524856294545,276.50853636458004,1.0,700.708556,18.0655,18.05283333333333,25.233777777777775,20.0,24.444444444444443,0.0,57.5509,432.64470464839,438.9111285,1.0,700.708556,18.09416666666667,18.35888888888889,24.455444444444446,20.0,24.444444444444443,0.0,30.8431,132.788031232155,130.03992842555,1.0
2025/07/9,12:28,1.0,697.971316,30.725777777777775,15.1353,25.72888888888889,25.197333333333333,0.0,9.73811111111111,10.0,1.0,0.0,567.4231742509199,582.1611800000001,30.87222222222222,54.4299,26.435,24.05511111111111,13.7121,15.935055555555557,15.799999999999999,1.0,0.0,417.838250104795,582.1611800000001,15.991944444444446,16.08972222222222,24.390888888888885,20.0,24.444444444444443,0.0,25.2328,137.69576556996,138.08016676798502,1.0,582.1611800000001,16.21077777777778,16.190388888888886,24.03055555555555,20.0,23.88888888888889,0.0,58.8722,280.142484534835,280.32890377758497,1.0,697.971316,18.072222222222223,18.072000000000003,25.23533333333333,20.0,24.444444444444443,0.0,58.3278,435.586117130515,438.9111285,1.0,697.971316,18.076888888888888,18.360666666666663,24.445055555555555,20.0,24.444444444444443,0.0,30.5362,131.837057120405,131.10964451572002,1.0
