date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2024/07/9,11:57,0.0,2.2897,86.6565,20.4668,77.9535,76.4877,60.1469,58.1766,57.74,1.0,0.0,956.761,2.3749,86.927,49.661,79.3155,75.2574,40.1065,60.9711,60.44,1.0,0.0,864.0313,2.3749,61.4053,61.457,76.0218,68.0,76.0,0.0,24.8001,317.2352,311.7565,1.0,2.3749,61.3468,61.3184,75.1244,68.0,75.0,0.0,56.5864,546.7961,553.4709,1.0,2.2897,58.4128,58.4324,76.132,68.0,76.0,0.0,54.7281,756.6167,755.967,1.0,2.2897,58.2646,59.1222,74.6027,68.0,76.0,0.0,25.9993,200.1444,200.0,1.0
2024/07/9,11:58,0.0,2.3035,86.6704,21.5189,77.9584,76.4635,61.4024,58.247,57.74,1.0,0.0,963.6046,2.3905,87.0505,49.4773,79.3323,75.2644,51.6759,61.0401,60.44,1.0,0.0,860.1075,2.3905,61.3058,61.5292,76.0332,68.0,76.0,0.0,25.0623,306.6747,312.5872,1.0,2.3905,61.2344,61.4016,75.1659,68.0,75.0,0.0,56.7234,553.4327,557.3389,1.0,2.3035,58.4883,58.4939,76.1253,68.0,76.0,0.0,54.45,762.4771,757.5125,1.0,2.3035,58.3499,59.1938,74.5953,68.0,76.0,0.0,25.8601,201.1274,200.0,1.0
2024/07/9,11:59,0.0,2.2952,86.7612,21.1727,77.9792,76.4537,72.5847,58.3028,57.74,1.0,0.0,964.3848,2.3802,87.0949,49.6491,79.4135,75.2193,50.3967,60.7267,60.44,1.0,0.0,867.4756,2.3802,60.9239,61.3018,75.957,68.0,76.0,0.0,25.5296,307.9856,313.228,1.0,2.3802,60.791,61.1148,75.1101,68.0,75.0,0.0,56.7941,559.4899,561.0149,1.0,2.2952,58.5318,58.539,76.119,68.0,76.0,0.0,54.0641,763.5748,759.0925,1.0,2.2952,58.4,59.2552,74.6045,68.0,76.0,0.0,25.7532,200.8099,200.0,1.0
2024/07/9,12:00,0.0,2.2856,86.8529,20.4886,77.9928,76.4676,83.3562,58.274,58.64,1.0,0.0,968.4418,2.3787,87.1524,48.3319,79.4226,75.2512,48.8506,60.5052,61.34,1.0,0.0,872.0497,2.3787,60.899,61.1368,75.9743,68.0,76.0,0.0,26.1059,309.7477,315.0732,1.0,2.3787,60.8382,60.9289,75.1201,68.0,75.0,0.0,56.9488,562.302,564.5777,1.0,2.2856,58.4048,58.47,76.1082,68.0,76.0,0.0,53.8984,766.3679,760.7208,1.0,2.2856,58.303,59.2693,74.6201,68.0,76.0,0.0,25.6675,202.0739,200.0,1.0
2024/07/9,12:01,0.0,2.2893,86.923,19.3963,78.003,76.4467,75.657,58.1856,58.64,1.0,0.0,964.697,2.3926,87.2155,48.4312,79.3536,75.2787,31.6748,60.6521,61.34,1.0,0.0,876.9403,2.3926,61.2552,61.2159,76.0047,68.0,76.0,0.0,26.6135,313.4122,317.1282,1.0,2.3926,61.2274,61.0548,75.2263,68.0,75.0,0.0,57.424,563.5281,566.8583,1.0,2.2893,58.2422,58.3639,76.095,68.0,76.0,0.0,53.6974,762.9162,762.3495,1.0,2.2893,58.2554,59.2436,74.6364,68.0,76.0,0.0,25.5662,201.7808,200.0,1.0
2024/07/9,12:02,0.0,2.2973,86.9458,20.9954,78.0091,76.4405,74.0841,58.0619,58.64,1.0,0.0,965.9585,2.3695,87.2326,48.1469,79.3374,75.3278,34.7504,61.2193,61.34,1.0,0.0,881.4539,2.3695,61.8992,61.6258,76.07,68.0,76.0,0.0,26.7941,314.0646,316.3005,1.0,2.3695,61.852,61.5524,75.3061,68.0,75.0,0.0,57.684,567.3893,571.6327,1.0,2.2973,58.0559,58.2226,76.0834,68.0,76.0,0.0,53.8969,764.8372,763.9002,1.0,2.2973,58.1031,59.1856,74.6649,68.0,76.0,0.0,25.4503,201.1213,200.0,1.0
2024/07/9,12:03,0.0,2.3196,87.022,19.6153,78.0145,76.4797,62.11,57.95,58.64,1.0,0.0,956.6481,2.3755,87.3043,48.2249,79.3969,75.3289,37.3747,61.5014,61.34,1.0,0.0,890.5063,2.3755,61.8414,61.8808,76.0615,68.0,76.0,0.0,26.6625,313.7232,312.8949,1.0,2.3755,61.8231,61.8155,75.3198,68.0,75.0,0.0,58.7332,576.7831,578.8927,1.0,2.3196,58.1873,58.1666,76.1081,68.0,76.0,0.0,53.7745,763.7761,765.2328,1.0,2.3196,58.1928,59.1448,74.7107,68.0,76.0,0.0,25.875,192.872,200.0,1.0
2024/07/9,12:04,0.0,2.3136,86.9674,20.3782,78.0515,76.4973,51.4058,58.0159,58.64,1.0,0.0,950.6391,2.359,87.3129,46.6291,79.5701,75.3219,37.9083,61.5061,61.34,1.0,0.0,894.5868,2.359,61.7674,61.9356,76.016,68.0,76.0,0.0,26.2126,314.5158,309.2239,1.0,2.359,61.7037,61.8265,75.2566,68.0,75.0,0.0,58.9364,580.071,587.3483,1.0,2.3136,58.3901,58.2878,76.1465,68.0,76.0,0.0,54.1716,759.4402,766.4453,1.0,2.3136,58.2924,59.1862,74.7553,68.0,76.0,0.0,26.5163,191.1989,200.0,1.0
2024/07/9,12:05,0.0,2.3129,86.9837,18.9631,78.075,76.5625,41.6818,58.1923,58.64,1.0,0.0,959.3559,2.3594,87.2746,47.1136,79.7058,75.3061,37.6673,61.45,61.34,1.0,0.0,909.0986,2.3594,61.7777,61.9238,75.971,68.0,76.0,0.0,25.5057,314.2171,306.8345,1.0,2.3594,61.6396,61.7833,75.218,68.0,75.0,0.0,59.4812,594.8815,597.1422,1.0,2.3129,58.6717,58.5188,76.1679,68.0,76.0,0.0,54.6542,766.3008,767.2922,1.0,2.3129,58.5476,59.2921,74.788,68.0,76.0,0.0,27.2261,193.0552,200.0,1.0
2024/07/9,12:06,0.0,2.2924,87.057,20.2365,78.0777,76.5306,43.3073,58.4841,58.64,1.0,0.0,959.1293,2.3551,87.3703,45.6319,79.8068,75.341,37.9022,61.4772,61.34,1.0,0.0,915.3206,2.3551,61.8388,61.9565,75.958,68.0,76.0,0.0,24.7575,314.0097,305.3281,1.0,2.3551,61.8304,61.8173,75.2705,68.0,75.0,0.0,60.2727,601.3108,606.7606,1.0,2.2924,58.9217,58.8216,76.205,68.0,76.0,0.0,55.0298,757.3424,768.2255,1.0,2.2924,58.7141,59.4603,74.8047,68.0,76.0,0.0,27.4399,201.7869,200.0,1.0
2024/07/9,12:07,0.0,2.3038,87.1202,20.4898,78.1149,76.5713,44.9061,58.7111,58.64,1.0,0.0,964.815,2.3629,87.416,44.9759,80.0684,75.3454,38.4737,61.5211,61.34,1.0,0.0,916.8132,2.3629,61.9226,62.0009,75.9761,68.0,76.0,0.0,24.278,303.9614,303.9212,1.0,2.3629,61.8849,61.8682,75.2877,68.0,75.0,0.0,61.345,612.8518,615.0149,1.0,2.3038,59.003,59.023,76.2154,68.0,76.0,0.0,55.9395,761.3611,769.527,1.0,2.3038,58.806,59.6021,74.8267,68.0,76.0,0.0,27.2764,203.4539,200.0,1.0
2024/07/9,12:08,0.0,2.2917,87.1389,21.7768,78.1546,76.5464,46.0545,58.817,58.64,1.0,0.0,973.0273,2.3711,87.4551,44.648,80.2613,75.3608,39.2643,61.5948,61.34,1.0,0.0,932.7581,2.3711,62.0445,62.0637,75.9658,68.0,76.0,0.0,24.1556,304.6565,302.7142,1.0,2.3711,61.9047,61.9433,75.3325,68.0,75.0,0.0,62.3558,628.1016,622.0723,1.0,2.2917,59.0546,59.0864,76.1888,68.0,76.0,0.0,55.7882,771.2953,771.2875,1.0,2.2917,58.8716,59.6922,74.8656,68.0,76.0,0.0,27.0846,201.732,200.0,1.0
2024/07/9,12:09,0.0,2.3118,87.2351,20.5752,78.1673,76.5574,46.7636,58.8622,58.64,1.0,0.0,974.9124,2.3682,87.4934,44.9194,80.415,75.3637,40.4736,61.6839,61.34,1.0,0.0,921.291,2.3682,62.0369,62.1491,75.9775,68.0,76.0,0.0,24.0467,302.992,302.8077,1.0,2.3682,62.0237,62.0283,75.3676,68.0,75.0,0.0,62.4841,618.299,628.3858,1.0,2.3118,59.018,59.0982,76.1592,68.0,76.0,0.0,55.8627,772.6003,773.6172,1.0,2.3118,58.8741,59.7478,74.8789,68.0,76.0,0.0,26.9688,202.312,200.0,1.0
2024/07/9,12:10,0.0,2.2821,87.2424,20.9439,78.1526,76.5156,47.1285,58.8674,58.64,1.0,0.0,978.2649,2.3499,87.5243,43.1035,80.5915,75.3593,40.9862,61.6909,61.34,1.0,0.0,945.0191,2.3499,62.1075,62.1689,75.9344,68.0,76.0,0.0,24.0584,304.059,303.7591,1.0,2.3499,62.0383,62.0387,75.3656,68.0,75.0,0.0,63.1382,640.9602,634.1993,1.0,2.2821,59.1092,59.0917,76.1397,68.0,76.0,0.0,55.9908,777.1924,776.0436,1.0,2.2821,58.9096,59.779,74.8904,68.0,76.0,0.0,26.8172,201.0725,200.0,1.0
2024/07/9,12:11,0.0,2.3021,87.2416,21.5644,78.1608,76.5237,47.5999,58.8826,58.64,1.0,0.0,977.0352,2.3582,87.4754,42.8989,80.7131,75.3963,42.0974,61.7561,61.34,1.0,0.0,953.0518,2.3582,62.1167,62.2281,75.9364,68.0,76.0,0.0,24.0972,306.1504,305.2728,1.0,2.3582,62.1053,62.1025,75.4401,68.0,75.0,0.0,62.8112,646.9015,639.5268,1.0,2.3021,59.029,59.1141,76.155,68.0,76.0,0.0,56.3648,774.2164,778.3975,1.0,2.3021,58.9067,59.8144,74.8816,68.0,76.0,0.0,26.6296,202.8188,200.0,1.0
2024/07/9,12:12,0.0,2.2962,87.264,19.9016,78.1602,76.5292,48.0083,58.8874,58.64,1.0,0.0,979.3268,2.3829,87.5129,42.9816,80.7688,75.4304,42.3749,61.7144,61.34,1.0,0.0,954.0579,2.3829,62.1101,62.223,75.9473,68.0,76.0,0.0,24.0792,307.004,307.0656,1.0,2.3829,62.065,62.0742,75.486,68.0,75.0,0.0,62.4092,647.054,644.0201,1.0,2.2962,59.1286,59.1252,76.1383,68.0,76.0,0.0,56.8779,777.6315,780.6583,1.0,2.2962,58.9755,59.8376,74.8801,68.0,76.0,0.0,26.4919,201.6953,200.0,1.0
2024/07/9,12:13,0.0,2.2924,87.2514,21.1551,78.1584,76.4976,48.4018,58.8878,58.64,1.0,0.0,986.4451,2.3974,87.5394,43.1485,80.774,75.4524,43.2188,61.7554,61.34,1.0,0.0,949.9581,2.3974,62.1804,62.2578,75.9686,68.0,76.0,0.0,24.271,308.7173,308.9914,1.0,2.3974,62.1613,62.1158,75.5363,68.0,75.0,0.0,62.4043,641.2407,647.9473,1.0,2.2924,59.0667,59.1261,76.1387,68.0,76.0,0.0,56.9796,783.4736,782.9228,1.0,2.2924,58.9682,59.8532,74.8782,68.0,76.0,0.0,26.3086,202.9715,200.0,1.0
2024/07/9,12:14,0.0,2.2826,87.2884,20.6704,78.1722,76.5185,48.714,58.8804,58.64,1.0,0.0,984.4766,2.4331,87.5223,37.8182,80.7939,75.4502,43.9399,61.749,61.34,1.0,0.0,966.6471,2.4331,62.1233,62.2639,75.9918,68.0,76.0,0.0,24.4501,309.4429,310.6141,1.0,2.4331,61.9512,62.1161,75.537,68.0,75.0,0.0,62.7681,657.2042,651.2251,1.0,2.2826,59.1297,59.1275,76.1404,68.0,76.0,0.0,57.1726,780.5343,785.1115,1.0,2.2826,58.97,59.8604,74.8791,68.0,76.0,0.0,26.0915,203.9424,200.0,1.0
2024/07/9,12:15,0.0,2.2918,87.3504,21.5719,78.2175,76.5101,49.2975,58.9295,59.54,1.0,0.0,990.6974,2.3963,87.5659,37.4967,80.9,75.5077,44.1829,61.7211,60.44,1.0,0.0,962.2733,2.3963,62.1152,62.2465,76.0113,68.0,76.0,0.0,24.5737,309.8636,311.7977,1.0,2.3963,62.2023,62.093,75.5515,68.0,75.0,0.0,63.1644,652.4097,654.3146,1.0,2.2918,59.3028,59.2055,76.1402,68.0,76.0,0.0,57.2539,786.3581,786.9591,1.0,2.2918,59.0557,59.8991,74.8893,68.0,76.0,0.0,25.8413,204.3393,200.0,1.0
2024/07/9,12:16,0.0,2.2925,87.3569,20.9667,78.2492,76.5401,42.9254,59.0819,59.54,1.0,0.0,992.2751,2.4231,87.6058,37.9471,80.8596,75.5114,61.7796,61.5582,60.44,1.0,0.0,959.998,2.4231,61.8417,62.1465,76.032,68.0,76.0,0.0,24.7237,309.8087,312.4835,1.0,2.4231,61.6751,61.9644,75.5552,68.0,75.0,0.0,63.2799,650.1893,656.9738,1.0,2.2925,59.4815,59.3955,76.1684,68.0,76.0,0.0,57.4699,789.3158,788.7505,1.0,2.2925,59.2871,60.0001,74.8915,68.0,76.0,0.0,25.6222,202.9593,200.0,1.0
2024/07/9,12:17,0.0,2.3235,87.3882,22.0633,78.2805,76.5867,43.8416,59.2901,59.54,1.0,0.0,990.3609,2.4232,87.6074,37.5483,80.8344,75.4967,70.3707,61.154,60.44,1.0,0.0,965.9576,2.4232,61.424,61.8567,76.0308,68.0,76.0,0.0,25.0176,309.9368,312.8245,1.0,2.4232,61.4116,61.6108,75.5253,68.0,75.0,0.0,63.9969,656.0208,659.5437,1.0,2.3235,59.7367,59.602,76.1799,68.0,76.0,0.0,57.7077,786.9253,790.5309,1.0,2.3235,59.4672,60.1378,74.9075,68.0,76.0,0.0,25.3757,203.4356,200.0,1.0
2024/07/9,12:18,0.0,2.2965,87.4347,21.0737,78.2996,76.5691,45.028,59.4809,59.54,1.0,0.0,988.3206,2.416,87.6934,38.3165,80.7511,75.5128,68.4731,60.7986,60.44,1.0,0.0,974.9053,2.416,61.219,61.5706,76.0417,68.0,76.0,0.0,25.209,311.9611,312.6957,1.0,2.416,61.2226,61.2911,75.4987,68.0,75.0,0.0,64.2488,662.9442,661.589,1.0,2.2965,59.8772,59.7767,76.186,68.0,76.0,0.0,57.6108,797.0912,792.4923,1.0,2.2965,59.5657,60.2843,74.9325,68.0,76.0,0.0,25.8882,191.2294,200.0,1.0
2024/07/9,12:19,0.0,2.3068,87.4795,23.1187,78.3103,76.6021,46.3123,59.6416,59.54,1.0,0.0,991.3109,2.4259,87.7166,39.7936,80.6202,75.5601,67.9341,60.697,60.44,1.0,0.0,974.772,2.4259,61.2139,61.4377,76.0866,68.0,76.0,0.0,25.3541,309.7721,311.9083,1.0,2.4259,61.1637,61.1842,75.5526,68.0,75.0,0.0,63.7058,664.9999,662.6531,1.0,2.3068,59.8597,59.8924,76.2029,68.0,76.0,0.0,57.3359,798.4633,794.7008,1.0,2.3068,59.6799,60.4258,74.9507,68.0,76.0,0.0,26.6123,192.8476,200.0,1.0
2024/07/9,12:20,0.0,2.2969,87.5227,20.4596,78.2873,76.6134,47.0102,59.7016,59.54,1.0,0.0,996.2605,2.43,87.7965,40.7016,80.531,75.5488,68.2488,60.6977,60.44,1.0,0.0,972.8138,2.43,61.1611,61.3885,76.1244,68.0,76.0,0.0,25.4216,310.0587,309.7779,1.0,2.43,61.2062,61.1747,75.599,68.0,75.0,0.0,63.4424,662.7551,661.9855,1.0,2.2969,59.8941,59.9158,76.2053,68.0,76.0,0.0,57.3735,795.591,797.0848,1.0,2.2969,59.7019,60.5117,74.9631,68.0,76.0,0.0,27.12,200.6695,200.0,1.0
2024/07/9,12:21,0.0,2.2961,87.5194,21.2362,78.2922,76.6116,47.5431,59.734,59.54,1.0,0.0,996.0086,2.4365,87.8934,40.942,80.5352,75.5722,68.596,60.6804,60.44,1.0,0.0,972.2587,2.4365,61.1198,61.3443,76.1215,68.0,76.0,0.0,25.1947,310.0831,306.5775,1.0,2.4365,61.1842,61.1519,75.6115,68.0,75.0,0.0,63.1245,662.1756,659.6955,1.0,2.2961,59.9234,59.9263,76.194,68.0,76.0,0.0,57.677,796.8351,799.622,1.0,2.2961,59.7151,60.5653,74.9651,68.0,76.0,0.0,27.1788,199.1735,200.0,1.0
2024/07/9,12:22,0.0,2.3093,87.594,20.8511,78.2868,76.575,47.7313,59.7128,59.54,1.0,0.0,997.2881,2.4446,87.8523,40.8586,80.5384,75.5645,68.56,60.6307,60.44,1.0,0.0,964.5728,2.4446,61.0795,61.2859,76.117,68.0,76.0,0.0,24.604,310.1258,303.0371,1.0,2.4446,61.0136,61.0985,75.6218,68.0,75.0,0.0,62.4816,654.447,657.1909,1.0,2.3093,59.8571,59.8882,76.1965,68.0,76.0,0.0,57.8247,798.9756,801.909,1.0,2.3093,59.692,60.5887,74.9817,68.0,76.0,0.0,27.2846,198.3125,200.0,1.0
2024/07/9,12:23,0.0,2.298,87.638,20.0373,78.2977,76.5548,47.724,59.6734,59.54,1.0,0.0,996.7653,2.4564,87.8816,42.3374,80.5484,75.566,68.3678,60.5657,60.44,1.0,0.0,954.1544,2.4564,60.9843,61.226,76.0922,68.0,76.0,0.0,23.6971,309.5892,299.3433,1.0,2.4564,60.9411,61.035,75.5902,68.0,75.0,0.0,63.187,644.5652,655.0783,1.0,2.298,59.7714,59.8345,76.1975,68.0,76.0,0.0,58.4237,797.1339,803.9644,1.0,2.298,59.6814,60.5942,75.0089,68.0,76.0,0.0,27.4126,199.6315,200.0,1.0
2024/07/9,12:24,0.0,2.2703,87.68,20.9987,78.2787,76.5885,47.4506,59.6125,59.54,1.0,0.0,1003.4697,2.445,87.9256,42.3961,80.4975,75.5407,67.7992,60.4645,60.44,1.0,0.0,939.8836,2.445,60.8309,61.1448,76.0992,68.0,76.0,0.0,23.5659,288.6573,295.3706,1.0,2.445,60.787,60.9431,75.5197,68.0,75.0,0.0,63.1172,651.2263,653.4263,1.0,2.2703,59.7436,59.7713,76.1934,68.0,76.0,0.0,59.0626,806.8424,805.7219,1.0,2.2703,59.64,60.5791,75.0342,68.0,76.0,0.0,27.519,196.6272,200.0,1.0
2024/07/9,12:25,0.0,2.2654,87.7443,21.4765,78.2767,76.5478,47.2188,59.5765,59.54,1.0,0.0,1007.5265,2.4441,87.948,42.1761,80.4918,75.5477,67.0312,60.3756,60.44,1.0,0.0,938.7671,2.4441,60.813,61.0657,76.022,68.0,76.0,0.0,23.7789,289.1267,291.1138,1.0,2.4441,60.8496,60.8537,75.4846,68.0,75.0,0.0,63.8023,649.6403,652.4461,1.0,2.2654,59.6836,59.7418,76.1735,68.0,76.0,0.0,58.9802,809.7879,807.3311,1.0,2.2654,59.6956,60.5699,75.0606,68.0,76.0,0.0,27.6547,197.7386,200.0,1.0
2024/07/9,12:26,0.0,2.2979,87.7688,19.972,78.281,76.605,47.3016,59.5958,59.54,1.0,0.0,1013.166,2.4454,87.992,42.3073,80.4952,75.533,67.4198,60.4567,60.44,1.0,0.0,938.3523,2.4454,60.9686,61.1052,75.9515,68.0,76.0,0.0,23.8172,289.1267,289.0924,1.0,2.4454,60.8796,60.9214,75.4485,68.0,75.0,0.0,64.1925,649.2255,650.863,1.0,2.2979,59.8366,59.7924,76.1895,68.0,76.0,0.0,59.0738,806.9705,808.839,1.0,2.2979,59.7853,60.5825,75.0786,68.0,76.0,0.0,27.1312,206.1955,200.0,1.0
2024/07/9,12:27,0.0,2.2879,87.8189,20.5824,78.2953,76.6354,48.0586,59.6888,59.54,1.0,0.0,1016.0494,2.4271,88.0466,42.3362,80.4885,75.492,68.2209,60.5475,60.44,1.0,0.0,938.2551,2.4271,60.9697,61.1594,75.9073,68.0,76.0,0.0,23.8305,288.0963,288.6457,1.0,2.4271,61.0169,60.9977,75.4291,68.0,75.0,0.0,64.1347,650.1588,649.4034,1.0,2.2879,59.9259,59.9037,76.2096,68.0,76.0,0.0,58.9325,810.6966,810.039,1.0,2.2879,59.8512,60.6321,75.0992,68.0,76.0,0.0,26.6117,205.3529,200.0,1.0
2024/07/9,12:28,0.0,2.2935,87.856,19.9418,78.3389,76.5629,49.1719,59.804,59.54,1.0,0.0,1017.2891,2.4356,88.1403,42.6651,80.4741,75.4645,68.9006,60.6148,60.44,1.0,0.0,929.2033,2.4356,61.0645,61.2065,75.868,68.0,76.0,0.0,23.8939,287.1756,288.8574,1.0,2.4356,61.0422,61.0552,75.3957,68.0,75.0,0.0,64.4754,642.0276,648.255,1.0,2.2935,60.0617,60.027,76.22,68.0,76.0,0.0,58.7997,810.5807,811.0901,1.0,2.2935,59.9581,60.7007,75.1187,68.0,76.0,0.0,26.1145,206.7084,200.0,1.0
2024/07/9,12:29,0.0,2.3222,87.869,18.7053,78.3533,76.6314,50.4877,59.9154,59.54,1.0,0.0,1016.4567,2.4188,88.1566,42.2311,80.5185,75.4571,69.6826,60.6815,60.44,1.0,0.0,941.6353,2.4188,61.1238,61.2605,75.8523,68.0,76.0,0.0,24.103,286.2244,289.3578,1.0,2.4188,61.1004,61.1114,75.3385,68.0,75.0,0.0,63.201,655.4108,647.5019,1.0,2.3222,60.1588,60.125,76.2424,68.0,76.0,0.0,58.5526,816.9229,812.1,1.0,2.3222,60.02,60.7787,75.1419,68.0,76.0,0.0,25.6309,199.5338,200.0,1.0
2024/07/9,12:30,0.0,2.3146,87.8849,21.3075,78.3749,76.6886,51.7239,59.9964,59.54,1.0,0.0,1013.5928,2.4216,88.1395,42.1478,80.5171,75.4286,70.597,60.7341,59.54,1.0,0.0,937.2972,2.4216,61.066,61.3048,75.8484,68.0,76.0,0.0,24.2594,288.6877,289.7394,1.0,2.4216,61.0945,61.1675,75.3532,68.0,75.0,0.0,62.3779,648.6094,647.4662,1.0,2.3146,60.1796,60.1927,76.2601,68.0,76.0,0.0,58.1667,817.0266,813.1947,1.0,2.3146,60.0237,60.8532,75.1654,68.0,76.0,0.0,25.8894,196.5662,200.0,1.0
2024/07/9,12:31,0.0,2.3068,87.8743,21.6876,78.3751,76.6578,52.7158,60.0245,59.54,1.0,0.0,1016.0085,2.4715,88.1921,43.1099,80.5327,75.441,87.9704,60.5895,59.54,1.0,0.0,938.0905,2.4715,60.8844,61.2249,75.8602,68.0,76.0,0.0,24.4227,287.95,290.339,1.0,2.4715,60.8686,61.0449,75.3099,68.0,75.0,0.0,62.5488,650.1405,647.2487,1.0,2.3068,60.1408,60.1873,76.2462,68.0,76.0,0.0,57.856,818.8256,814.4154,1.0,2.3068,60.0537,60.8998,75.1699,68.0,76.0,0.0,26.1232,197.1829,200.0,1.0
2024/07/9,12:32,0.0,2.3356,87.9586,21.8031,78.3868,76.6409,53.6309,60.0581,59.54,1.0,0.0,1011.8918,2.4479,88.2528,43.3686,80.6641,75.4439,88.1787,60.4252,59.54,1.0,0.0,933.2715,2.4479,60.8064,61.106,75.8709,68.0,76.0,0.0,24.7061,287.9744,291.3861,1.0,2.4479,60.7522,60.8975,75.2956,68.0,75.0,0.0,62.1935,645.2972,647.4517,1.0,2.3356,60.2045,60.2172,76.2552,68.0,76.0,0.0,57.6399,815.0203,815.9093,1.0,2.3356,60.1222,60.9486,75.1674,68.0,76.0,0.0,26.2484,196.8715,200.0,1.0
2024/07/9,12:33,0.0,2.3291,87.946,21.5196,78.3849,76.6783,64.409,60.0363,59.54,1.0,0.0,1014.5319,2.4522,88.2328,43.618,80.6999,75.4447,88.3563,60.2791,59.54,1.0,0.0,935.2812,2.4522,60.6083,60.9842,75.8912,68.0,76.0,0.0,24.8678,295.5899,292.1926,1.0,2.4522,60.6713,60.7618,75.2955,68.0,75.0,0.0,62.6778,639.6914,647.8702,1.0,2.3291,60.1082,60.1541,76.2368,68.0,76.0,0.0,57.7077,818.0206,817.4335,1.0,2.3291,60.005,60.9636,75.1594,68.0,76.0,0.0,26.4511,196.5112,200.0,1.0
2024/07/9,12:34,0.0,2.3096,87.9973,20.9661,78.3564,76.5922,64.001,59.8838,59.54,1.0,0.0,1015.4548,2.4368,88.1277,43.5514,80.7255,75.4344,88.6836,60.1899,59.54,1.0,0.0,940.0701,2.4368,60.6266,60.8975,75.9299,68.0,76.0,0.0,24.6087,294.5289,292.6457,1.0,2.4368,60.5955,60.6824,75.3074,68.0,75.0,0.0,63.5578,645.5412,647.5543,1.0,2.3096,59.9559,59.9727,76.2201,68.0,76.0,0.0,57.4512,817.2827,818.9459,1.0,2.3096,59.886,60.8978,75.1411,68.0,76.0,0.0,26.632,198.1721,200.0,1.0
2024/07/9,12:35,0.0,2.3225,88.0768,20.7835,78.3594,76.6127,63.5123,59.7574,59.54,1.0,0.0,1017.4965,2.4214,88.1693,43.4327,80.7728,75.4344,89.1289,60.1235,59.54,1.0,0.0,936.5438,2.4214,60.5377,60.8232,75.9911,68.0,76.0,0.0,24.2631,295.846,291.4584,1.0,2.4214,60.5164,60.6183,75.3286,68.0,75.0,0.0,63.4855,640.6979,647.0646,1.0,2.3225,59.8322,59.8648,76.2208,68.0,76.0,0.0,57.6204,820.3197,820.4659,1.0,2.3225,59.8527,60.8387,75.1365,68.0,76.0,0.0,26.8662,197.1768,200.0,1.0
2024/07/9,12:36,0.0,2.3275,88.1053,20.3603,78.3745,76.6541,63.2029,59.6859,59.54,1.0,0.0,1014.5538,2.426,88.4809,43.4695,80.8298,75.4513,89.6904,60.0823,59.54,1.0,0.0,941.9666,2.426,60.4956,60.7759,76.042,68.0,76.0,0.0,23.6501,295.9679,289.1154,1.0,2.426,60.5263,60.5775,75.3727,68.0,75.0,0.0,63.7377,645.9987,646.8362,1.0,2.3275,59.8106,59.8156,76.2373,68.0,76.0,0.0,57.9206,815.1666,821.6085,1.0,2.3275,59.8278,60.7984,75.1598,68.0,76.0,0.0,27.1015,199.3872,200.0,1.0
2024/07/9,12:37,0.0,2.3207,88.1073,20.3308,78.3669,76.6545,63.0148,59.6364,59.54,1.0,0.0,1020.2505,2.415,88.3408,43.0833,80.8395,75.4795,90.1408,60.0343,59.54,1.0,0.0,938.0692,2.415,60.4656,60.7222,76.0864,68.0,76.0,0.0,22.834,294.9801,286.2419,1.0,2.415,60.4132,60.5291,75.3853,68.0,75.0,0.0,64.0431,643.089,646.1561,1.0,2.3207,59.6634,59.7773,76.2313,68.0,76.0,0.0,58.08,820.1917,822.4413,1.0,2.3207,59.811,60.7692,75.2044,68.0,76.0,0.0,27.2044,200.0589,200.0,1.0
2024/07/9,12:38,0.0,2.3282,88.1346,21.3245,78.3799,76.6556,62.8563,59.5945,59.54,1.0,0.0,1018.8322,2.4375,88.4496,42.9861,80.7942,75.4439,90.2192,59.9424,59.54,1.0,0.0,919.8559,2.4375,60.3546,60.6548,76.1119,68.0,76.0,0.0,23.0897,278.3041,282.9278,1.0,2.4375,60.3407,60.4453,75.3916,68.0,75.0,0.0,63.5842,641.5518,645.4768,1.0,2.3282,59.7637,59.738,76.2314,68.0,76.0,0.0,58.361,821.5089,823.1656,1.0,2.3282,59.7293,60.7406,75.2446,68.0,76.0,0.0,27.3675,197.3233,200.0,1.0
