date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,12:13,0,1.5718,87.4424,18.0178,78.2465,76.1073,97.5838,56.6482,55,1,0,1396.0939,1.9051,87.5292,40.222,79.7398,74.0633,87.4189,55.225,55,1,0,904.7871,1.9051,55.9717,56.8678,77.7988,68,78,0,19.9568,198.4359,200,1,1.9051,55.6645,55.8145,73.4217,68,72,0,100,706.3512,930,1,1.5718,56.903,56.89,78.2186,68,78,0,82.9682,802.659,712.5926,1,1.5718,56.8196,57.0497,72.0069,68,72,0,76.5504,593.435,454.7775,1
7/9/2024,12:14,0,1.652,87.4807,16.0194,78.1862,76.1945,97.672,56.6578,55,1,0,1375.4458,1.8831,87.6046,40.6215,79.7468,74.056,85.4546,54.9495,55,1,0,906.7584,1.8831,55.7143,56.5724,77.8672,68,78,0,20.0971,195.9726,200,1,1.8831,55.4053,55.5538,73.3932,68,72,0,100,710.7858,930,1,1.652,56.8844,56.8847,78.2848,68,78,0,73.5379,819.3684,699.8951,1,1.652,56.8236,57.0538,71.9409,68,72,0,61.7207,556.0774,397.0469,1
7/9/2024,12:15,0,1.9044,87.5088,13.6018,78.0148,76.3877,97.3238,56.595,55,1,0,1301.522,1.9389,87.625,42.5117,79.6338,74.0051,83.6377,54.735,55,1,0,937.4635,1.9389,55.484,56.3326,77.8919,68,78,0,20.1733,200.3504,200,1,1.9389,55.2494,55.3682,73.3584,68,72,0,100,737.1131,930,1,1.9044,56.6878,56.8198,78.3398,68,78,0,61.6393,826.1863,686.1969,1,1.9044,56.6548,57.0224,71.942,68,72,0,47.6192,475.3357,340.6279,1
7/9/2024,12:16,0,2.1964,87.4754,15.088,78.0132,76.5867,97.2904,56.3431,55,1,0,1128.8679,1.938,87.6135,45.2031,79.5949,74.0502,81.852,54.5687,55,1,0,947.9005,1.938,55.268,56.1119,77.889,68,78,0,20.1364,200.3626,200,1,1.938,55.156,55.2035,73.4386,68,72,0,100,747.5378,930,1,2.1964,56.1331,56.5251,78.4547,68,78,0,51.3038,761.7636,671.5413,1,2.1964,56.2305,56.861,71.9977,68,72,0,37.8323,367.1043,289.9765,1
7/9/2024,12:17,0,2.2313,87.528,15.7599,78.0791,76.6893,95.3529,55.7942,55,1,0,980.5567,1.9288,87.6592,46.4939,79.472,74.0718,80.0509,54.4273,55,1,0,934.2683,1.9288,55.1403,55.9333,77.8642,68,78,0,20.2121,197.6859,200,1,1.9288,54.925,55.0459,73.5041,68,72,0,100,736.5824,930,1,2.2313,55.2856,55.8885,78.4881,68,78,0,46.4376,694.5725,656.213,1,2.2313,55.5412,56.5432,71.9786,68,72,0,32.5233,285.9843,252.9435,1
7/9/2024,12:18,0,2.1457,87.504,18.7313,78.1988,76.6798,91.0266,55.0848,55,1,0,888.5131,1.8984,87.7623,47.096,79.3039,74.0644,68.5319,54.3963,55,1,0,914.5474,1.8984,55.1981,55.8257,77.8135,68,78,0,20.4114,197.4176,200,1,1.8984,55.0993,54.995,73.4749,68,72,0,100,717.1297,930,1,2.1457,54.5908,55.1579,78.4756,68,78,0,44.9799,637.3704,641.9024,1,2.1457,54.9964,56.1711,71.8578,68,72,0,30.6809,251.1427,236.8215,1
7/9/2024,12:19,0,2.0091,87.5753,20.0273,78.4286,76.6695,85.7878,54.4209,55,1,0,855.7903,1.852,87.7663,47.0655,79.337,73.9834,59.02,54.6077,55,1,0,893.3562,1.852,55.4284,55.8691,77.7658,68,78,0,20.6319,197.4725,200,1,1.852,55.3687,55.1729,73.3589,68,72,0,100,695.8837,930,1,2.0091,54.0947,54.5512,78.4308,68,78,0,45.8558,613.6847,630.3696,1,2.0091,54.5366,55.7917,71.6386,68,72,0,30.5219,242.1056,240.6957,1
7/9/2024,12:20,0,1.9065,87.6771,22.3782,78.8439,76.7619,70.7167,53.9167,55,1,0,842.2555,1.8112,87.8568,46.498,79.3052,73.9127,60.9628,54.901,55,1,0,886.8548,1.8112,55.5346,56.006,77.7188,68,78,0,20.871,194.997,200,1,1.8112,55.5221,55.4426,73.1598,68,72,0,100,691.8578,922.5673,1,1.9065,53.7674,54.1161,78.3394,68,78,0,47.1197,607.007,621.4073,1,1.9065,54.2217,55.443,71.4108,68,72,0,32.2793,235.2485,258.3412,1
7/9/2024,12:21,0,1.8326,87.7007,23.9269,79.1441,76.6743,56.6581,53.6535,55,1,0,864.0206,1.8046,87.8576,46.4324,79.451,73.8959,62.0196,55.0321,55,1,0,876.86,1.8046,55.5445,56.0911,77.6278,68,78,0,20.9374,202.2101,200,1,1.8046,55.5672,55.5548,72.9653,68,72,0,100,674.6499,907.8237,1,1.8326,53.8128,53.9557,78.2489,68,78,0,48.0448,599.994,614.0374,1,1.8326,54.1299,55.1817,71.2273,68,72,0,34.9357,264.0266,281.2755,1
7/9/2024,12:22,0,1.7403,87.7305,23.296,79.402,76.6714,44.609,53.6995,55,1,0,888.2165,1.7755,87.856,46.0664,79.4609,73.7386,62.2363,55.0381,55,1,0,880.1234,1.7755,55.5009,56.1063,77.5039,68,78,0,20.7139,202.2955,200,1,1.7755,55.562,55.5551,72.7606,68,72,0,100,677.828,897.8638,1,1.7403,54.0995,54.0982,78.1798,68,78,0,48.7972,597.3473,606.6303,1,1.7403,54.2364,55.0724,71.1227,68,72,0,37.2866,290.8692,303.1006,1
7/9/2024,12:23,0,1.7393,87.7574,23.9087,79.5275,76.6116,34.726,54.011,55,1,0,903.0775,1.8195,87.9146,46.5359,79.3734,73.7137,62.392,55.0588,55,1,0,878.8792,1.8195,55.5199,56.1164,77.4194,68,78,0,20.5123,202.0943,200,1,1.8195,55.5679,55.573,72.6459,68,72,0,100,676.7849,891.4826,1,1.7393,54.5864,54.4729,78.1055,68,78,0,49.0004,593.6396,598.9034,1,1.7393,54.608,55.1598,71.1416,68,72,0,38.7943,309.4379,318.4024,1
7/9/2024,12:24,0,1.731,87.7896,24.2812,79.5643,76.5647,27.0029,54.5051,55,1,0,917.3968,1.7967,87.9028,45.6534,79.3859,73.6393,62.4373,55.0504,55,1,0,888.3516,1.7967,55.5353,56.113,77.3441,68,78,0,20.3291,203.7283,200,1,1.7967,55.5679,55.5654,72.5425,68,72,0,100,684.6233,886.2333,1,1.731,55.0971,54.9902,78.0346,68,78,0,48.6824,593.292,591.2481,1,1.731,55.0784,55.4373,71.2412,68,72,0,39.6353,324.1048,326.5586,1
7/9/2024,12:25,0,1.7068,87.8474,23.0897,79.5651,76.5215,30.6445,55.0637,55,1,0,926.2768,1.8072,87.9493,45.5874,79.3493,73.5942,62.4293,55.0346,55,1,0,890.1566,1.8072,55.517,56.1041,77.3017,68,78,0,20.0098,205.1246,200,1,1.8072,55.4815,55.5588,72.5117,68,72,0,100,685.032,881.4983,1,1.7068,55.6089,55.5116,77.9268,68,78,0,47.7184,601.5247,584.1553,1,1.7068,55.547,55.8054,71.3667,68,72,0,39.9911,324.7521,328.3129,1
7/9/2024,12:26,0,1.7542,87.7891,24.1821,79.5505,76.4987,33.4699,55.3458,55,1,0,918.0835,1.8489,87.9574,45.7402,79.4227,73.6353,62.4226,55.0391,55,1,0,890.6998,1.8489,55.5415,56.093,77.2883,68,78,0,19.6008,204.3015,200,1,1.8489,55.6506,55.5614,72.5258,68,72,0,100,686.3984,878.4856,1,1.7542,55.4991,55.6784,77.7964,68,78,0,46.1939,591.1454,577.8694,1,1.7542,55.4987,55.9811,71.4736,68,72,0,40.0106,326.9381,325.041,1
7/9/2024,12:27,0,1.7697,87.9354,24.0212,79.5257,76.3316,34.7439,55.4202,55,1,0,909.6937,1.8226,88.0018,45.5094,79.3364,73.6008,62.84,55.0874,55,1,0,900.7586,1.8226,55.606,56.1109,77.3077,68,78,0,19.2684,204.1612,200,1,1.8226,55.6235,55.6084,72.5428,68,72,0,100,696.5974,875.2847,1,1.7697,55.4969,55.6833,77.706,68,78,0,45.0608,581.6504,572.4775,1,1.7697,55.4657,56.0278,71.5287,68,72,0,39.482,328.0433,320.5399,1
7/9/2024,12:28,0,1.9637,87.9509,25.793,79.5511,76.6479,34.8778,55.3097,55,1,0,755.4584,1.8645,88.0719,45.8352,79.4505,73.5114,63.2784,55.1082,55,1,0,890.167,1.8645,55.5979,56.1308,77.3225,68,78,0,19.1472,195.1921,200,1,1.8645,55.6301,55.6393,72.5257,68,72,0,100,694.9748,872.1045,1,1.9637,55.1622,55.5023,77.584,68,78,0,43.0147,586.8705,567.9088,1,1.9637,55.23,56.074,71.6525,68,72,0,25,168.5879,317.0975,1
7/9/2024,12:29,0,1.8905,87.9452,28.337,79.6313,76.8007,32.6956,54.959,55,1,0,728.3453,1.8372,88.0401,45.7725,79.3288,73.5217,63.0549,55.0391,55,1,0,880.1815,1.8372,55.4383,56.1155,77.4027,68,78,0,19.5642,195.1068,200,1,1.8372,55.3944,55.5641,72.5214,68,72,0,100,685.0747,868.8713,1,1.8905,54.7281,55.143,77.6134,68,78,0,42.4323,564.6361,563.9778,1,1.8905,54.9499,56.0544,71.855,68,72,0,25,163.7092,314.4835,1
7/9/2024,12:30,0,1.8464,88.0776,29.6369,79.7642,76.7747,29.6446,54.581,55,1,0,709.4176,1.8099,88.1029,46.0605,79.4148,73.5092,62.0613,54.9083,55,1,0,880.8712,1.8099,55.3731,56.0523,77.4577,68,78,0,20.059,194.18,200,1,1.8099,55.3922,55.4371,72.5011,68,72,0,100,686.6912,865.9408,1,1.8464,54.5132,54.8075,77.6422,68,78,0,42.8058,549.3904,559.9658,1,1.8464,54.8156,55.9789,71.8865,68,72,0,25,160.0272,333.1527,1
7/9/2024,12:31,0,1.8227,88.0601,30.0776,79.9378,76.8502,26.9657,54.3546,55,1,0,705.7228,1.825,88.2259,45.5371,79.4774,73.4649,61.2548,54.8317,55,1,0,881.4247,1.825,55.3211,55.9974,77.4858,68,78,0,20.4521,197.7713,200,1,1.825,55.3358,55.3645,72.5111,68,72,0,100,683.6534,863.6236,1,1.8227,54.5036,54.6581,77.6755,68,78,0,43.6322,545.146,556.3757,1,1.8227,54.7727,55.9363,71.8012,68,72,0,25,160.5767,365.4538,1
7/9/2024,12:32,0,1.7864,88.0503,32.1355,80.0868,76.8843,15.3162,54.3233,55,1,0,713.7514,1.8168,88.1941,44.9517,79.4466,73.4498,60.3964,54.7467,55,1,0,881.9497,1.8168,55.2212,55.9376,77.4656,68,78,0,20.7182,196.7165,200,1,1.8168,55.0989,55.286,72.5228,68,72,0,100,685.2333,860.873,1,1.7864,54.8027,54.7333,77.7392,68,78,0,44.4168,555.3607,553.0807,1,1.7864,54.9715,55.9596,71.7026,68,72,0,25,158.3907,365.4538,1
7/9/2024,12:33,0,1.7732,88.109,32.6568,80.2409,76.9609,16.238,54.5892,55,1,0,710.0983,1.8077,88.1962,44.6613,79.5389,73.4385,59.5984,54.7155,55,1,0,876.4235,1.8077,55.2849,55.887,77.4554,68,78,0,21.0487,196.1738,200,1,1.8077,55.1846,55.253,72.5439,68,72,0,100,680.2497,858.4375,1,1.7732,55.104,55.0515,77.7807,68,78,0,44.1678,551.8541,549.957,1,1.7732,55.1956,56.1225,71.6647,68,72,0,25,158.2442,365.4538,1
7/9/2024,12:34,0,1.7361,88.1534,32.1688,80.3688,76.9997,17.5037,54.812,55,1,0,706.2841,1.7923,88.2186,43.939,79.6448,73.4476,59.1117,54.7125,55,1,0,879.6847,1.7923,55.23,55.8519,77.4278,68,78,0,20.9972,201.2528,200,1,1.7923,55.2552,55.2456,72.5739,68,72,0,100,678.4319,855.8284,1,1.7361,55.1974,55.2528,77.7929,68,78,0,43.8696,550.1954,547.0108,1,1.7361,55.2706,56.2691,71.686,68,72,0,25,156.0887,365.4538,1
7/9/2024,12:35,0,1.7583,88.2043,32.6039,80.4636,77.0353,18.5135,54.9665,55,1,0,704.6895,1.8026,88.2956,43.8786,79.8629,73.4641,58.8827,54.7493,55,1,0,887.0534,1.8026,55.3112,55.8455,77.3593,68,78,0,20.88,201.1919,200,1,1.8026,55.312,55.2863,72.5737,68,72,0,100,685.8616,852.591,1,1.7583,55.3105,55.3756,77.7807,68,78,0,43.4812,546.1584,544.2379,1,1.7583,55.3347,56.3839,71.7526,68,72,0,25,158.5312,365.4538,1
7/9/2024,12:36,0,1.7596,88.2801,31.9493,80.5355,77.0686,19.4401,55.0809,55,1,0,710.6314,1.7924,88.3652,43.9726,80.0106,73.4315,59.01,54.8067,55,1,0,882.6555,1.7924,55.3116,55.8619,77.3235,68,78,0,20.7478,201.0089,200,1,1.7924,55.3449,55.3368,72.5834,68,72,0,100,681.6465,849.9233,1,1.7596,55.3105,55.4611,77.7361,68,78,0,43.024,550.415,541.7192,1,1.7596,55.4083,56.49,71.8781,68,72,0,25,160.2165,365.4538,1
7/9/2024,12:37,0,1.7678,88.2988,31.9433,80.5872,77.1328,19.4195,55.0299,55,1,0,692.1252,1.8224,88.4325,43.8946,80.0142,73.4495,59.2549,54.8809,55,1,0,892.0308,1.8224,55.3643,55.8966,77.3042,68,78,0,20.5691,201.6431,200,1,1.8224,55.361,55.4071,72.592,68,72,0,100,690.3877,847.5459,1,1.7678,55.0927,55.3443,77.6911,68,78,0,42.4851,535.0473,539.4246,1,1.7678,55.245,56.5056,72.0421,68,72,0,25,157.0779,365.4538,1
7/9/2024,12:38,0,1.7844,88.3331,34.7239,80.6467,77.1324,18.4799,54.902,55,1,0,697.8064,1.8266,88.4532,42.8546,79.9239,73.4344,59.4559,54.9187,55,1,0,887.7969,1.8266,55.3698,55.9263,77.2852,68,78,0,20.3973,202.8808,200,1,1.8266,55.394,55.4395,72.6014,68,72,0,100,684.9161,845.387,1,1.7844,54.9206,55.1918,77.7045,68,78,0,42.6001,537.8769,537.3105,1,1.7844,55.2117,56.4756,72.2487,68,72,0,25,159.9295,365.4538,1
7/9/2024,12:39,0,1.7916,88.3644,38.2868,80.7345,77.2057,17.3257,54.7843,55,1,0,692.2475,2.4969,88.3652,45.0868,79.9298,73.5799,59.1919,54.8692,55,1,0,713.3275,2.4969,55.0927,55.9049,77.2573,68,78,0,19.8469,217.435,200,1,2.4969,55.1205,55.4323,72.803,68,72,0,37.5,495.8925,843.2699,1,1.7916,54.8675,55.0683,77.6913,68,78,0,42.8938,530.187,535.4255,1,1.7916,55.1007,56.4396,72.4997,68,72,0,25,162.0605,365.4538,1
7/9/2024,12:40,0,1.7557,88.4125,44.3052,81.0978,77.2141,16.1865,54.6708,55,1,0,689.2996,2.257,88.3897,53.4784,79.3813,73.8966,54.4733,54.1724,55,1,0,516.0711,2.257,54.0123,55.3588,77.1994,68,78,0,18.8291,200.448,200,1,2.257,53.9838,54.98,73.7997,68,72,0,37.5,315.6231,841.7138,1,1.7557,54.7248,54.91,77.6095,68,78,0,43.3256,529.0893,533.7124,1,1.7557,55.0037,56.3621,72.7483,68,72,0,25,160.2104,365.4538,1
7/9/2024,12:41,0,1.7176,88.4708,42.6147,81.4632,77.198,15.1241,54.6304,55,1,0,688.6999,2.0515,88.4125,60.2213,79.0365,73.8629,36.4276,53.3321,55,1,0,492.2359,2.0515,53.524,54.7532,77.2788,68,78,0,19.1443,193.3325,200,1,2.0515,53.5188,54.3865,73.8422,68,72,0,37.5,298.9034,841.7138,1,1.7176,54.902,54.9219,77.623,68,78,0,43.6843,530.0955,532.2437,1,1.7176,55.1245,56.359,72.9331,68,72,0,25,158.6044,365.4538,1
7/9/2024,12:42,0,1.7477,88.4027,37.6883,81.4992,77.3186,15.0668,54.6861,55,1,0,690.0709,2.0132,88.441,70.0562,79.5576,73.8797,19.6045,52.8686,55,1,0,479.715,2.0132,53.5247,54.3859,77.276,68,78,0,19.8314,188.4059,200,1,2.0132,53.4639,54.0261,73.8379,68,72,0,37.5,291.3091,841.7138,1,1.7477,54.7896,54.9884,77.6732,68,78,0,43.6199,532.3823,531.1926,1,1.7477,55.1666,56.4116,73.0845,68,72,0,25,157.6885,365.4538,1
7/9/2024,12:43,0,1.7317,88.5449,36.4491,81.3487,77.3263,14.4615,54.6592,55,1,0,691.5031,1.9176,88.5812,73.5293,80.6864,73.8515,6.3615,52.9513,55,1,0,482.8121,1.9176,54.0094,54.4099,77.3003,68,78,0,20.8592,192.2716,200,1,1.9176,53.9948,54.0861,73.7571,68,72,0,37.5,290.5405,841.7138,1,1.7317,54.7478,54.955,77.7099,68,78,0,43.485,534.5045,530.312,1,1.7317,55.0649,56.4033,73.1728,68,72,0,25,156.9985,365.4538,1
7/9/2024,12:44,0,1.7238,88.5922,32.3351,81.1648,77.3886,13.615,54.6205,55,1,0,691.904,1.883,88.6072,78.2027,81.8947,73.8405,8.7655,53.7465,55,1,0,486.2144,1.883,55.148,54.9513,77.3297,68,78,0,21.4962,195.686,200,1,1.883,55.1469,54.7171,73.6419,68,72,0,37.5,290.5283,841.7138,1,1.7238,54.7683,54.9449,77.7388,68,78,0,43.003,536.0901,529.3611,1,1.7238,55.048,56.3945,73.2245,68,72,0,25,155.8139,365.4538,1
7/9/2024,12:45,0,1.721,88.661,31.8925,81.0131,77.3739,13.1203,54.6453,55,1,0,694.7168,1.8695,88.6614,80.0976,82.6105,73.8647,12.8602,54.398,55,1,0,486.6779,1.8695,55.1392,55.4912,77.329,68,78,0,21.7541,195.8994,200,1,1.8695,55.1139,55.3251,73.5165,68,72,0,37.5,290.7784,841.7138,1,1.721,54.8496,55.0022,77.78,68,78,0,42.3434,537.7976,528.331,1,1.721,55.1256,56.4075,73.2342,68,72,0,25,156.9192,365.4538,1
7/9/2024,12:46,0,1.7092,88.6822,31.2889,80.9096,77.3413,13.2196,54.7351,55,1,0,688.154,1.8491,88.6525,81.1664,83.269,73.8973,13.5029,54.5543,55,1,0,490.2193,1.8491,54.9869,55.6196,77.2652,68,78,0,22.0783,201.8687,200,1,1.8491,55.003,55.4505,73.3282,68,72,0,37.5,288.3507,841.7138,1,1.7092,55.0147,55.1126,77.8173,68,78,0,41.588,532.0226,527.1375,1,1.7092,55.1904,56.4495,73.2109,68,72,0,25,156.1315,365.4538,1
7/9/2024,12:47,0,1.7069,88.657,31.1266,80.8516,77.4227,13.865,54.8714,55,1,0,689.1243,1.8744,88.6818,85.2771,83.8227,73.8841,13.3075,54.6225,55,1,0,487.9562,1.8744,55.1143,55.6628,77.1446,68,78,0,21.7772,202.1247,200,1,1.8744,55.1817,55.4918,73.2104,68,72,0,37.5,285.8314,841.7138,1,1.7069,55.2333,55.2742,77.873,68,78,0,41.184,532.4433,525.8263,1,1.7069,55.3486,56.5238,73.179,68,72,0,25,156.681,365.4538,1
7/9/2024,12:48,0,1.7455,88.6594,31.472,80.8204,77.4351,14.8804,55.0154,55,1,0,680.5248,1.8831,88.672,85.0583,84.2233,73.8984,13.3006,54.6805,55,1,0,491.5973,1.8831,55.1026,55.7094,77.0766,68,78,0,21.6073,203.1918,200,1,1.8831,55.0817,55.5454,73.1925,68,72,0,37.5,288.4056,841.7138,1,1.7455,55.2746,55.4054,77.8929,68,78,0,40.9452,524.6375,524.624,1,1.7455,55.3958,56.6076,73.1508,68,72,0,25,155.8872,365.4538,1
7/9/2024,12:49,0,1.959,88.6684,45.701,80.9321,77.3688,15.1637,54.9938,55,1,0,464.0305,1.9111,88.6639,92.0601,84.6861,73.9365,12.8116,54.6604,55,1,0,480.8914,1.9111,54.9894,55.6993,77.0157,68,78,0,21.2008,204.7466,200,1,1.9111,55.0788,55.5347,73.2035,68,72,0,37.5,276.1449,841.7138,1,1.959,54.7606,55.3502,78.5042,68,78,0,25,298.5812,523.7653,1,1.959,55.0326,56.5843,73.1257,68,72,0,25,165.4494,365.4538,1
7/9/2024,12:50,0,1.8842,88.6651,48.0594,81.2689,77.3252,12.4378,54.6151,55,1,0,452.9379,1.8983,88.69,93.0706,85.2789,74.015,11.7733,54.6092,55,1,0,492.1949,1.8983,55.0253,55.6688,77.0177,68,78,0,20.9647,203.6795,200,1,1.8983,55.1374,55.4925,73.2263,68,72,0,37.5,288.5154,841.7138,1,1.8842,54.2953,54.9911,78.9394,68,78,0,25,292.1902,523.489,1,1.8842,54.6417,56.3542,73.1335,68,72,0,25,160.7477,365.4538,1
7/9/2024,12:51,0,1.7811,88.6077,52.4259,81.5298,77.2816,8.3677,54.1737,55,1,0,444.0563,1.8387,88.6822,88.539,85.7088,73.9439,11.363,54.6383,55,1,0,482.668,1.8387,55.1293,55.7005,77.032,68,78,0,20.7715,201.3016,200,1,1.8387,55.1879,55.5393,73.4659,68,72,0,37.5,281.3664,841.7138,1,1.7811,53.9014,54.6257,79.082,68,78,0,25,285.2992,530.6215,1,1.7811,54.292,56.0821,73.192,68,72,0,25,158.7571,365.4538,1
7/9/2024,12:52,0,1.742,88.5681,53.7602,81.724,77.2706,4.2263,53.8298,55,1,0,435.8677,1.8511,88.7026,87.576,85.8263,73.9648,11.2692,54.7025,55,1,0,487.5414,1.8511,55.2472,55.7641,77.0499,68,78,0,20.7075,202.1125,200,1,1.8511,55.3321,55.6099,73.6761,68,72,0,37.5,285.4289,841.7138,1,1.742,53.7495,54.3737,79.0681,68,78,0,25,280.7865,530.6215,1,1.742,54.1888,55.8778,73.2882,68,72,0,25,155.0812,365.4538,1
7/9/2024,12:53,0,1.6925,88.6227,55.5349,81.9033,77.3131,1.0263,53.6776,55,1,0,433.9598,1.8357,88.7307,85.6732,85.6907,73.9985,11.4769,54.7869,55,1,0,483.6012,1.8357,55.3266,55.8381,77.056,68,78,0,20.6121,201.515,200,1,1.8357,55.3841,55.6911,73.9032,68,72,0,37.5,282.0861,841.7138,1,1.6925,53.7359,54.2675,78.9759,68,78,0,25,278.2191,530.6215,1,1.6925,54.15,55.771,73.4005,68,72,0,25,155.7407,365.4538,1
7/9/2024,12:54,0,1.6801,88.6989,59.244,82.183,77.2761,0,53.6636,55,1,0,427.6024,1.883,88.7849,85.2186,85.3888,74.0428,11.8382,54.8752,55,1,0,486.9856,1.883,55.4419,55.9098,77.0747,68,78,0,20.4296,203.7405,200,1,1.883,55.4427,55.7708,74.1229,68,72,0,37.5,283.2451,841.7138,1,1.6801,53.8959,54.3069,78.8113,68,78,0,25,274.1638,530.6215,1,1.6801,54.2851,55.7492,73.5259,68,72,0,25,153.4387,365.4538,1
7/9/2024,12:55,0,1.6279,88.7401,62.4338,82.6063,77.2013,0.3509,53.7544,55,1,0,423.2702,1.8612,88.8525,81.9171,84.9508,74.0989,12.411,54.9655,55,1,0,485.8822,1.8612,55.4808,55.9871,77.0858,68,78,0,20.2539,202.1979,200,1,1.8612,55.4789,55.8565,74.3388,68,72,0,37.5,283.6843,841.7138,1,1.6279,53.9973,54.4089,78.5795,68,78,0,25,271.7367,530.6215,1,1.6279,54.355,55.778,73.6432,68,72,0,25,151.5336,365.4538,1
7/9/2024,12:56,0,1.5841,88.8358,67.3158,83.0713,77.2332,0.5379,53.8583,55,1,0,418.4148,1.8692,88.8745,79.2437,84.494,74.1311,13.0792,55.0646,55,1,0,485.0714,1.8692,55.5661,56.0735,77.0936,68,78,0,20.1154,200.9724,200,1,1.8692,55.6133,55.9433,74.5129,68,72,0,37.5,284.0991,841.7138,1,1.5841,54.0369,54.5091,78.3777,68,78,0,25,267.846,530.6215,1,1.5841,54.4341,55.8258,73.7503,68,72,0,25,150.5688,365.4538,1
7/9/2024,12:57,0,1.5899,88.8957,74.0066,83.6201,77.1636,0.6574,53.942,55,1,0,416.9497,1.9016,88.9519,79.786,84.2123,74.1839,14.1584,55.1938,55,1,0,482.6508,1.9016,55.7692,56.1782,77.0835,68,78,0,19.8858,198.5578,200,1,1.9016,55.7634,56.0554,74.6848,68,72,0,37.5,284.093,841.7138,1,1.5899,54.1309,54.5917,78.1666,68,78,0,25,267.5777,530.6215,1,1.5899,54.4271,55.8815,73.8241,68,72,0,25,149.372,365.4538,1
7/9/2024,12:58,0,1.535,88.9283,75.1293,84.1128,77.1573,0.7238,54.0156,55,1,0,411.1905,1.8682,88.9894,79.1683,84.0354,74.1865,15.367,55.3049,55,1,0,480.2486,1.8682,55.8384,56.281,77.1308,68,78,0,20.1099,196.0336,200,1,1.8682,55.7868,56.1563,74.8021,68,72,0,37.5,284.215,841.7138,1,1.535,54.1822,54.672,77.9651,68,78,0,25,263.6687,530.6215,1,1.535,54.5132,55.9384,73.8738,68,72,0,25,147.5218,365.4538,1
7/9/2024,12:59,0,1.4734,88.9356,78.2375,84.4907,77.0925,0.6,54.0966,55,1,0,407.714,1.8755,89.0098,77.9084,83.9069,74.2642,16.2473,55.3383,55,1,0,481.1323,1.8755,55.7403,56.3218,77.1446,68,78,0,20.3484,197.8323,200,1,1.8755,55.6854,56.192,74.8934,68,72,0,37.5,283.3,841.7138,1,1.4734,54.213,54.7381,77.8204,68,78,0,25,260.5952,530.6215,1,1.4734,54.5765,55.9837,73.9031,68,72,0,25,147.1188,365.4538,1
7/9/2024,13:00,0,1.53,88.9808,78.05,84.8386,77.1661,0.6839,54.1378,55,1,0,400.7749,1.9104,89.0526,76.7492,83.8446,74.3001,16.5734,55.3178,55,1,0,483.7183,1.9104,55.7681,56.3216,77.1276,68,78,0,20.4943,198.5274,200,1,1.9104,55.7769,56.1903,74.9774,68,72,0,37.5,285.191,841.7138,1,1.53,54.2236,54.77,77.7292,68,78,0,25,257.8693,530.6215,1,1.53,54.53,56.0203,73.9121,68,72,0,25,142.9056,365.4538,1
7/9/2024,13:01,0,1.4651,88.9788,80.9344,85.245,77.1581,0.6887,54.1591,55,1,0,395.3582,1.8918,89.086,77.5288,83.8719,74.3239,17.2663,55.3616,55,1,0,481.6389,1.8918,55.8846,56.367,77.1336,68,78,0,20.6615,197.0274,200,1,1.8918,55.9223,56.2299,75.0587,68,72,0,37.5,284.6115,841.7138,1,1.4651,54.2843,54.8054,77.6992,68,78,0,25,253.5517,530.6215,1,1.4651,54.6351,56.0728,73.9053,68,72,0,25,141.8065,365.4538,1
7/9/2024,13:02,0,1.4179,89.0737,90.4357,85.6513,77.1507,0.5266,54.194,55,1,0,391.2031,1.8782,89.077,77.976,83.7818,74.3672,18.077,55.389,55,1,0,482.6024,1.8782,55.8542,56.3948,77.1286,68,78,0,20.8702,197.7469,200,1,1.8782,55.9765,56.2626,75.1451,68,72,0,37.5,284.8555,841.7138,1,1.4179,54.3103,54.845,77.7113,68,78,0,25,251.1124,530.6215,1,1.4179,54.6559,56.1258,73.8913,68,72,0,25,140.0907,365.4538,1
