date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,12:06,0,1.7786,87.2815,28.7315,80.3686,77.57,47.8652,54.9402,55,1,0,707.4502,1.8547,87.4131,67.5086,81.8705,74.9774,64.8771,55.0466,55,1,0,662.3288,1.8547,55.4848,56.0463,77.6601,68,78,0,21.7649,197.7591,200,1,1.8547,55.5144,55.6812,74.5312,68,78,0,53.7774,464.5697,460,1,1.7786,55.1308,55.3367,77.9215,68,78,0,40.6117,502.8972,505.2187,1,1.7786,55.2025,56.1719,74.6279,68,78,0,29.4927,204.553,200,1
7/9/2024,12:07,0,1.7586,87.3442,27.0881,80.2368,77.6565,47.5916,54.9128,55,1,0,718.0664,1.8585,87.3561,67.6717,81.8787,74.9352,64.8328,55.0338,55,1,0,672.8549,1.8585,55.4771,56.03,77.646,68,78,0,21.6125,202.8991,200,1,1.8585,55.4998,55.6664,74.5724,68,78,0,52.9847,469.9559,460,1,1.7586,55.0993,55.3064,77.942,68,78,0,40.9067,514.1912,505.495,1,1.7586,55.1685,56.147,74.6661,68,78,0,29.0742,203.8752,200,1
7/9/2024,12:08,0,1.7554,87.374,28.17,80.1682,77.6715,47.4088,54.9106,55,1,0,719.025,1.8997,87.4265,67.6645,81.8296,74.9965,64.9688,55.0495,55,1,0,658.8731,1.8997,55.5474,56.0377,77.6212,68,78,0,21.2845,205.1551,200,1,1.8997,55.5481,55.6822,74.6373,68,78,0,52.2029,453.718,460,1,1.7554,55.1121,55.3,77.9164,68,78,0,39.8971,514.2644,505.7845,1,1.7554,55.1981,56.1375,74.6962,68,78,0,28.7465,204.7606,200,1
7/9/2024,12:09,0,1.7903,87.2799,29.2466,80.1522,77.6558,47.4131,54.9307,55,1,0,721.7566,1.9031,87.3377,67.5652,81.7819,75.0184,65.1018,55.0502,55,1,0,657.4218,1.9031,55.513,56.0303,77.6127,68,78,0,20.8837,204.0271,200,1,1.9031,55.4906,55.6893,74.7365,68,78,0,53.0445,453.3947,460,1,1.7903,55.1795,55.3156,77.9289,68,78,0,39.1054,517.2769,506.1437,1,1.7903,55.2142,56.1474,74.7283,68,78,0,28.3316,204.4797,200,1
7/9/2024,12:10,0,1.7955,87.2868,28.9373,80.2146,77.6946,47.245,54.9098,55,1,0,701.3822,1.8904,87.3117,67.9256,81.767,75.0214,64.8941,55.0131,55,1,0,657.3302,1.8904,55.4112,56.0044,77.5869,68,78,0,20.4887,204.149,200,1,1.8904,55.4903,55.6546,74.7545,68,78,0,54.0493,453.1812,460,1,1.7955,55.0964,55.2929,77.971,68,78,0,39.1094,506.4464,506.0703,1,1.7955,55.1871,56.1472,74.7682,68,78,0,28.8412,194.9358,200,1
7/9/2024,12:11,0,1.7919,87.3129,29.6396,80.2297,77.7181,46.7813,54.8715,55,1,0,692.9678,1.8657,87.319,67.6835,81.7836,75.0232,64.7485,54.9964,55,1,0,667.5363,1.8657,55.4379,55.9851,77.5775,68,78,0,20.1772,201.8869,200,1,1.8657,55.4782,55.6337,74.748,68,78,0,53.7158,465.6493,460,1,1.7919,55.0535,55.2503,77.9835,68,78,0,39.0889,501.8666,505.6427,1,1.7919,55.1377,56.1405,74.789,68,78,0,29.4023,191.1012,200,1
7/9/2024,12:12,0,1.7902,87.2742,30.0066,80.2565,77.6701,46.1668,54.8138,55,1,0,695.3228,1.8865,87.3455,67.5515,81.7606,75.0254,64.616,54.9827,55,1,0,667.2972,1.8865,55.4401,55.9716,77.5494,68,78,0,19.8662,204.6856,200,1,1.8865,55.4998,55.621,74.7799,68,78,0,53.3721,462.6116,460,1,1.7902,55.0202,55.1986,77.9903,68,78,0,39.2838,503.3668,505.4424,1,1.7902,55.0945,56.1208,74.7807,68,78,0,30.0262,191.9561,200,1
7/9/2024,12:13,0,1.7842,87.3153,28.8289,80.2583,77.6657,45.4405,54.7588,55,1,0,707.7734,1.8835,87.3516,67.4537,81.7537,75.0613,64.5719,54.9801,55,1,0,663.5725,1.8835,55.4247,55.9705,77.5451,68,78,0,19.9269,199.2346,200,1,1.8835,55.4119,55.6182,74.8089,68,78,0,52.6701,464.3379,460,1,1.7842,54.9646,55.1566,77.977,68,78,0,39.5215,503.2021,505.4554,1,1.7842,55.0458,56.0861,74.7504,68,78,0,30.1746,204.5713,200,1
7/9/2024,12:14,0,1.7942,87.3059,29.6405,80.2717,77.6701,44.8953,54.7465,55,1,0,708.2725,1.9062,87.3683,67.8753,81.7997,75.0228,64.4867,54.9684,55,1,0,651.1958,1.9062,55.3577,55.9651,77.5347,68,78,0,20.0581,199.4541,200,1,1.9062,55.4094,55.6052,74.8508,68,78,0,51.8264,451.7416,460,1,1.7942,54.9752,55.1542,77.9794,68,78,0,39.7797,504.4523,505.5601,1,1.7942,55.0649,56.0579,74.7059,68,78,0,29.846,203.8202,200,1
7/9/2024,12:15,0,1.7723,87.3369,28.9826,80.286,77.7243,44.5697,54.7544,55,1,0,703.6427,1.9047,87.4212,67.9,81.7977,75.0346,64.1374,54.9261,55,1,0,651.0436,1.9047,55.3837,55.9432,77.4913,68,78,0,20.1852,198.7469,200,1,1.9047,55.3526,55.5655,74.9181,68,78,0,52.9522,452.2967,460,1,1.7723,55.0026,55.1641,77.9862,68,78,0,39.9755,500.7994,505.6085,1,1.7723,55.0484,56.0444,74.6956,68,78,0,29.5965,202.8433,200,1
7/9/2024,12:16,0,1.7704,87.4025,30.0735,80.3265,77.662,44.2657,54.7578,55,1,0,707.8634,1.879,87.484,67.6367,81.8261,75.0184,63.7279,54.8836,55,1,0,654.7097,1.879,55.3054,55.9155,77.4657,68,78,0,20.3639,198.4237,200,1,1.879,55.3123,55.5333,74.9399,68,78,0,53.9989,456.286,460,1,1.7704,55.0143,55.1692,77.9633,68,78,0,40.3702,504.4523,505.6444,1,1.7704,55.0737,56.0313,74.6894,68,78,0,29.2672,203.4111,200,1
7/9/2024,12:17,0,1.7803,87.4351,28.8531,80.4011,77.6495,43.966,54.7692,55,1,0,705.1114,1.8726,87.5345,67.6036,81.823,75.0404,63.3332,54.8624,55,1,0,660.1879,1.8726,55.3826,55.9012,77.4399,68,78,0,20.5249,197.3018,200,1,1.8726,55.3211,55.5157,74.923,68,78,0,53.4701,462.8861,460,1,1.7803,55.0147,55.1823,77.9818,68,78,0,40.5762,502.9948,505.7508,1,1.7803,55.0564,56.032,74.7012,68,78,0,29.0521,202.1166,200,1
7/9/2024,12:18,0,1.7697,87.5166,28.4269,80.4404,77.68,43.7447,54.7833,55,1,0,705.4315,1.873,87.5989,67.7311,81.8607,75.0283,63.1313,54.8672,55,1,0,657.5647,1.873,55.3713,55.8986,77.4297,68,78,0,20.7024,197.8201,200,1,1.873,55.323,55.5181,74.9347,68,78,0,53.3866,459.7447,460,1,1.7697,55.0323,55.1925,77.9919,68,78,0,40.8253,500.9945,505.8609,1,1.7697,55.0546,56.0381,74.7103,68,78,0,28.7866,204.437,200,1
7/9/2024,12:19,0,1.7898,87.5451,29.3965,80.5219,77.673,43.5598,54.8064,55,1,0,702.9798,1.8918,87.6494,67.3966,81.8945,75.0401,63.0739,54.8897,55,1,0,659.639,1.8918,55.3603,55.9118,77.4191,68,78,0,20.8983,197.1494,200,1,1.8918,55.4149,55.5371,74.9498,68,78,0,53.0974,462.4896,460,1,1.7898,55.0348,55.2131,77.9996,68,78,0,41.1926,498.6589,505.9234,1,1.7898,55.115,56.0479,74.73,68,78,0,28.4559,204.321,200,1
7/9/2024,12:20,0,1.772,87.6188,28.2794,80.568,77.7126,43.598,54.846,55,1,0,710.6628,1.8709,87.7134,67.4923,81.9334,75.1214,63.1813,54.9207,55,1,0,664.677,1.8709,55.4196,55.9353,77.4045,68,78,0,21.1274,198.3322,200,1,1.8709,55.4756,55.5716,74.9564,68,78,0,52.8218,466.3447,460,1,1.772,55.0942,55.2392,77.9264,68,78,0,40.636,516.5207,506.0124,1,1.772,55.1641,56.0837,74.7513,68,78,0,28.7539,194.142,200,1
7/9/2024,12:21,0,1.7608,87.6095,28.9972,80.6275,77.684,43.741,54.8961,55,1,0,710.0772,1.8686,87.7692,67.3252,82.0056,75.1266,63.4882,54.9845,55,1,0,662.3104,1.8686,55.4793,55.9787,77.391,68,78,0,21.3562,197.8871,200,1,1.8686,55.5155,55.6256,74.9927,68,78,0,52.4725,464.4233,460,1,1.7608,55.1835,55.2886,77.9064,68,78,0,39.8544,516.0451,506.1444,1,1.7608,55.1923,56.1297,74.7698,68,78,0,29.378,194.0321,200,1
7/9/2024,12:22,0,1.7817,87.6616,28.5826,80.6891,77.6983,43.938,54.9382,55,1,0,700.5474,1.8833,87.8059,67.4819,82.0798,75.1581,63.857,55.0278,55,1,0,659.3766,1.8833,55.4687,56.0093,77.3918,68,78,0,21.4867,197.3933,200,1,1.8833,55.5159,55.6577,75.0071,68,78,0,51.9065,461.9833,460,1,1.7817,55.1787,55.3247,77.9326,68,78,0,39.3432,505.1109,505.4272,1,1.7817,55.1981,56.1715,74.7586,68,78,0,29.8676,195.4365,200,1
7/9/2024,12:23,0,1.7715,87.7614,29.965,80.7738,77.7107,43.8318,54.9328,55,1,0,699.8104,1.8936,87.8747,67.6949,82.1321,75.1251,63.874,55.0176,55,1,0,658.8192,1.8936,55.4639,56.0039,77.3706,68,78,0,21.6532,202.771,200,1,1.8936,55.4471,55.651,75.0605,68,78,0,52.735,456.0481,460,1,1.7715,55.1125,55.3171,77.9496,68,78,0,39.4042,503.7022,504.2779,1,1.7715,55.189,56.1762,74.7508,68,78,0,30.3929,196.1082,200,1
7/9/2024,12:24,0,1.7655,87.7928,32.2023,80.8672,77.7166,43.6264,54.9092,55,1,0,705.1653,1.8752,87.8776,67.6889,82.1373,75.1214,63.6049,54.9721,55,1,0,653.3661,1.8752,55.4002,55.9756,77.3306,68,78,0,21.4802,202.2223,200,1,1.8752,55.3845,55.6113,75.091,68,78,0,53.5974,451.1438,460,1,1.7655,55.1106,55.3011,77.9665,68,78,0,39.4654,503.8485,503.3244,1,1.7655,55.1421,56.1569,74.7247,68,78,0,30.2604,201.3167,200,1
7/9/2024,12:25,0,1.763,87.816,32.4305,81.0842,77.6752,43.4138,54.9075,55,1,0,704.3238,1.8658,87.9468,67.2774,82.1784,75.1735,63.2077,54.9331,55,1,0,664.9568,1.8658,55.4068,55.9475,77.3421,68,78,0,21.4472,200.0578,200,1,1.8658,55.3552,55.5776,75.0466,68,78,0,54.1742,464.8991,460,1,1.763,55.1396,55.3009,77.9751,68,78,0,39.512,502.9094,502.685,1,1.763,55.1769,56.1549,74.7095,68,78,0,30.0952,201.4144,200,1
7/9/2024,12:26,0,1.7548,87.904,34.9571,81.3224,77.7309,43.4175,54.936,55,1,0,703.3545,1.8549,87.9741,67.0449,82.1679,75.1698,63.0442,54.9286,55,1,0,663.5355,1.8549,55.3435,55.9403,77.3291,68,78,0,21.4193,200.2773,200,1,1.8549,55.446,55.5703,75.0653,68,78,0,53.8069,463.2582,460,1,1.7548,55.2618,55.3425,78.0045,68,78,0,39.6159,501.7141,502.2603,1,1.7548,55.2212,56.1731,74.7042,68,78,0,30.0222,201.6404,200,1
7/9/2024,12:27,0,1.7564,87.8853,33.3252,81.5325,77.6888,43.7874,54.9932,55,1,0,703.9759,1.8596,88.0173,67.5816,82.1617,75.1716,62.955,54.9278,55,1,0,659.3875,1.8596,55.3771,55.934,77.3218,68,78,0,21.3926,200.2712,200,1,1.8596,55.3625,55.5708,75.0855,68,78,0,53.6132,459.1164,460,1,1.7564,55.2318,55.398,78.0057,68,78,0,39.6492,502.8301,501.8909,1,1.7564,55.2867,56.2036,74.7028,68,78,0,29.9017,201.1458,200,1
7/9/2024,12:28,0,1.7667,87.9212,34.7067,81.6379,77.6917,43.9846,55.0106,55,1,0,703.6288,1.866,88.0495,67.0774,82.2011,75.1863,62.7621,54.9195,55,1,0,666.9152,1.866,55.3958,55.9294,77.3255,68,78,0,21.2642,199.2773,200,1,1.866,55.4127,55.5624,75.1066,68,78,0,53.3217,467.6379,460,1,1.7667,55.2915,55.4036,77.9819,68,78,0,39.65,502.0678,501.5942,1,1.7667,55.312,56.2169,74.7134,68,78,0,29.8719,201.561,200,1
7/9/2024,12:29,0,1.7576,87.9896,35.2081,81.6965,77.6561,43.9343,54.9979,55,1,0,698.0506,1.8834,88.0756,67.6658,82.1992,75.1753,62.4758,54.8999,55,1,0,662.9736,1.8834,55.3947,55.9106,77.3379,68,78,0,21.2209,201.9113,200,1,1.8834,55.3552,55.5419,75.1192,68,78,0,53.1634,461.0622,460,1,1.7576,55.2216,55.3919,77.9864,68,78,0,39.7371,499.9334,501.3687,1,1.7576,55.26,56.2121,74.7107,68,78,0,29.7941,198.1171,200,1
7/9/2024,12:30,0,1.7586,88.0063,33.3329,81.7403,77.7063,43.941,55.0046,55,1,0,703.4222,1.8643,88.0805,67.8462,82.2249,75.1277,62.4339,54.9103,55,1,0,665.652,1.8643,55.3383,55.92,77.3272,68,78,0,21.1537,200.5943,200,1,1.8643,55.4346,55.5565,75.1402,68,78,0,52.7312,465.0577,460,1,1.7586,55.1571,55.3944,77.9754,68,78,0,39.8051,501.2933,501.2216,1,1.7586,55.2486,56.2181,74.7077,68,78,0,29.714,202.1289,200,1
7/9/2024,12:31,0,1.7458,88.01,35.2811,81.7563,77.6554,43.787,54.9765,55,1,0,700.5314,1.8494,88.0915,67.5494,82.2426,75.1181,62.2058,54.8995,55,1,0,667.2562,1.8494,55.3823,55.9039,77.3183,68,78,0,21.072,200.8077,200,1,1.8494,55.3252,55.5402,75.1653,68,78,0,52.1018,466.4484,460,1,1.7458,55.1725,55.3625,77.9595,68,78,0,39.9036,498.5674,501.0372,1,1.7458,55.2128,56.2062,74.7184,68,78,0,29.6548,201.964,200,1
7/9/2024,12:32,0,1.7613,88.0279,34.6974,81.7884,77.6631,43.5905,54.9606,55,1,0,702.4162,1.883,88.1232,67.7199,82.2292,75.2394,61.9962,54.8897,55,1,0,648.6939,1.883,55.3804,55.8982,77.3056,68,78,0,20.9593,201.5577,200,1,1.883,55.3753,55.5362,75.2366,68,78,0,52.7411,447.1362,460,1,1.7613,55.1868,55.3523,77.9471,68,78,0,39.9378,500.1347,500.828,1,1.7613,55.1978,56.1946,74.7198,68,78,0,29.5795,202.2815,200,1
7/9/2024,12:33,0,1.7506,88.0572,33.637,81.7858,77.7397,43.3796,54.9438,55,1,0,701.8902,1.8892,88.124,67.0103,82.2202,75.2116,61.5442,54.8527,55,1,0,652.6833,1.8892,55.2644,55.8712,77.2832,68,78,0,20.8553,201.3138,200,1,1.8892,55.2684,55.502,75.2577,68,78,0,53.1847,451.3695,460,1,1.7506,55.1531,55.3373,77.9619,68,78,0,39.9988,500.836,500.6731,1,1.7506,55.1952,56.1855,74.722,68,78,0,29.5061,201.0542,200,1
7/9/2024,12:34,0,1.7237,88.0996,34.6631,81.8234,77.7247,43.2311,54.9329,55,1,0,701.8482,1.862,88.2194,67.2214,82.2534,75.2244,61.2542,54.8572,55,1,0,663.7797,1.862,55.3468,55.8713,77.2591,68,78,0,20.7384,199.7224,200,1,1.862,55.4581,55.5127,75.2607,68,78,0,54.412,464.0573,460,1,1.7237,55.1696,55.3364,77.9848,68,78,0,39.9493,500.1896,500.5274,1,1.7237,55.223,56.1823,74.7281,68,78,0,29.424,201.6587,200,1
7/9/2024,12:35,0,1.7509,88.1628,34.3357,81.8277,77.7206,43.1469,54.9436,55,1,0,702.1914,1.8493,88.2744,67.568,82.2767,75.2325,61.6152,54.9412,55,1,0,661.7665,1.8493,55.4401,55.9302,77.2574,68,78,0,20.7366,200.1797,200,1,1.8493,55.4727,55.5921,75.2137,68,78,0,53.7591,461.5868,460,1,1.7509,55.2051,55.3501,78.0173,68,78,0,39.8736,499.2748,500.3723,1,1.7509,55.2582,56.1843,74.7334,68,78,0,29.4257,202.9165,200,1
7/9/2024,12:36,0,1.772,88.2068,32.6973,81.83,77.7265,43.2318,54.957,55,1,0,700.511,1.8627,88.3058,67.2639,82.3227,75.2083,62.2316,55.0217,55,1,0,668.6648,1.8627,55.5375,55.9928,77.2461,68,78,0,20.6346,201.9052,200,1,1.8627,55.5272,55.6677,75.2043,68,78,0,53.3757,466.7595,460,1,1.772,55.1601,55.361,78.0223,68,78,0,40.0124,500.2261,500.1466,1,1.772,55.1996,56.1966,74.7419,68,78,0,29.2845,200.2848,200,1
7/9/2024,12:37,0,1.739,88.2324,34.0405,81.8265,77.6646,43.0964,54.9523,55,1,0,694.1742,1.869,88.3392,67.2164,82.3346,75.2171,62.6903,55.0728,55,1,0,666.7324,1.869,55.5089,56.0313,77.2344,68,78,0,20.6063,198.7956,200,1,1.869,55.5078,55.709,75.2104,68,78,0,52.9314,467.9368,460,1,1.739,55.1846,55.3519,77.9992,68,78,0,40.0045,494.3962,499.8642,1,1.739,55.2022,56.1921,74.7513,68,78,0,29.2829,199.778,200,1
7/9/2024,12:38,0,1.7425,88.3351,35.1864,81.7947,77.651,42.9864,54.9432,55,1,0,698.041,1.9002,88.4288,67.1336,82.3469,75.2427,63.1111,55.1135,55,1,0,657.8679,1.9002,55.5144,56.0672,77.2062,68,78,0,20.5725,201.9845,200,1,1.9002,55.5595,55.7459,75.2403,68,78,0,52.3159,455.8834,460,1,1.7425,55.1817,55.3469,77.9621,68,78,0,40.2404,497.8844,499.6648,1,1.7425,55.2109,56.1847,74.7358,68,78,0,29.2608,200.1566,200,1
7/9/2024,12:39,0,1.7425,88.3009,34.8013,81.7618,77.6367,42.8339,54.9297,55,1,0,695.1883,1.8862,88.3734,67.2685,82.3679,75.2816,63.3222,55.1027,55,1,0,654.4771,1.8862,55.4947,56.0659,77.1755,68,78,0,20.4193,200.3078,200,1,1.8862,55.5847,55.7293,75.2834,68,78,0,52.9355,454.1694,460,1,1.7425,55.1319,55.3248,77.9123,68,78,0,40.3013,493.9998,499.5043,1,1.7425,55.1838,56.1745,74.7004,68,78,0,29.2699,201.1885,200,1
7/9/2024,12:40,0,1.7411,88.309,35.6327,81.7618,77.6558,42.4455,54.8932,55,1,0,697.0742,1.8645,88.4003,67.4233,82.4116,75.2482,63.1554,55.0603,55,1,0,650.9326,1.8645,55.4657,56.0399,77.1542,68,78,0,20.2744,201.5394,200,1,1.8645,55.4862,55.6842,75.2933,68,78,0,53.9201,449.3932,460,1,1.7411,55.0934,55.289,77.8823,68,78,0,40.4439,499.4334,499.4114,1,1.7411,55.148,56.1546,74.6729,68,78,0,29.2167,197.6409,200,1
7/9/2024,12:41,0,1.7262,88.3665,34.288,81.7434,77.647,42.0168,54.8609,55,1,0,696.6823,1.8487,88.4406,66.9598,82.412,75.227,62.9868,55.0369,55,1,0,671.2634,1.8487,55.5298,56.0189,77.1575,68,78,0,20.2256,201.5699,200,1,1.8487,55.5064,55.6616,75.2245,68,78,0,53.2673,469.6936,460,1,1.7262,55.0649,55.2584,77.9019,68,78,0,40.5471,495.5854,499.2499,1,1.7262,55.1348,56.1282,74.6563,68,78,0,29.2394,201.0969,200,1
7/9/2024,12:42,0,1.7237,88.3974,34.7347,81.6637,77.6173,41.4925,54.8198,55,1,0,697.7481,1.8851,88.4496,66.7139,82.4061,75.231,62.9496,55.0258,55,1,0,660.6255,1.8851,55.4705,56.0163,77.1525,68,78,0,20.1569,201.0699,200,1,1.8851,55.4804,55.6586,75.2526,68,78,0,52.3383,459.5556,460,1,1.7237,55.0359,55.2181,77.8954,68,78,0,40.6625,497.7442,499.4131,1,1.7237,55.0967,56.097,74.6524,68,78,0,29.2371,200.0039,200,1
7/9/2024,12:43,0,1.7359,88.4667,33.3271,81.6338,77.6382,41.0418,54.8068,55,1,0,697.499,1.8838,88.4887,67.1425,82.388,75.2944,62.9289,55.0182,55,1,0,659.1676,1.8838,55.4211,56.0095,77.1319,68,78,0,20.0939,201.1736,200,1,1.8838,55.4467,55.6512,75.3021,68,78,0,52.7611,457.994,460,1,1.7359,55.0898,55.2222,77.8979,68,78,0,40.7808,496.7257,499.8244,1,1.7359,55.156,56.0874,74.6546,68,78,0,29.1704,200.7733,200,1
7/9/2024,12:44,0,1.7328,88.4553,35.3053,81.6021,77.6701,40.8338,54.8161,55,1,0,697.8474,1.8839,88.5441,66.9416,82.3503,75.2581,62.7595,54.9858,55,1,0,659.0218,1.8839,55.4452,55.9899,77.1288,68,78,0,20.0711,199.759,200,1,1.8839,55.3735,55.622,75.2817,68,78,0,53.0249,459.2628,460,1,1.7328,55.0337,55.2294,77.9017,68,78,0,41.0344,496.4879,500.2791,1,1.7328,55.1136,56.0855,74.6615,68,78,0,29.0966,201.3595,200,1
7/9/2024,12:45,0,1.7337,88.4349,33.5518,81.5549,77.6818,40.6485,54.8288,55,1,0,698.4153,1.8758,88.4952,66.6725,82.3456,75.2629,62.4117,54.9475,55,1,0,658.228,1.8758,55.3731,55.9624,77.1274,68,78,0,19.9985,201.5272,200,1,1.8758,55.439,55.5929,75.271,68,78,0,53.4033,456.7008,460,1,1.7337,54.9982,55.211,77.8977,68,78,0,41.489,496.4757,500.7606,1,1.7337,55.1234,56.0837,74.6783,68,78,0,28.9163,201.9396,200,1
7/9/2024,12:46,0,1.7161,88.4809,33.013,81.5489,77.6638,40.5368,54.8479,55,1,0,708.3219,1.8599,88.549,66.9661,82.399,75.268,62.1727,54.9264,55,1,0,651.8973,1.8599,55.3658,55.9424,77.1425,68,78,0,19.9546,199.2346,200,1,1.8599,55.3706,55.5733,75.252,68,78,0,53.9627,452.6627,460,1,1.7161,55.0901,55.2308,77.8713,68,78,0,40.9218,508.7698,501.3451,1,1.7161,55.1476,56.1004,74.7065,68,78,0,29.0111,199.5521,200,1
7/9/2024,12:47,0,1.7251,88.516,33.9052,81.5465,77.6286,40.5399,54.8821,55,1,0,709.0917,1.857,88.5412,66.988,82.4368,75.2911,62.0915,54.9374,55,1,0,658.4907,1.857,55.4463,55.9476,77.1573,68,78,0,19.9432,200.5516,200,1,1.857,55.4522,55.5856,75.2163,68,78,0,54.5235,457.9391,460,1,1.7251,55.1399,55.2796,77.8964,68,78,0,40.3328,508.4466,501.9882,1,1.7251,55.2073,56.1203,74.7254,68,78,0,28.9844,200.6451,200,1
7/9/2024,12:48,0,1.7178,88.5522,33.4152,81.5309,77.6803,40.8698,54.9426,55,1,0,708.4769,1.8463,88.6121,66.7793,82.4171,75.2783,62.2752,54.9786,55,1,0,668.1225,1.8463,55.461,55.9777,77.1743,68,78,0,19.8745,200.4785,200,1,1.8463,55.4328,55.626,75.1515,68,78,0,53.6227,467.644,460,1,1.7178,55.1893,55.3341,77.9025,68,78,0,39.7845,511.7153,502.1555,1,1.7178,55.2406,56.1617,74.7447,68,78,0,29.0072,196.7616,200,1
7/9/2024,12:49,0,1.735,88.562,32.9414,81.5326,77.7496,41.0912,54.9804,55,1,0,702.7041,1.8543,88.5698,66.7752,82.3736,75.2834,62.6123,55.0296,55,1,0,670.0437,1.8543,55.4939,56.0109,77.1974,68,78,0,19.7865,200.9297,200,1,1.8543,55.5313,55.6668,75.1369,68,78,0,52.8714,469.1141,460,1,1.735,55.2391,55.3763,77.9803,68,78,0,39.5268,504.1412,502.0698,1,1.735,55.2552,56.1872,74.7544,68,78,0,29.0873,198.5629,200,1
7/9/2024,12:50,0,1.7467,88.5967,32.242,81.5441,77.6906,41.3058,55.0094,55,1,0,703.37,1.8724,88.6659,66.1893,82.4059,75.3025,63.0576,55.0722,55,1,0,658.521,1.8724,55.5474,56.0446,77.2133,68,78,0,19.7538,201.1248,200,1,1.8724,55.5155,55.7107,75.1551,68,78,0,52.8221,457.3962,460,1,1.7467,55.2395,55.4061,78.0082,68,78,0,39.5197,503.9156,501.9306,1,1.7467,55.3054,56.2149,74.7496,68,78,0,29.1885,199.4544,200,1
7/9/2024,12:51,0,1.7256,88.6863,32.7324,81.5724,77.7038,41.5831,55.0495,55,1,0,703.6515,1.8578,88.7075,65.8741,82.4161,75.2515,63.4577,55.1143,55,1,0,660.4549,1.8578,55.603,56.0776,77.1978,68,78,0,19.6791,200.4846,200,1,1.8578,55.6272,55.7482,75.1446,68,78,0,53.3676,459.9704,460,1,1.7256,55.3222,55.4509,78.0206,68,78,0,39.6403,503.4338,502.1119,1,1.7256,55.3226,56.2464,74.7442,68,78,0,29.1847,200.2176,200,1
7/9/2024,12:52,0,1.7294,88.7067,33.5875,81.6099,77.7661,41.918,55.0767,55,1,0,702.6902,1.8455,88.7405,66.2567,82.4092,75.2684,63.9797,55.1491,55,1,0,654.8493,1.8455,55.6122,56.1085,77.1736,68,78,0,19.5438,200.1675,200,1,1.8455,55.6407,55.7834,75.1312,68,78,0,53.6248,454.6818,460,1,1.7294,55.2995,55.4701,78.0347,68,78,0,39.8985,500.7567,502.5423,1,1.7294,55.3131,56.2701,74.73,68,78,0,29.1429,201.9335,200,1
7/9/2024,12:53,0,1.7164,88.7547,32.953,81.6125,77.6605,42.0863,55.0845,55,1,0,700.463,1.8659,88.8501,66.5432,82.4793,75.2933,64.4012,55.1772,55,1,0,658.4421,1.8659,55.6144,56.1334,77.1548,68,78,0,19.4646,200.0943,200,1,1.8659,55.6627,55.8058,75.1347,68,78,0,53.7776,458.3478,460,1,1.7164,55.3164,55.4805,78.0304,68,78,0,40.1352,499.5675,503.1629,1,1.7164,55.3285,56.2825,74.7281,68,78,0,29.136,200.8954,200,1
7/9/2024,12:54,0,1.7154,88.804,32.5906,81.6072,77.7492,42.2706,55.0877,55,1,0,693.7631,1.86,88.8407,66.276,82.4948,75.2951,64.5637,55.1467,55,1,0,650.8991,1.86,55.5042,56.1242,77.1584,68,78,0,19.7646,194.2837,200,1,1.86,55.5521,55.7724,75.1193,68,78,0,54.1574,456.6154,460,1,1.7154,55.2754,55.4764,78.0416,68,78,0,40.5708,495.9513,503.8856,1,1.7154,55.364,56.2865,74.7189,68,78,0,29.1766,197.8118,200,1
7/9/2024,12:55,0,1.716,88.8313,32.3008,81.5972,77.6679,42.314,55.0758,55,1,0,697.5213,1.8371,88.8468,66.3577,82.4773,75.242,64.1257,55.0552,55,1,0,659.7383,1.8371,55.4471,56.0705,77.1783,68,78,0,20.2687,193.0459,200,1,1.8371,55.3555,55.6858,75.0929,68,78,0,54.4523,466.6924,460,1,1.716,55.2853,55.4587,78.0308,68,78,0,41.1544,498.4211,504.6185,1,1.716,55.3391,56.2856,74.6995,68,78,0,29.2158,199.1002,200,1
