date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2024/07/9,13:12,1.0,2.8197,88.5836,17.5888,79.1579,77.441,2.3251,49.7626,50.0,1.0,0.0,1230.4398,2.3664,88.6476,55.7361,79.8877,75.2871,30.6227,58.2613,58.64,1.0,0.0,837.8353,2.3664,58.1639,58.6644,76.0625,68.0,76.0,0.0,21.5396,253.1406,258.8454,1.0,2.3664,58.6698,58.8163,75.1756,68.0,75.0,0.0,57.06,584.6947,578.182,1.0,2.8197,64.9554,64.732,77.3681,68.0,76.0,0.0,58.0495,936.4748,930.0,1.0,2.8197,64.9836,65.3009,76.0185,68.0,76.0,0.0,30.9498,293.965,290.7136,1.0
2024/07/9,13:13,1.0,2.8195,88.668,17.7828,79.1812,77.5004,4.2482,50.1162,50.0,1.0,0.0,1232.2989,2.3481,88.6965,55.6392,79.894,75.2966,29.5946,58.2125,58.64,1.0,0.0,826.9354,2.3481,58.0859,58.5695,76.1108,68.0,76.0,0.0,21.9482,251.7809,253.8374,1.0,2.3481,58.6146,58.7755,75.1942,68.0,75.0,0.0,56.7647,575.1545,573.6095,1.0,2.8195,65.513,65.2335,77.4842,68.0,76.0,0.0,57.579,939.03,930.0,1.0,2.8195,65.4152,65.5177,76.0856,68.0,76.0,0.0,30.6315,293.2689,290.3977,1.0
2024/07/9,13:14,1.0,2.8527,88.6749,16.5617,79.2009,77.4586,7.5375,50.4509,50.0,1.0,0.0,1222.2829,2.356,88.7898,56.3524,79.8894,75.2534,28.323,58.1255,58.64,1.0,0.0,819.0423,2.356,57.9248,58.4396,76.0369,68.0,76.0,0.0,21.7803,251.3602,248.9391,1.0,2.356,58.5164,58.6779,75.1543,68.0,75.0,0.0,56.2853,567.6821,568.2767,1.0,2.8527,65.2933,65.4801,77.5082,68.0,76.0,0.0,57.1095,926.1808,930.0,1.0,2.8527,65.3039,65.727,76.1305,68.0,76.0,0.0,30.3778,296.1021,289.5532,1.0
2024/07/9,13:15,1.0,2.8361,88.7124,16.5705,79.1396,77.3754,6.2683,50.1044,50.0,1.0,0.0,1223.6652,2.3424,88.7665,56.4922,79.9339,75.2655,17.1053,58.0806,58.64,1.0,0.0,810.6187,2.3424,57.912,58.3713,76.004,68.0,76.0,0.0,21.4408,250.4456,246.362,1.0,2.3424,58.5157,58.6402,75.1331,68.0,75.0,0.0,56.3172,560.1731,563.0847,1.0,2.8361,64.5838,64.9293,77.3786,68.0,76.0,0.0,57.0247,933.9196,930.0,1.0,2.8361,64.7456,65.5226,76.1248,68.0,76.0,0.0,30.0216,289.7456,288.7285,1.0
2024/07/9,13:16,1.0,2.8701,88.7792,17.1966,79.1034,77.3208,2.533,49.635,50.0,1.0,0.0,1211.9916,2.3242,88.6952,57.2053,79.9852,75.2768,18.2569,58.4265,58.64,1.0,0.0,805.8918,2.3242,58.649,58.6067,75.9589,68.0,76.0,0.0,21.0047,249.4457,244.9557,1.0,2.3242,59.227,58.9691,75.1588,68.0,75.0,0.0,55.8595,556.4461,558.2147,1.0,2.8701,64.4333,64.4632,77.3056,68.0,76.0,0.0,56.7147,932.9195,930.0,1.0,2.8701,64.5794,65.2321,76.1042,68.0,76.0,0.0,30.1259,279.0721,288.8237,1.0
2024/07/9,13:17,1.0,2.8628,88.7433,16.6582,79.1275,77.4498,1.589,49.7065,50.0,1.0,0.0,1204.1394,2.3568,88.8293,57.93,80.0589,75.2497,21.2865,58.7737,58.64,1.0,0.0,792.1671,2.3568,58.5164,58.8895,75.9392,68.0,76.0,0.0,20.9773,235.0805,243.5424,1.0,2.3568,59.1513,59.317,75.0978,68.0,75.0,0.0,55.2982,557.0866,554.0023,1.0,2.8628,65.1754,64.7602,77.4028,68.0,76.0,0.0,56.7379,927.8578,930.0,1.0,2.8628,65.0495,65.2694,76.1141,68.0,76.0,0.0,31.0573,276.2816,289.2965,1.0
2024/07/9,13:18,1.0,2.8129,88.8264,17.6248,79.1507,77.4392,4.4582,50.1373,50.0,1.0,0.0,1211.6428,2.3581,88.8664,60.2226,80.1876,75.2167,20.5735,58.6132,58.64,1.0,0.0,780.456,2.3581,58.2276,58.8033,75.8802,68.0,76.0,0.0,21.6894,233.3672,242.5766,1.0,2.3581,58.8672,59.1451,74.9748,68.0,75.0,0.0,55.961,547.0889,550.6967,1.0,2.8129,65.539,65.2642,77.5086,68.0,76.0,0.0,57.0374,923.9,930.0,1.0,2.8129,65.379,65.5256,76.1093,68.0,76.0,0.0,31.7343,287.7428,290.2629,1.0
2024/07/9,13:19,1.0,2.7947,88.8321,16.1952,79.1575,77.4219,6.6588,50.2884,50.0,1.0,0.0,1212.4302,2.3085,88.9189,60.3235,80.3534,75.1859,19.1236,58.4553,58.64,1.0,0.0,778.4621,2.3085,58.1778,58.6961,75.7972,68.0,76.0,0.0,22.5009,231.6965,242.6365,1.0,2.3085,58.6984,58.9957,74.903,68.0,75.0,0.0,56.1659,546.7656,549.2028,1.0,2.7947,65.0286,65.2575,77.4774,68.0,76.0,0.0,57.4093,924.1195,930.0,1.0,2.7947,65.0568,65.6167,76.0997,68.0,76.0,0.0,31.8711,288.3107,291.2888,1.0
2024/07/9,13:20,1.0,2.8446,89.189,16.2621,79.1082,77.3549,4.3635,49.8935,50.0,1.0,0.0,1215.604,2.293,89.2595,60.3175,80.4333,75.1658,18.2783,58.4019,58.64,1.0,0.0,784.0447,2.293,58.2334,58.6458,75.7491,68.0,76.0,0.0,22.9771,243.0923,245.4507,1.0,2.293,58.8569,58.9388,74.8578,68.0,75.0,0.0,56.9678,540.9524,549.2132,1.0,2.8446,64.4736,64.7149,77.3521,68.0,76.0,0.0,57.4301,925.2111,930.0,1.0,2.8446,64.6234,65.3799,76.055,68.0,76.0,0.0,32.064,290.3929,292.1363,1.0
2024/07/9,13:21,1.0,2.8388,89.1793,15.7203,79.113,77.3516,1.5533,49.6492,50.0,1.0,0.0,1223.6706,2.2558,89.3129,59.8389,80.4421,75.1639,18.4234,58.4856,58.64,1.0,0.0,816.4966,2.2558,58.3341,58.6944,75.7402,68.0,76.0,0.0,23.1221,256.1222,249.7325,1.0,2.2558,58.9975,59.0144,74.8336,68.0,75.0,0.0,56.9082,560.3744,549.3583,1.0,2.8388,64.7925,64.5991,77.3621,68.0,76.0,0.0,57.9897,920.0946,930.0,1.0,2.8388,64.8456,65.2235,76.0071,68.0,76.0,0.0,31.8422,303.576,292.9097,1.0
2024/07/9,13:22,1.0,2.832,89.2029,16.4579,79.1298,77.3996,3.1564,49.9689,50.0,1.0,0.0,1232.1736,2.2812,89.266,60.1918,80.4762,75.1445,19.0099,58.581,58.64,1.0,0.0,813.1838,2.2812,58.4154,58.7495,75.756,68.0,76.0,0.0,22.8192,257.5002,253.2299,1.0,2.2812,59.0374,59.1022,74.8414,68.0,75.0,0.0,55.8349,555.6836,549.2308,1.0,2.832,65.3259,65.052,77.4622,68.0,76.0,0.0,58.5267,927.1321,930.0,1.0,2.832,65.2512,65.3995,76.014,68.0,76.0,0.0,31.0003,305.0415,293.62,1.0
2024/07/9,13:23,1.0,2.8254,89.1308,15.6933,79.1826,77.3985,5.5906,50.2576,50.0,1.0,0.0,1222.736,2.3138,89.1283,60.3257,80.4544,75.1529,19.0425,58.5694,59.54,1.0,0.0,800.7276,2.3138,58.3081,58.7342,75.8154,68.0,76.0,0.0,22.4129,257.9575,253.4731,1.0,2.3138,58.9327,59.0884,74.8807,68.0,75.0,0.0,55.5102,542.7701,548.1187,1.0,2.8254,65.3874,65.3246,77.4885,68.0,76.0,0.0,58.7141,929.9496,930.0,1.0,2.8254,65.3186,65.5797,76.0433,68.0,76.0,0.0,30.4717,292.7865,292.432,1.0
2024/07/9,13:24,1.0,2.8496,89.1744,16.867,79.2155,77.3494,6.5919,50.2428,50.0,1.0,0.0,1222.5767,2.277,89.2318,60.4935,80.4791,75.1661,12.1267,58.8097,59.54,1.0,0.0,798.7572,2.277,58.9858,58.8928,75.8699,68.0,76.0,0.0,21.9236,258.2867,251.8948,1.0,2.277,59.5906,59.3017,74.9269,68.0,75.0,0.0,56.1412,540.4705,546.9037,1.0,2.8496,64.7621,65.1456,77.4353,68.0,76.0,0.0,58.6415,930.4252,930.0,1.0,2.8496,64.9016,65.5789,76.0399,68.0,76.0,0.0,30.3044,292.1515,290.388,1.0
2024/07/9,13:25,1.0,2.8497,89.2265,16.8054,79.2112,77.2896,3.6931,49.8159,50.0,1.0,0.0,1223.537,2.301,89.2652,60.9944,80.5543,75.1973,15.0112,59.2963,59.54,1.0,0.0,782.8534,2.301,59.3504,59.3059,75.9545,68.0,76.0,0.0,21.8688,247.3665,252.0419,1.0,2.301,59.9395,59.7849,74.9844,68.0,75.0,0.0,56.1027,535.4869,541.5188,1.0,2.8497,64.4165,64.6442,77.3465,68.0,76.0,0.0,58.7334,929.1324,930.0,1.0,2.8497,64.59,65.3237,75.9998,68.0,76.0,0.0,30.1439,294.4046,291.2418,1.0
2024/07/9,13:26,1.0,2.8259,89.3125,17.4089,79.2103,77.3351,1.0982,49.6067,50.0,1.0,0.0,1221.3562,2.3131,89.2689,60.8252,80.5858,75.1522,15.9481,59.378,59.54,1.0,0.0,790.3016,2.3131,59.0912,59.4351,75.9821,68.0,76.0,0.0,22.4811,246.6958,254.0631,1.0,2.3131,59.6565,59.8653,74.9036,68.0,75.0,0.0,55.1852,543.6058,533.7055,1.0,2.8259,64.8818,64.5685,77.3464,68.0,76.0,0.0,59.0154,929.8703,930.0,1.0,2.8259,64.8225,65.1832,75.9872,68.0,76.0,0.0,30.1809,291.4859,294.51,1.0
2024/07/9,13:27,1.0,2.8428,89.264,16.4412,79.2476,77.4051,2.6408,49.9222,50.0,1.0,0.0,1221.0067,2.3149,89.2717,61.6198,80.6289,75.1317,14.9804,59.288,59.54,1.0,0.0,780.1323,2.3149,58.9898,59.3976,75.9443,68.0,76.0,0.0,23.4562,248.6347,259.2589,1.0,2.3149,59.5792,59.7609,74.8503,68.0,75.0,0.0,53.9951,531.4976,526.7337,1.0,2.8428,65.2516,65.0122,77.4537,68.0,76.0,0.0,59.254,930.9924,930.0,1.0,2.8428,65.1868,65.3608,76.0155,68.0,76.0,0.0,30.6411,290.0143,297.9434,1.0
2024/07/9,13:28,1.0,2.8193,89.1442,16.5325,79.3073,77.3897,5.2089,50.2562,50.0,1.0,0.0,1229.5134,2.2753,89.2844,61.6678,80.6855,75.1592,13.9193,59.1933,59.54,1.0,0.0,786.2305,2.2753,58.9199,59.3322,75.9166,68.0,76.0,0.0,24.4804,266.8168,266.6142,1.0,2.2753,59.4178,59.6919,74.8309,68.0,75.0,0.0,53.606,519.4137,521.1187,1.0,2.8193,65.5778,65.359,77.497,68.0,76.0,0.0,58.8358,939.8472,930.0,1.0,2.8193,65.4236,65.5781,76.0461,68.0,76.0,0.0,31.3532,289.6663,300.2568,1.0
2024/07/9,13:29,1.0,2.7887,89.2114,16.9008,79.2834,77.3508,6.7165,50.289,50.0,1.0,0.0,1233.9472,2.2867,89.2155,61.9198,80.6912,75.1196,12.8649,59.1324,59.54,1.0,0.0,787.2981,2.2867,58.9093,59.2744,75.8929,68.0,76.0,0.0,24.8502,266.451,274.4582,1.0,2.2867,59.5459,59.6328,74.8159,68.0,75.0,0.0,52.95,520.8472,516.4864,1.0,2.7887,64.9049,65.2092,77.4532,68.0,76.0,0.0,57.8339,944.116,930.0,1.0,2.7887,64.9525,65.605,76.0612,68.0,76.0,0.0,32.2779,289.8311,302.3954,1.0
2024/07/9,13:30,1.0,2.8275,89.1915,16.8416,79.2421,77.319,4.1229,49.8913,50.0,1.0,0.0,1235.9706,2.3087,89.1202,61.7675,80.7525,75.1423,11.7622,59.0717,59.54,1.0,0.0,794.0191,2.3087,58.9155,59.2451,75.9245,68.0,76.0,0.0,25.0511,283.2185,281.0836,1.0,2.3087,59.6155,59.6022,74.8544,68.0,75.0,0.0,52.6959,510.8006,512.9288,1.0,2.8275,64.5783,64.7336,77.3799,68.0,76.0,0.0,57.3974,932.7243,930.0,1.0,2.8275,64.6373,65.3614,76.0447,68.0,76.0,0.0,32.3754,303.2463,304.9834,1.0
2024/07/9,13:31,1.0,2.7946,89.1752,16.792,79.2209,77.3538,1.4323,49.6163,50.0,1.0,0.0,1235.926,2.302,89.2734,61.7186,80.7608,75.1357,11.7373,59.2211,59.54,1.0,0.0,789.7441,2.302,59.4112,59.3762,76.0252,68.0,76.0,0.0,25.2154,280.9625,284.6755,1.0,2.302,59.9157,59.7502,74.9004,68.0,75.0,0.0,52.4804,508.7816,509.5104,1.0,2.7946,64.7438,64.5361,77.3783,68.0,76.0,0.0,57.2453,929.3641,930.0,1.0,2.7946,64.739,65.1735,76.0891,68.0,76.0,0.0,32.7053,306.5619,308.2903,1.0
2024/07/9,13:32,1.0,2.833,89.1723,16.6678,79.2698,77.4542,2.6366,49.947,50.0,1.0,0.0,1227.8039,2.2876,89.189,62.8238,80.787,75.1819,13.6907,59.5261,59.54,1.0,0.0,790.9516,2.2876,59.6195,59.6548,76.1176,68.0,76.0,0.0,25.52,281.6576,284.2363,1.0,2.2876,60.1793,60.0719,74.9223,68.0,75.0,0.0,52.4081,509.294,506.893,1.0,2.833,65.4167,65.0666,77.5152,68.0,76.0,0.0,57.3823,925.3819,930.0,1.0,2.833,65.3072,65.3751,76.1483,68.0,76.0,0.0,33.0783,302.422,310.1422,1.0
2024/07/9,13:33,1.0,2.8144,89.1279,16.9081,79.2929,77.4941,6.2915,50.4031,50.0,1.0,0.0,1240.8383,2.2936,89.1243,62.6525,80.8274,75.1496,15.1412,59.6493,59.54,1.0,0.0,785.193,2.2936,59.3673,59.7601,76.1541,68.0,76.0,0.0,25.551,282.1941,281.8279,1.0,2.2936,59.9168,60.179,74.8835,68.0,75.0,0.0,51.9054,502.9989,504.8938,1.0,2.8144,65.6115,65.5294,77.5831,68.0,76.0,0.0,57.7688,927.0345,930.0,1.0,2.8144,65.5104,65.6708,76.1971,68.0,76.0,0.0,33.1333,313.8038,310.5049,1.0
2024/07/9,13:34,1.0,2.8231,89.1239,17.4145,79.2831,77.4183,6.9095,50.2677,50.0,1.0,0.0,1243.2565,2.287,89.1308,63.2057,80.8356,75.139,13.7465,59.4387,59.54,1.0,0.0,785.3335,2.287,59.0934,59.5695,76.1181,68.0,76.0,0.0,25.4001,281.8344,280.2111,1.0,2.287,59.6719,59.9477,74.8003,68.0,75.0,0.0,52.3534,503.4991,503.7217,1.0,2.8231,64.8013,65.1608,77.4757,68.0,76.0,0.0,57.7475,926.9126,930.0,1.0,2.8231,64.9217,65.5832,76.1859,68.0,76.0,0.0,32.6161,316.3439,310.2103,1.0
2024/07/9,13:35,1.0,2.8227,89.1797,17.144,79.2323,77.3633,4.1019,49.8727,50.0,1.0,0.0,1248.684,2.2781,89.1247,62.7341,80.8866,75.1192,12.1353,59.2552,59.54,1.0,0.0,782.9061,2.2781,59.0802,59.443,76.1038,68.0,76.0,0.0,25.3253,280.9442,279.9484,1.0,2.2781,59.603,59.7837,74.7679,68.0,75.0,0.0,52.4743,501.9619,503.7872,1.0,2.8227,64.6428,64.7348,77.3958,68.0,76.0,0.0,57.6725,932.4133,930.0,1.0,2.8227,64.7453,65.3288,76.1548,68.0,76.0,0.0,31.9924,316.2707,310.0664,1.0
2024/07/9,13:36,1.0,2.8188,89.1801,16.9055,79.225,77.3732,1.9419,49.6709,50.0,1.0,0.0,1245.5138,2.2452,89.2086,63.052,80.971,75.1163,10.9233,59.1774,59.54,1.0,0.0,782.1985,2.2452,59.1805,59.3819,76.0728,68.0,76.0,0.0,25.1658,281.1271,279.9373,1.0,2.2452,59.6407,59.7257,74.7494,68.0,75.0,0.0,52.4834,501.0713,504.3451,1.0,2.8188,64.7427,64.6227,77.4038,68.0,76.0,0.0,57.5174,928.4433,930.0,1.0,2.8188,64.798,65.1846,76.1362,68.0,76.0,0.0,31.3864,317.0706,310.0554,1.0
2024/07/9,13:37,1.0,2.8654,89.2167,17.968,79.2444,77.5238,3.2317,49.9728,50.0,1.0,0.0,1236.4922,2.2749,89.2392,63.7763,80.9705,75.1288,11.6499,59.3837,59.54,1.0,0.0,786.5713,2.2749,59.5243,59.5545,76.0635,68.0,76.0,0.0,25.0364,283.0112,279.4127,1.0,2.2749,60.0215,59.9438,74.7961,68.0,75.0,0.0,52.8639,503.5601,504.309,1.0,2.8654,65.4039,65.0738,77.5171,68.0,76.0,0.0,57.2302,935.4808,930.0,1.0,2.8654,65.2358,65.3693,76.1706,68.0,76.0,0.0,31.7334,301.0115,309.386,1.0
2024/07/9,13:38,1.0,2.8461,89.253,17.4269,79.301,77.4791,6.1716,50.3329,50.0,1.0,0.0,1237.7957,2.2928,89.2681,63.4936,81.0115,75.128,12.9926,59.5696,60.44,1.0,0.0,785.3034,2.2928,59.5609,59.7165,76.0402,68.0,76.0,0.0,24.7922,280.8893,278.4772,1.0,2.2928,60.1002,60.1307,74.8333,68.0,75.0,0.0,52.9822,504.4141,503.5322,1.0,2.8461,65.5309,65.4283,77.5828,68.0,76.0,0.0,56.8236,933.1817,930.0,1.0,2.8461,65.4057,65.6095,76.1643,68.0,76.0,0.0,32.0966,304.6141,307.6889,1.0
2024/07/9,13:39,1.0,2.8336,89.3373,16.8919,79.2915,77.4091,5.9888,50.1157,50.0,1.0,0.0,1232.784,2.2711,89.3524,63.3439,81.065,75.0994,6.6561,59.7994,60.44,1.0,0.0,783.3698,2.2711,60.0453,59.9268,75.993,68.0,76.0,0.0,24.5286,280.682,277.4979,1.0,2.2711,60.556,60.3331,74.8411,68.0,75.0,0.0,53.1126,502.6878,502.8123,1.0,2.8336,64.5977,64.9769,77.4811,68.0,76.0,0.0,56.8368,927.3456,930.0,1.0,2.8336,64.7178,65.4783,76.1203,68.0,76.0,0.0,32.3627,305.4384,307.116,1.0
2024/07/9,13:40,1.0,2.8367,90.4891,15.9595,79.3577,77.404,2.7822,49.7411,50.0,1.0,0.0,1226.8285,2.2736,90.6659,63.1891,81.3369,75.1306,9.2863,60.3213,60.44,1.0,0.0,782.046,2.2736,60.9576,60.4026,75.9835,68.0,76.0,0.0,24.1443,280.9869,277.2669,1.0,2.2736,61.3954,60.8209,74.8876,68.0,75.0,0.0,52.8634,501.0591,502.6918,1.0,2.8367,64.6929,64.6554,77.4236,68.0,76.0,0.0,57.2203,924.1439,930.0,1.0,2.8367,64.7508,65.2606,76.0662,68.0,76.0,0.0,32.7171,302.6845,308.2821,1.0
2024/07/9,13:41,1.0,2.825,90.8745,16.9161,79.5612,77.5209,3.9053,50.0753,50.0,1.0,0.0,1229.043,2.2774,91.0302,63.7306,81.7861,75.1192,14.8402,60.9667,60.44,1.0,0.0,784.0523,2.2774,61.0513,60.9874,75.9681,68.0,76.0,0.0,23.9425,282.3283,277.8062,1.0,2.2774,61.4716,61.4619,74.9211,68.0,75.0,0.0,53.1866,501.724,503.496,1.0,2.825,65.7762,65.2373,77.5532,68.0,76.0,0.0,57.8824,916.1063,930.0,1.0,2.825,65.5639,65.4904,76.06,68.0,76.0,0.0,33.4708,312.9367,310.3805,1.0
2024/07/9,13:42,1.0,2.7777,91.033,15.8873,79.7232,77.4164,9.3694,50.6794,50.0,1.0,0.0,1245.1379,2.282,91.4127,63.7556,82.031,75.0987,26.474,61.0174,60.44,1.0,0.0,781.6674,2.282,60.8434,61.0641,75.8756,68.0,76.0,0.0,23.7049,281.8832,279.4973,1.0,2.282,61.3145,61.4843,74.7975,68.0,75.0,0.0,53.2323,499.7843,505.0851,1.0,2.7777,65.6433,65.7768,77.6336,68.0,76.0,0.0,58.9406,931.1509,930.0,1.0,2.7777,65.5664,65.8804,76.0604,68.0,76.0,0.0,33.1827,313.987,312.1268,1.0
2024/07/9,13:43,1.0,2.8411,91.2359,15.9297,79.7399,77.3343,19.7402,50.4632,50.0,1.0,0.0,1255.0604,2.267,91.6287,63.5203,82.2359,75.0353,24.5826,60.5701,60.44,1.0,0.0,799.0518,2.267,60.0218,60.7181,75.8112,68.0,76.0,0.0,23.7982,282.688,283.9297,1.0,2.267,60.4926,61.0329,74.6659,68.0,75.0,0.0,53.8348,516.3637,509.0029,1.0,2.8411,64.679,65.2776,77.4643,68.0,76.0,0.0,58.252,940.6827,930.0,1.0,2.8411,64.8134,65.7357,76.0303,68.0,76.0,0.0,33.1378,314.3778,314.1133,1.0
2024/07/9,13:44,1.0,2.8299,91.4396,15.9685,79.6772,77.2376,13.4494,49.521,50.0,1.0,0.0,1253.3217,2.2712,91.7912,63.7121,82.3523,75.0401,21.0268,60.1517,60.44,1.0,0.0,795.6001,2.2712,59.9918,60.3781,75.8124,68.0,76.0,0.0,23.9534,280.7613,283.9811,1.0,2.2712,60.3825,60.6073,74.587,68.0,75.0,0.0,52.8796,514.8388,508.534,1.0,2.8299,63.826,64.1969,77.2651,68.0,76.0,0.0,57.3865,939.4569,930.0,1.0,2.8299,64.1255,65.1041,75.9785,68.0,76.0,0.0,32.9535,313.8649,314.5373,1.0
2024/07/9,13:45,1.0,2.8597,91.4922,17.3153,79.708,77.4245,8.579,49.1434,50.0,1.0,0.0,1241.6594,2.2986,91.7403,63.5451,82.3556,75.0687,19.0816,59.9783,60.44,1.0,0.0,796.9845,2.2986,59.8421,60.2405,75.8831,68.0,76.0,0.0,24.1177,281.2735,284.0326,1.0,2.2986,60.3122,60.4714,74.6442,68.0,75.0,0.0,52.0743,515.7111,508.065,1.0,2.8597,64.2181,64.0483,77.3572,68.0,76.0,0.0,57.1063,924.7964,930.0,1.0,2.8597,64.3528,64.8214,75.9994,68.0,76.0,0.0,32.7898,316.863,314.9614,1.0
2024/07/9,13:46,1.0,2.3596,91.3276,16.7575,79.7598,77.3912,7.1515,49.0634,50.0,1.0,0.0,1144.5724,2.7144,91.8193,66.0702,82.3848,75.065,17.0066,59.8376,60.44,1.0,0.0,810.0355,2.7144,60.1921,60.2123,75.9313,68.0,76.0,0.0,23.6707,301.9554,289.7472,1.0,2.7144,60.4509,60.4105,74.7443,68.0,75.0,0.0,50.1781,508.0801,513.008,1.0,2.3596,63.6415,63.9507,77.5143,68.0,76.0,0.0,61.9416,852.7201,930.0,1.0,2.3596,63.8593,64.7208,76.0985,68.0,76.0,0.0,34.2223,291.8523,316.9764,1.0
2024/07/9,13:47,1.0,1.9993,91.3757,15.662,79.4619,77.4014,1.4404,48.4874,50.0,1.0,0.0,1129.049,2.856,91.8263,67.4429,82.5819,75.1119,9.5848,60.4954,60.44,1.0,0.0,833.5545,2.856,61.7923,60.8059,76.0672,68.0,76.0,0.0,22.5655,306.9491,293.518,1.0,2.856,61.9424,60.9844,74.9505,68.0,75.0,0.0,50.2661,526.6054,519.0235,1.0,1.9993,63.0575,63.2979,77.3912,68.0,76.0,0.0,70.1763,825.3264,930.0,1.0,1.9993,63.4218,64.2748,76.1045,68.0,76.0,0.0,35.6286,303.7226,316.037,1.0
2024/07/9,13:48,1.0,1.8556,91.2164,17.1797,79.3204,77.4747,0.0,48.375,50.0,1.0,0.0,1125.4911,2.9541,91.6311,63.6646,82.5972,75.194,17.3634,61.3014,60.44,1.0,0.0,831.1085,2.9541,61.6272,61.5342,76.2505,68.0,76.0,0.0,22.7862,292.6998,293.1841,1.0,2.9541,61.7561,61.786,75.1206,68.0,75.0,0.0,48.7924,538.4087,523.3668,1.0,1.8556,63.5869,63.3402,77.4001,68.0,76.0,0.0,79.0459,814.2153,930.0,1.0,1.8556,63.7055,64.1573,76.1311,68.0,76.0,0.0,36.5952,311.2759,315.3274,1.0
2024/07/9,13:49,1.0,1.8179,91.2551,20.738,79.3653,77.4586,0.7407,48.5589,50.0,1.0,0.0,1115.6072,2.9636,91.5594,56.9669,82.0243,75.1658,27.7099,61.0071,60.44,1.0,0.0,819.2188,2.9636,60.5728,61.3621,76.1445,68.0,76.0,0.0,22.4996,294.9375,290.3019,1.0,2.9636,60.7061,61.4452,75.0334,68.0,75.0,0.0,48.8957,524.2814,528.3569,1.0,1.8179,63.681,63.6027,77.4202,68.0,76.0,0.0,88.8438,807.9706,930.0,1.0,1.8179,63.7681,64.2113,76.1857,68.0,76.0,0.0,36.8271,307.6366,314.1097,1.0
2024/07/9,13:50,1.0,1.7685,91.2017,19.8314,79.6338,77.4,0.6282,48.6127,50.0,1.0,0.0,1116.4265,2.9513,91.3565,48.9154,81.4673,75.1969,22.4935,60.2489,60.44,1.0,0.0,818.1088,2.9513,60.1386,60.7856,76.0487,68.0,76.0,0.0,22.2658,294.7058,291.488,1.0,2.9513,60.2162,60.6809,74.9329,68.0,75.0,0.0,49.9002,523.403,535.6955,1.0,1.7685,63.6305,63.6096,77.4053,68.0,76.0,0.0,99.0465,797.6157,930.0,1.0,1.7685,63.6349,64.1837,76.2175,68.0,76.0,0.0,37.2047,318.8108,311.6697,1.0
2024/07/9,13:51,1.0,1.7992,91.1349,19.8419,79.8834,77.4194,0.5324,48.5934,50.0,1.0,0.0,1109.1335,2.9535,91.2241,46.0838,81.5056,75.2929,19.0884,59.9437,60.44,1.0,0.0,839.7879,2.9535,60.3155,60.5461,76.0512,68.0,76.0,0.0,22.4434,294.3216,295.6219,1.0,2.9535,60.34,60.4189,74.9656,68.0,75.0,0.0,50.5652,545.4663,544.821,1.0,1.7992,63.5262,63.5672,77.3994,68.0,76.0,0.0,99.5939,789.8464,930.0,1.0,1.7992,63.6089,64.1094,76.1874,68.0,76.0,0.0,36.1896,319.2871,308.1576,1.0
2024/07/9,13:52,1.0,1.8047,90.9336,20.7313,80.0673,77.3758,0.0983,48.5202,50.0,1.0,0.0,1092.6081,2.986,91.077,44.8597,81.7868,75.3186,18.6049,60.0132,60.44,1.0,0.0,850.7974,2.986,60.5468,60.5915,76.0979,68.0,76.0,0.0,22.8081,296.3398,299.3044,1.0,2.986,60.6556,60.5152,75.0811,68.0,75.0,0.0,50.9009,554.4575,552.4817,1.0,1.8047,63.3328,63.4768,77.3768,68.0,76.0,0.0,99.6325,786.8155,930.0,1.0,1.8047,63.4515,64.026,76.162,68.0,76.0,0.0,35.1058,305.7926,304.4236,1.0
2024/07/9,13:53,1.0,1.7973,90.8656,22.4091,80.1091,77.4131,0.0,48.3981,50.0,1.0,0.0,1099.1358,2.993,90.9242,43.7942,81.9741,75.3717,18.9845,60.1464,60.44,1.0,0.0,849.2725,2.993,60.6391,60.6975,76.1196,68.0,76.0,0.0,23.2669,296.163,301.0489,1.0,2.993,60.6526,60.6496,75.1786,68.0,75.0,0.0,51.3516,553.1095,557.0028,1.0,1.7973,63.3069,63.3418,77.3464,68.0,76.0,0.0,99.4562,791.3466,930.0,1.0,1.7973,63.3632,63.9177,76.1462,68.0,76.0,0.0,34.7755,307.7893,299.8032,1.0
