date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2024/07/9,12:35,1.0,2.4784,87.572,20.9883,78.6973,76.4672,15.2982,52.5362,52.7,1.0,0.0,1013.1031,2.3972,87.5887,49.8241,79.8893,75.4113,23.1349,59.2211,59.54,1.0,0.0,919.533,2.3972,59.7868,60.0688,76.0836,68.0,76.0,0.0,24.9808,291.59,290.7255,1.0,2.3972,59.7762,59.7944,75.4734,68.0,75.0,0.0,58.5024,627.943,624.1809,1.0,2.4784,59.4969,59.621,76.061,68.0,76.0,0.0,56.416,813.1786,820.5923,1.0,2.4784,59.3874,60.3605,75.3353,68.0,76.0,0.0,26.3824,199.9245,200.0,1.0
2024/07/9,12:36,1.0,2.477,87.64,20.8888,78.7059,76.4287,13.636,52.3708,52.7,1.0,0.0,1015.6226,2.4238,87.6999,49.7026,79.9075,75.4249,23.4229,59.3488,59.54,1.0,0.0,909.9741,2.4238,59.9292,60.0993,76.1197,68.0,76.0,0.0,24.5436,292.5046,286.5719,1.0,2.4238,59.9267,59.8822,75.5262,68.0,75.0,0.0,58.8532,617.4694,621.1205,1.0,2.477,59.3801,59.4578,76.0154,68.0,76.0,0.0,56.8734,814.9776,822.9215,1.0,2.477,59.4086,60.3097,75.3226,68.0,76.0,0.0,26.4086,200.6451,200.0,1.0
2024/07/9,12:37,1.0,2.4517,87.6796,20.5788,78.7007,76.472,12.5609,52.303,52.7,1.0,0.0,1033.0284,2.4245,87.737,50.2737,79.9129,75.4124,24.1789,59.4543,59.54,1.0,0.0,899.776,2.4245,59.9322,60.1553,76.1247,68.0,76.0,0.0,23.6861,290.1694,281.1654,1.0,2.4245,59.9325,59.9743,75.5296,68.0,75.0,0.0,59.3016,609.6067,617.1408,1.0,2.4517,59.3306,59.4067,75.9958,68.0,76.0,0.0,57.4863,831.4675,825.0717,1.0,2.4517,59.376,60.2931,75.3228,68.0,76.0,0.0,26.3373,201.561,200.0,1.0
2024/07/9,12:38,1.0,2.4513,87.7341,20.2905,78.6943,76.4555,11.6675,52.2939,52.7,1.0,0.0,1028.9113,2.4447,87.7301,50.3933,79.8656,75.3816,23.7901,59.3954,59.54,1.0,0.0,890.2674,2.4447,59.7597,60.1122,76.0775,68.0,76.0,0.0,22.4879,273.4933,275.348,1.0,2.4447,59.7604,59.925,75.4622,68.0,75.0,0.0,59.6204,616.774,613.9107,1.0,2.4513,59.5829,59.4586,75.9784,68.0,76.0,0.0,57.2535,827.9609,826.4021,1.0,2.4513,59.5485,60.2969,75.3478,68.0,76.0,0.0,26.2783,200.9504,200.0,1.0
2024/07/9,12:39,1.0,2.4599,87.7036,20.2549,78.7095,76.4925,12.2289,52.4529,52.7,1.0,0.0,1037.7369,2.4034,87.6991,51.1625,79.843,75.3893,22.0735,59.1922,59.54,1.0,0.0,890.3953,2.4034,59.5133,59.9741,76.0337,68.0,76.0,0.0,22.4822,273.8653,269.9964,1.0,2.4034,59.5833,59.749,75.3909,68.0,75.0,0.0,59.0884,616.53,611.684,1.0,2.4599,59.7861,59.6442,76.0093,68.0,76.0,0.0,56.9712,835.7424,827.1299,1.0,2.4599,59.6118,60.3814,75.3797,68.0,76.0,0.0,26.2438,201.9945,200.0,1.0
2024/07/9,12:40,1.0,2.4578,87.8087,20.6328,78.696,76.4976,12.8196,52.5567,52.7,1.0,0.0,1035.9362,2.4194,87.8702,50.4638,79.81,75.3699,20.2903,59.0556,59.54,1.0,0.0,887.5169,2.4194,59.4687,59.8512,75.9312,68.0,76.0,0.0,21.8972,272.0727,265.2521,1.0,2.4194,59.5199,59.6156,75.3324,68.0,75.0,0.0,58.5996,615.4443,610.1341,1.0,2.4578,59.7531,59.7279,76.029,68.0,76.0,0.0,56.6994,835.285,827.3596,1.0,2.4578,59.6598,60.4488,75.4036,68.0,76.0,0.0,26.2304,200.6512,200.0,1.0
2024/07/9,12:41,1.0,2.4627,87.9102,19.9741,78.7274,76.4855,13.2259,52.6398,52.7,1.0,0.0,1036.4498,2.4256,87.9171,50.862,79.8114,75.3534,19.3431,59.0372,59.54,1.0,0.0,869.5046,2.4256,59.4595,59.81,75.888,68.0,76.0,0.0,21.9894,256.2685,262.6161,1.0,2.4256,59.5265,59.5952,75.3124,68.0,75.0,0.0,57.7401,613.2361,608.3411,1.0,2.4627,59.8318,59.8052,76.046,68.0,76.0,0.0,56.0642,834.7179,827.5649,1.0,2.4627,59.7425,60.5146,75.4234,68.0,76.0,0.0,26.186,201.732,200.0,1.0
2024/07/9,12:42,1.0,2.4712,87.8572,20.872,78.7357,76.4907,13.6478,52.6953,52.7,1.0,0.0,1031.7265,2.4329,87.924,51.6152,79.8114,75.3479,8.586,59.0505,59.54,1.0,0.0,857.7445,2.4329,59.5979,59.7965,75.8516,68.0,76.0,0.0,22.422,255.1893,261.1376,1.0,2.4329,59.5349,59.5956,75.314,68.0,75.0,0.0,58.0251,602.5552,606.2901,1.0,2.4712,59.8187,59.8486,76.0384,68.0,76.0,0.0,55.6302,832.4859,828.0432,1.0,2.4712,59.7755,60.5687,75.4302,68.0,76.0,0.0,26.1618,199.2407,200.0,1.0
2024/07/9,12:43,1.0,2.476,87.9134,21.2303,78.7003,76.5009,13.5958,52.6754,52.7,1.0,0.0,1020.9221,2.408,87.9322,51.8202,79.85,75.378,12.5892,59.7751,59.54,1.0,0.0,855.7131,2.408,60.5509,60.2521,75.8347,68.0,76.0,0.0,22.9934,255.5186,262.1401,1.0,2.408,60.5955,60.1895,75.3812,68.0,75.0,0.0,58.2277,600.1945,603.9341,1.0,2.476,59.6938,59.7989,76.0377,68.0,76.0,0.0,55.8423,820.2709,828.6165,1.0,2.476,59.7374,60.5802,75.4334,68.0,76.0,0.0,26.0536,200.6512,200.0,1.0
2024/07/9,12:44,1.0,2.463,87.902,19.7695,78.6227,76.509,13.309,52.648,52.7,1.0,0.0,1022.1535,2.3764,87.9456,52.41,79.8603,75.3274,15.2984,59.9162,59.54,1.0,0.0,854.7534,2.3764,60.1591,60.4469,75.8332,68.0,76.0,0.0,23.669,260.2805,264.4194,1.0,2.3764,60.295,60.3696,75.3117,68.0,75.0,0.0,58.4982,594.4728,602.4085,1.0,2.463,59.7063,59.7735,76.0406,68.0,76.0,0.0,56.4188,821.8321,829.2752,1.0,2.463,59.7323,60.5885,75.4384,68.0,76.0,0.0,25.9611,200.3214,200.0,1.0
2024/07/9,12:45,1.0,2.4797,87.9366,20.4734,78.5825,76.4995,12.8534,52.6033,52.7,1.0,0.0,1023.2843,2.4001,87.9725,52.459,79.8064,75.3025,14.5127,59.7544,59.54,1.0,0.0,863.8354,2.4001,60.1086,60.3925,75.7615,68.0,76.0,0.0,24.2254,261.8292,267.9052,1.0,2.4001,60.1529,60.2321,75.1914,68.0,75.0,0.0,58.968,602.0062,602.6404,1.0,2.4797,59.7249,59.7348,76.0273,68.0,76.0,0.0,57.0489,820.9356,830.1169,1.0,2.4797,59.7147,60.5792,75.4426,68.0,76.0,0.0,25.9521,202.3487,200.0,1.0
2024/07/9,12:46,1.0,2.4323,87.9774,19.0643,78.5212,76.4346,12.9298,52.6425,53.6,1.0,0.0,1031.7948,2.3577,87.9859,53.7682,79.8468,75.2981,14.8639,59.7785,59.54,1.0,0.0,884.6913,2.3577,60.2023,60.4152,75.7429,68.0,76.0,0.0,23.9197,275.2615,271.8662,1.0,2.3577,60.1401,60.2511,75.1685,68.0,75.0,0.0,59.1122,609.4298,604.7517,1.0,2.4323,59.8062,59.8022,76.0371,68.0,76.0,0.0,57.7142,831.6565,831.0685,1.0,2.4323,59.8007,60.6121,75.4419,68.0,76.0,0.0,25.8856,200.1383,200.0,1.0
2024/07/9,12:47,1.0,2.4637,88.0018,18.5989,78.495,76.5273,6.3958,52.8992,53.6,1.0,0.0,1034.3494,2.3632,88.056,53.7319,79.9029,75.3028,15.7563,59.8527,59.54,1.0,0.0,884.0507,2.3632,60.2902,60.4648,75.8114,68.0,76.0,0.0,23.9641,275.5664,275.737,1.0,2.3632,60.3261,60.3207,75.1815,68.0,75.0,0.0,58.7372,608.4843,607.312,1.0,2.4637,60.5483,60.1992,76.0887,68.0,76.0,0.0,57.3924,834.6203,832.0709,1.0,2.4637,60.3239,60.7589,75.4456,68.0,76.0,0.0,25.8395,199.7291,200.0,1.0
2024/07/9,12:48,1.0,2.465,88.0682,19.8062,78.4869,76.5552,9.8501,53.4804,53.6,1.0,0.0,1035.6977,2.3768,88.1053,53.5449,79.9101,75.2999,16.2256,59.8316,59.54,1.0,0.0,881.7511,2.3768,60.1511,60.4516,75.87,68.0,76.0,0.0,24.0384,275.481,277.493,1.0,2.3768,60.2422,60.3205,75.1617,68.0,75.0,0.0,58.9136,606.27,609.3861,1.0,2.465,61.0777,60.8294,76.1702,68.0,76.0,0.0,57.0745,835.5777,832.9334,1.0,2.465,60.7039,61.093,75.4455,68.0,76.0,0.0,25.8196,200.1199,200.0,1.0
2024/07/9,12:49,1.0,2.4831,88.0711,19.4941,78.487,76.4716,11.9971,53.6701,53.6,1.0,0.0,1041.2872,2.3749,88.0898,53.6012,79.9456,75.2908,16.1063,59.7673,59.54,1.0,0.0,881.4825,2.3749,60.1782,60.3918,75.9336,68.0,76.0,0.0,24.175,275.8591,277.969,1.0,2.3749,60.2422,60.2642,75.1794,68.0,75.0,0.0,58.9805,605.6234,611.0439,1.0,2.4831,60.657,60.8212,76.1191,68.0,76.0,0.0,56.6309,838.4379,833.9139,1.0,2.4831,60.459,61.2487,75.4506,68.0,76.0,0.0,25.7917,202.8494,200.0,1.0
2024/07/9,12:50,1.0,2.4543,88.0862,18.3131,78.4726,76.4892,10.9994,53.5164,53.6,1.0,0.0,1041.4801,2.3705,88.168,53.8332,79.9691,75.3373,16.6594,59.8144,59.54,1.0,0.0,884.5262,2.3705,60.288,60.4196,75.9897,68.0,76.0,0.0,24.3472,276.292,277.8596,1.0,2.3705,60.3213,60.304,75.2433,68.0,75.0,0.0,59.1968,608.2342,612.6292,1.0,2.4543,60.5047,60.59,76.0514,68.0,76.0,0.0,56.1188,840.3954,835.6596,1.0,2.4543,60.4293,61.2324,75.4441,68.0,76.0,0.0,25.6328,201.0847,200.0,1.0
2024/07/9,12:51,1.0,2.4792,88.111,19.1859,78.4665,76.505,10.0505,53.4285,53.6,1.0,0.0,1043.0704,2.3705,88.2002,53.2734,79.9822,75.3138,17.7143,59.8685,59.54,1.0,0.0,884.9524,2.3705,60.2086,60.464,76.0277,68.0,76.0,0.0,24.4638,278.1577,277.4543,1.0,2.3705,60.221,60.3614,75.2899,68.0,75.0,0.0,59.7116,606.7946,614.1017,1.0,2.4792,60.4963,60.5101,76.0479,68.0,76.0,0.0,55.8175,843.0543,838.0148,1.0,2.4792,60.4293,61.2324,75.4391,68.0,76.0,0.0,25.443,200.0161,200.0,1.0
2024/07/9,12:52,1.0,2.4781,88.2006,19.4296,78.4808,76.4701,9.4311,53.3827,53.6,1.0,0.0,1047.3292,2.3733,88.2414,53.3411,80.0292,75.3153,17.9136,59.8293,59.54,1.0,0.0,894.2748,2.3733,60.1478,60.4432,76.038,68.0,76.0,0.0,24.5417,274.0726,277.0995,1.0,2.3733,60.2232,60.3273,75.2781,68.0,75.0,0.0,59.7534,620.2022,615.5468,1.0,2.4781,60.4198,60.4814,76.0599,68.0,76.0,0.0,55.6301,845.64,840.2374,1.0,2.4781,60.4429,61.2385,75.4369,68.0,76.0,0.0,25.3705,201.6892,200.0,1.0
2024/07/9,12:53,1.0,2.503,88.2393,18.815,78.4937,76.4624,8.7824,53.3393,53.6,1.0,0.0,1031.8333,2.3711,88.274,53.2489,79.9966,75.3692,17.9489,59.7748,59.54,1.0,0.0,891.596,2.3711,60.1269,60.4075,76.0334,68.0,76.0,0.0,24.6065,276.1213,276.8443,1.0,2.3711,60.1745,60.2769,75.3203,68.0,75.0,0.0,59.6525,615.4748,617.3426,1.0,2.503,60.3627,60.4425,76.0824,68.0,76.0,0.0,56.5549,830.1502,842.1053,1.0,2.503,60.3784,61.2314,75.4496,68.0,76.0,0.0,25.2138,201.6831,200.0,1.0
2024/07/9,12:54,1.0,2.49,88.2886,18.9395,78.4692,76.4914,7.7617,53.2537,53.6,1.0,0.0,1029.764,2.3638,88.3302,53.7366,80.0028,75.3446,17.5972,59.689,59.54,1.0,0.0,893.7499,2.3638,60.005,60.3405,76.0188,68.0,76.0,0.0,24.6626,274.7372,276.6863,1.0,2.3638,60.0918,60.2005,75.318,68.0,75.0,0.0,59.3736,619.0127,618.4282,1.0,2.49,60.3363,60.3533,76.0705,68.0,76.0,0.0,57.6866,829.6806,843.7176,1.0,2.49,60.3312,61.2019,75.4716,68.0,76.0,0.0,24.9881,200.0833,200.0,1.0
2024/07/9,12:55,1.0,2.4768,88.2585,19.1581,78.491,76.5233,7.6609,53.3576,53.6,1.0,0.0,1041.0428,2.3694,88.3498,53.1515,80.0292,75.3142,17.0651,59.5925,59.54,1.0,0.0,890.9008,2.3694,59.9468,60.2628,75.9981,68.0,76.0,0.0,24.715,275.7188,276.4792,1.0,2.3694,60.1079,60.1161,75.3269,68.0,75.0,0.0,59.3786,615.182,619.331,1.0,2.4768,60.6314,60.5389,76.109,68.0,76.0,0.0,58.0898,838.5781,845.5799,1.0,2.4768,60.6014,61.259,75.5036,68.0,76.0,0.0,24.9168,202.4647,200.0,1.0
2024/07/9,12:56,1.0,2.4951,88.2927,18.908,78.5057,76.4998,8.9194,53.5615,53.6,1.0,0.0,1042.6701,2.3823,88.4044,53.4304,80.0771,75.356,16.5769,59.5197,59.54,1.0,0.0,897.3299,2.3823,59.8406,60.1923,75.9935,68.0,76.0,0.0,24.709,276.2737,275.9468,1.0,2.3823,59.9318,60.0596,75.3377,68.0,75.0,0.0,59.4895,621.0562,619.9833,1.0,2.4951,60.8584,60.7506,76.1462,68.0,76.0,0.0,58.5509,840.9443,847.4713,1.0,2.4951,60.7017,61.3767,75.55,68.0,76.0,0.0,24.8403,201.7258,200.0,1.0
2024/07/9,12:57,1.0,2.4921,88.3453,19.6519,78.5353,76.4679,10.0395,53.7009,53.6,1.0,0.0,1052.6827,2.3708,88.3929,53.4431,80.0928,75.3439,15.9162,59.4514,59.54,1.0,0.0,894.4805,2.3708,59.8304,60.126,75.9837,68.0,76.0,0.0,24.667,277.8407,274.8739,1.0,2.3708,59.9332,59.9967,75.3368,68.0,75.0,0.0,59.6522,616.6398,620.2266,1.0,2.4921,60.9825,60.8776,76.1256,68.0,76.0,0.0,58.5202,851.6468,849.3436,1.0,2.4921,60.8068,61.476,75.5724,68.0,76.0,0.0,24.8307,201.0359,200.0,1.0
2024/07/9,12:58,1.0,2.5,88.3628,20.5746,78.5344,76.5357,11.2163,53.8284,53.6,1.0,0.0,1054.2277,2.3581,88.4422,53.1643,80.153,75.3959,15.7668,59.4529,59.54,1.0,0.0,892.0361,2.3581,59.7681,60.096,75.9754,68.0,76.0,0.0,24.4607,274.0055,273.5987,1.0,2.3581,59.9343,59.9919,75.3546,68.0,75.0,0.0,59.4089,618.0306,616.3844,1.0,2.5,61.0334,60.9851,76.1218,68.0,76.0,0.0,58.3171,861.0627,851.7714,1.0,2.5,60.8485,61.5769,75.5891,68.0,76.0,0.0,24.9897,193.1651,200.0,1.0
2024/07/9,12:59,1.0,2.4699,88.4092,17.7547,78.561,76.4533,11.0778,53.7143,53.6,1.0,0.0,1046.3826,2.3684,88.4528,53.123,80.1271,75.3278,15.7457,59.4756,59.54,1.0,0.0,897.598,2.3684,59.8487,60.0942,75.9611,68.0,76.0,0.0,24.194,276.9505,272.2286,1.0,2.3684,59.9805,60.0007,75.3354,68.0,75.0,0.0,58.5739,620.6475,610.0871,1.0,2.4699,60.6614,60.7668,76.083,68.0,76.0,0.0,57.8249,855.2814,854.3882,1.0,2.4699,60.672,61.5629,75.6035,68.0,76.0,0.0,25.6484,191.1012,200.0,1.0
2024/07/9,13:00,1.0,2.5048,88.4687,18.8601,78.5517,76.4962,9.9048,53.5547,53.6,1.0,0.0,1054.1464,2.3937,88.5343,53.218,80.1315,75.3542,16.0956,59.5277,59.54,1.0,0.0,880.7325,2.3937,59.8996,60.1296,75.9634,68.0,76.0,0.0,23.7654,275.0908,270.705,1.0,2.3937,59.9783,60.0445,75.3551,68.0,75.0,0.0,57.5016,605.6417,603.1372,1.0,2.5048,60.5714,60.6071,76.066,68.0,76.0,0.0,57.6931,862.6177,857.1023,1.0,2.5048,60.6182,61.5182,75.6027,68.0,76.0,0.0,26.3681,191.5286,200.0,1.0
2024/07/9,13:01,1.0,2.5064,88.5706,18.8957,78.6244,76.4786,9.2068,53.4918,53.6,1.0,0.0,1058.8837,2.4072,88.5694,53.7117,80.1184,75.3362,16.1528,59.5283,58.64,1.0,0.0,868.3794,2.4072,59.8663,60.137,75.9418,68.0,76.0,0.0,23.225,277.048,269.0384,1.0,2.4072,59.9691,60.049,75.3199,68.0,75.0,0.0,57.0563,591.3314,596.4825,1.0,2.5064,60.5864,60.5836,76.0908,68.0,76.0,0.0,57.6412,858.6233,859.511,1.0,2.5064,60.6175,61.4941,75.5874,68.0,76.0,0.0,26.5563,200.2604,200.0,1.0
2024/07/9,13:02,1.0,2.475,88.5661,19.8593,78.6965,76.483,9.0092,53.4971,53.6,1.0,0.0,1057.443,2.3792,88.6239,53.4645,80.0982,75.294,32.7843,59.3185,58.64,1.0,0.0,862.0114,2.3792,59.4811,59.9982,75.9297,68.0,76.0,0.0,22.5062,276.5237,267.4,1.0,2.3792,59.5595,59.8867,75.263,68.0,75.0,0.0,57.1644,585.4877,590.8814,1.0,2.475,60.6914,60.6122,76.1129,68.0,76.0,0.0,57.8183,858.3611,861.5571,1.0,2.475,60.6856,61.492,75.575,68.0,76.0,0.0,26.51,199.0819,200.0,1.0
2024/07/9,13:03,1.0,2.5062,88.5934,19.8342,78.7416,76.5174,9.2372,53.556,53.6,1.0,0.0,1061.459,2.4279,88.6268,54.7275,80.1298,75.2688,29.3583,58.6964,58.64,1.0,0.0,857.4601,2.4279,58.728,59.5665,75.9051,68.0,76.0,0.0,22.2329,264.0608,265.7567,1.0,2.4279,58.8108,59.3578,75.1338,68.0,75.0,0.0,56.8985,593.3992,586.9691,1.0,2.5062,60.7277,60.6983,76.1519,68.0,76.0,0.0,57.9434,859.8369,863.4086,1.0,2.5062,60.7138,61.5114,75.5878,68.0,76.0,0.0,26.4106,201.622,200.0,1.0
2024/07/9,13:04,1.0,2.5169,88.5812,18.5657,78.7535,76.557,9.7149,53.6202,53.6,1.0,0.0,1058.6602,2.3963,88.67,56.2929,80.228,75.2926,26.0029,58.356,58.64,1.0,0.0,849.7502,2.3963,58.7262,59.2372,75.9049,68.0,76.0,0.0,22.249,263.2682,263.9177,1.0,2.3963,58.899,59.0234,75.1275,68.0,75.0,0.0,55.8868,586.482,583.8579,1.0,2.5169,60.7196,60.7489,76.1644,68.0,76.0,0.0,58.3818,856.7511,865.1522,1.0,2.5169,60.7691,61.5415,75.6128,68.0,76.0,0.0,26.2894,201.909,200.0,1.0
2024/07/9,13:05,1.0,2.4979,88.6957,19.7716,78.7912,76.5453,10.064,53.6521,53.6,1.0,0.0,1058.1659,2.3906,88.7364,56.4809,80.2911,75.3146,25.0548,58.2905,58.64,1.0,0.0,843.4917,2.3906,58.6369,59.1031,75.9475,68.0,76.0,0.0,22.2288,263.2621,262.8277,1.0,2.3906,58.8057,58.9453,75.1565,68.0,75.0,0.0,55.4385,580.2296,579.6267,1.0,2.4979,60.7376,60.7684,76.1673,68.0,76.0,0.0,58.6377,856.5194,866.8921,1.0,2.4979,60.7559,61.5655,75.6453,68.0,76.0,0.0,26.2461,201.6465,200.0,1.0
2024/07/9,13:06,1.0,2.5193,88.7295,19.785,78.8437,76.5171,10.235,53.6685,53.6,1.0,0.0,1064.3865,2.4038,88.7344,57.1585,80.3514,75.3146,24.2853,58.2916,58.64,1.0,0.0,827.486,2.4038,58.6764,59.0368,75.975,68.0,76.0,0.0,22.1785,262.1097,261.3159,1.0,2.4038,59.0158,58.9288,75.1887,68.0,75.0,0.0,54.9519,565.3763,573.6092,1.0,2.5193,60.8258,60.7875,76.1616,68.0,76.0,0.0,59.4756,862.4714,868.7597,1.0,2.5193,60.7687,61.5835,75.6684,68.0,76.0,0.0,26.1312,201.9151,200.0,1.0
2024/07/9,13:07,1.0,2.4813,88.6455,19.6493,78.8277,76.5618,10.4917,53.6852,53.6,1.0,0.0,1071.8723,2.3875,88.7083,58.6888,80.416,75.282,23.7769,58.2737,58.64,1.0,0.0,833.6106,2.3875,58.5629,58.9851,76.0086,68.0,76.0,0.0,21.9969,261.5792,259.0958,1.0,2.3875,58.7771,58.9015,75.1516,68.0,75.0,0.0,54.7497,572.0313,567.2138,1.0,2.4813,60.8159,60.7946,76.1536,68.0,76.0,0.0,59.6759,872.3141,870.6076,1.0,2.4813,60.7676,61.5981,75.6888,68.0,76.0,0.0,26.0347,199.5582,200.0,1.0
2024/07/9,13:08,1.0,2.5203,88.6716,20.4162,78.787,76.579,10.7062,53.6932,53.6,1.0,0.0,1074.1194,2.4021,88.6863,58.726,80.4799,75.2592,22.6981,58.1862,58.64,1.0,0.0,816.8543,2.4021,58.422,58.8944,76.0015,68.0,76.0,0.0,21.6567,261.3232,256.7212,1.0,2.4021,58.7658,58.8196,75.1379,68.0,75.0,0.0,54.8387,555.5311,561.4492,1.0,2.5203,60.7178,60.7909,76.1618,68.0,76.0,0.0,59.6164,872.2653,872.5562,1.0,2.5203,60.7808,61.6088,75.7056,68.0,76.0,0.0,25.922,201.8541,200.0,1.0
2024/07/9,13:09,1.0,2.506,88.6749,19.0951,78.7955,76.553,10.7382,53.6746,53.6,1.0,0.0,1081.7232,2.391,88.7148,59.9559,80.5238,75.2317,21.328,58.1117,58.64,1.0,0.0,811.5973,2.391,58.3641,58.8064,75.9872,68.0,76.0,0.0,21.1155,258.7074,254.3754,1.0,2.391,58.6179,58.7516,75.0701,68.0,75.0,0.0,55.1006,552.8899,556.6211,1.0,2.506,60.7654,60.7709,76.1569,68.0,76.0,0.0,59.5065,880.5042,874.25,1.0,2.506,60.7797,61.6067,75.7175,68.0,76.0,0.0,25.8638,201.219,200.0,1.0
2024/07/9,13:10,1.0,2.534,88.7299,19.917,78.795,76.5863,10.7536,53.6635,53.6,1.0,0.0,1082.9009,2.3878,88.8057,60.3643,80.6735,75.2534,10.2503,58.1281,58.64,1.0,0.0,797.4405,2.3878,58.6548,58.791,76.0169,68.0,76.0,0.0,22.0258,242.0192,251.9667,1.0,2.3878,58.9192,58.735,75.009,68.0,75.0,0.0,55.0099,555.4213,553.1717,1.0,2.534,60.7621,60.7612,76.1626,68.0,76.0,0.0,59.3566,881.1506,875.7517,1.0,2.534,60.7636,61.6147,75.7326,68.0,76.0,0.0,25.7927,201.7503,200.0,1.0
2024/07/9,13:11,1.0,2.5434,88.7743,19.7686,78.7917,76.5251,10.5544,53.6215,53.6,1.0,0.0,1079.3323,2.3825,88.8256,61.3594,80.84,75.2277,13.8189,58.7391,58.64,1.0,0.0,791.2313,2.3825,59.3292,59.1973,75.9712,68.0,76.0,0.0,22.7157,240.7997,249.2748,1.0,2.3825,59.5774,59.2613,75.0468,68.0,75.0,0.0,54.8734,550.4316,550.2983,1.0,2.5434,60.6786,60.7096,76.1594,68.0,76.0,0.0,59.0549,878.3819,877.1051,1.0,2.5434,60.7486,61.5946,75.7275,68.0,76.0,0.0,25.6938,200.9504,200.0,1.0
2024/07/9,13:12,1.0,2.5231,88.7971,18.9943,78.7838,76.5335,10.2472,53.577,53.6,1.0,0.0,1080.0706,2.3698,88.8199,61.6282,80.9289,75.2255,16.0344,58.8668,58.64,1.0,0.0,799.7243,2.3698,58.9071,59.3664,75.9103,68.0,76.0,0.0,22.9782,250.5859,249.4258,1.0,2.3698,59.1633,59.4177,74.9586,68.0,75.0,0.0,54.402,549.1384,547.6079,1.0,2.5231,60.7028,60.6638,76.1672,68.0,76.0,0.0,58.8814,878.821,878.4875,1.0,2.5231,60.6867,61.5711,75.7203,68.0,76.0,0.0,25.5511,201.2496,200.0,1.0
2024/07/9,13:13,1.0,2.5273,88.8277,18.0932,78.7587,76.5357,9.9188,53.5481,53.6,1.0,0.0,1079.8391,2.3554,88.8924,62.411,81.0102,75.1705,15.1039,58.718,58.64,1.0,0.0,799.5609,2.3554,58.8814,59.2977,75.8355,68.0,76.0,0.0,23.1581,247.4823,251.9679,1.0,2.3554,59.0802,59.2686,74.8776,68.0,75.0,0.0,53.9699,552.0786,546.4293,1.0,2.5273,60.7226,60.6518,76.1768,68.0,76.0,0.0,58.9992,878.388,879.6939,1.0,2.5273,60.6962,61.553,75.7254,68.0,76.0,0.0,25.3561,201.4511,200.0,1.0
2024/07/9,13:14,1.0,2.515,88.9148,18.419,78.7606,76.6171,10.2467,53.6139,53.6,1.0,0.0,1079.0907,2.3463,88.9511,62.2021,81.1253,75.176,14.8198,58.6734,58.64,1.0,0.0,798.4134,2.3463,58.9104,59.2774,75.8051,68.0,76.0,0.0,23.6484,249.0981,254.9023,1.0,2.3463,58.9818,59.2327,74.8647,68.0,75.0,0.0,53.5054,549.3153,546.4924,1.0,2.515,60.7295,60.7455,76.1987,68.0,76.0,0.0,59.1568,876.3146,880.6559,1.0,2.515,60.7848,61.5804,75.7308,68.0,76.0,0.0,25.145,202.7761,200.0,1.0
2024/07/9,13:15,1.0,2.5093,88.8774,18.5764,78.6754,76.5929,10.8448,53.6898,53.6,1.0,0.0,1079.9913,2.3349,88.9584,62.2696,81.1703,75.1676,14.909,58.6996,58.64,1.0,0.0,805.7704,2.3349,58.9916,59.2927,75.7743,68.0,76.0,0.0,23.4658,262.1402,257.4764,1.0,2.3349,59.2629,59.2629,74.8819,68.0,75.0,0.0,54.1547,543.6302,546.9418,1.0,2.5093,60.8646,60.8218,76.2071,68.0,76.0,0.0,59.205,878.7844,881.5516,1.0,2.5093,60.8771,61.6169,75.7395,68.0,76.0,0.0,24.9929,201.2068,200.0,1.0
2024/07/9,13:16,1.0,2.521,88.9091,18.7577,78.6536,76.5808,11.701,53.7838,52.7,1.0,0.0,1090.8796,2.3328,88.888,62.8788,81.1774,75.1357,15.7539,58.7926,59.54,1.0,0.0,807.4596,2.3328,59.0682,59.3536,75.8208,68.0,76.0,0.0,23.1933,263.2865,259.6637,1.0,2.3328,59.3658,59.3484,74.8936,68.0,75.0,0.0,54.8695,544.1731,547.4463,1.0,2.521,61.0081,60.9155,76.2,68.0,76.0,0.0,59.1047,887.4929,882.5164,1.0,2.521,60.9477,61.6759,75.7498,68.0,76.0,0.0,24.8051,203.3867,200.0,1.0
