date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
2024/07/10,12:15,0,1.8536,87.5899,64.903,81.1772,75.4685,36.7942,55.058,55.0,1.0,0.0,655.3372,1.7318,87.266,26.2012,79.1713,78.2191,6.4743,54.8434,55.0,1.0,0.0,686.6505,1.7318,55.1838,56.3968,76.5434,68.0,78.0,0.0,30.0704,191.4737,200.0,1.0,1.7318,54.9613,55.2726,78.0179,68.0,78.0,0.0,40.6677,495.1768,498.4934,1.0,1.8536,55.375,55.786,74.729,68.0,78.0,0.0,52.3051,455.0844,460.0,1.0,1.8536,55.4965,56.2854,77.7121,68.0,78.0,0.0,20.3405,200.2529,200.0,1.0
2024/07/10,12:16,0,1.8598,87.5712,64.695,81.141,75.4458,36.589,55.0241,55.0,1.0,0.0,667.573,1.7173,87.2929,27.8436,79.1751,78.1872,5.8716,54.7976,55.0,1.0,0.0,685.2475,1.7173,55.1586,56.3773,76.5002,68.0,78.0,0.0,30.7756,191.2294,200.0,1.0,1.7173,54.9829,55.2264,78.014,68.0,78.0,0.0,41.0051,494.0181,498.5742,1.0,1.8598,55.4866,55.7492,74.7014,68.0,78.0,0.0,51.8431,465.9665,460.0,1.0,1.8598,55.4947,56.2617,77.6949,68.0,78.0,0.0,20.3083,201.6065,200.0,1.0
2024/07/10,12:17,0,1.8636,87.5447,64.2022,81.1433,75.467,36.4932,55.0145,55.0,1.0,0.0,668.3604,1.7043,87.2811,26.525,79.1674,78.1227,6.224,54.9309,55.0,1.0,0.0,706.6656,1.7043,55.4335,56.4494,76.4391,68.0,78.0,0.0,30.6929,201.4389,200.0,1.0,1.7043,55.3728,55.4226,77.984,68.0,78.0,0.0,40.6305,505.2267,498.61,1.0,1.8636,55.5027,55.7389,74.7557,68.0,78.0,0.0,50.9298,467.9917,460.0,1.0,1.8636,55.5338,56.2487,77.6876,68.0,78.0,0.0,20.3006,200.3687,200.0,1.0
2024/07/10,12:18,0,1.8759,87.592,64.1612,81.1666,75.4751,36.6482,55.0233,55.0,1.0,0.0,660.192,1.7101,87.2587,24.9968,79.1553,78.1491,8.1979,55.1932,55.0,1.0,0.0,710.9835,1.7101,55.692,56.6045,76.4163,68.0,78.0,0.0,30.5485,201.6587,200.0,1.0,1.7101,55.5492,55.6889,77.975,68.0,78.0,0.0,39.8923,509.3248,498.6297,1.0,1.8759,55.4771,55.7518,74.7852,68.0,78.0,0.0,50.5878,458.1038,460.0,1.0,1.8759,55.4884,56.2537,77.6753,68.0,78.0,0.0,20.254,202.0882,200.0,1.0
2024/07/10,12:19,0,1.8558,87.7358,64.8309,81.2292,75.4535,36.4094,54.9953,55.0,1.0,0.0,657.4112,1.7221,87.3426,26.8601,79.1595,78.1681,10.187,55.3803,55.0,1.0,0.0,711.074,1.7221,55.6012,56.716,76.4167,68.0,78.0,0.0,30.4357,200.9137,200.0,1.0,1.7221,55.4709,55.8133,77.9653,68.0,78.0,0.0,39.0056,510.1602,498.4867,1.0,1.8558,55.4782,55.7239,74.818,68.0,78.0,0.0,51.0729,457.1766,460.0,1.0,1.8558,55.5056,56.2246,77.6546,68.0,78.0,0.0,20.1345,200.2346,200.0,1.0
2024/07/10,12:20,0,1.8771,87.7231,64.7692,81.2531,75.4949,36.4364,55.0009,55.0,1.0,0.0,654.3485,1.7245,87.4343,28.1836,79.1579,78.1978,10.3122,55.284,55.0,1.0,0.0,697.4762,1.7245,55.4127,56.6588,76.4113,68.0,78.0,0.0,30.2401,202.0067,200.0,1.0,1.7245,55.2662,55.6565,77.9839,68.0,78.0,0.0,39.1362,495.4695,498.3712,1.0,1.8771,55.3592,55.7295,74.8432,68.0,78.0,0.0,51.7225,452.8945,460.0,1.0,1.8771,55.4595,56.2236,77.6462,68.0,78.0,0.0,20.0947,201.454,200.0,1.0
2024/07/10,12:21,0,1.8717,87.6877,64.2054,81.229,75.5231,36.441,55.0002,55.0,1.0,0.0,650.0187,1.7248,87.4225,25.8524,79.1444,78.1227,9.3213,55.1022,55.0,1.0,0.0,694.6467,1.7248,55.3226,56.5555,76.4055,68.0,78.0,0.0,30.1069,202.0922,200.0,1.0,1.7248,55.1169,55.4697,77.9547,68.0,78.0,0.0,39.4569,492.5545,498.3582,1.0,1.8717,55.6217,55.7337,74.8605,68.0,78.0,0.0,52.6202,451.0218,460.0,1.0,1.8717,55.469,56.2167,77.6345,68.0,78.0,0.0,20.058,198.9968,200.0,1.0
2024/07/10,12:22,0,1.8483,87.713,64.038,81.1758,75.4964,36.5253,55.0164,55.0,1.0,0.0,661.0956,1.7413,87.427,29.442,79.1347,78.1557,8.2914,54.9616,55.0,1.0,0.0,695.1092,1.7413,55.2146,56.475,76.4106,68.0,78.0,0.0,29.8974,201.2801,200.0,1.0,1.7413,55.0034,55.3464,77.9554,68.0,78.0,0.0,39.9311,493.8291,498.2895,1.0,1.8483,55.5503,55.7409,74.8175,68.0,78.0,0.0,51.9444,461.1476,460.0,1.0,1.8483,55.5269,56.2325,77.6234,68.0,78.0,0.0,20.0423,199.948,200.0,1.0
2024/07/10,12:23,0,1.8606,87.7557,64.0316,81.1821,75.4964,36.7876,55.0506,55.0,1.0,0.0,672.8437,1.7205,87.4416,26.1936,79.1317,78.1564,7.3223,54.8493,55.0,1.0,0.0,693.6964,1.7205,55.1267,56.4,76.4214,68.0,78.0,0.0,29.7826,202.8738,200.0,1.0,1.7205,54.9433,55.2536,77.9651,68.0,78.0,0.0,40.3487,490.8226,498.0972,1.0,1.8606,55.5818,55.7708,74.8395,68.0,78.0,0.0,51.2164,472.2128,460.0,1.0,1.8606,55.5262,56.2542,77.6214,68.0,78.0,0.0,20.0734,200.6309,200.0,1.0
2024/07/10,12:24,0,1.8866,87.7623,64.0356,81.1957,75.5282,37.0462,55.0654,55.0,1.0,0.0,661.8885,1.7422,87.4705,22.9702,79.145,78.185,6.4109,54.7688,55.0,1.0,0.0,696.1729,1.7422,55.1337,56.3467,76.439,68.0,78.0,0.0,29.5968,203.3379,200.0,1.0,1.7422,54.9093,55.1973,77.9882,68.0,78.0,0.0,40.851,492.835,497.8076,1.0,1.8866,55.521,55.7823,74.9048,68.0,78.0,0.0,50.846,461.6051,460.0,1.0,1.8866,55.5115,56.2675,77.6005,68.0,78.0,0.0,20.0453,200.2834,200.0,1.0
2024/07/10,12:25,0,1.8714,87.7284,63.3809,81.1772,75.5319,37.0913,55.0447,55.0,1.0,0.0,656.4715,1.6958,87.4547,26.5795,79.1554,78.1414,5.6485,54.732,55.0,1.0,0.0,706.1463,1.6958,55.208,56.3133,76.4491,68.0,78.0,0.0,29.4652,200.7367,200.0,1.0,1.6958,55.0802,55.1855,77.9863,68.0,78.0,0.0,40.712,505.4097,497.3695,1.0,1.8714,55.3995,55.7634,74.9257,68.0,78.0,0.0,50.7842,455.4016,460.0,1.0,1.8714,55.4434,56.2513,77.5841,68.0,78.0,0.0,20.0313,201.0699,200.0,1.0
2024/07/10,12:26,0,1.8706,87.7843,63.0303,81.1207,75.5645,36.3109,54.9301,55.0,1.0,0.0,657.4789,1.6985,87.5288,28.9591,79.1571,78.1828,6.5584,54.9372,55.0,1.0,0.0,711.7526,1.6985,55.5024,56.4339,76.4494,68.0,78.0,0.0,29.4165,202.2143,200.0,1.0,1.6985,55.4163,55.4397,77.9877,68.0,78.0,0.0,39.9318,509.5382,496.8708,1.0,1.8706,55.3332,55.6469,74.9324,68.0,78.0,0.0,50.9504,458.726,460.0,1.0,1.8706,55.3204,56.1744,77.5732,68.0,78.0,0.0,19.9693,198.753,200.0,1.0
2024/07/10,12:27,0,1.8651,87.772,63.3538,81.1126,75.5664,35.3006,54.8184,55.0,1.0,0.0,664.5968,1.713,87.5423,26.9762,79.1687,78.1696,8.6341,55.2089,55.0,1.0,0.0,697.1717,1.713,55.6759,56.5961,76.4346,68.0,78.0,0.0,29.2636,202.3059,200.0,1.0,1.713,55.6056,55.7002,78.0061,68.0,78.0,0.0,38.9834,494.8658,495.8959,1.0,1.8651,55.2047,55.5446,74.9339,68.0,78.0,0.0,50.9183,464.2708,460.0,1.0,1.8651,55.227,56.0916,77.5533,68.0,78.0,0.0,19.9917,200.326,200.0,1.0
2024/07/10,12:28,0,1.8592,87.8368,62.8188,81.092,75.5645,34.3316,54.7391,55.0,1.0,0.0,663.4926,1.7293,87.5443,27.8448,79.1852,78.1443,10.3809,55.3463,55.0,1.0,0.0,697.1668,1.7293,55.5331,56.6791,76.3999,68.0,78.0,0.0,29.0659,203.2585,200.0,1.0,1.7293,55.3654,55.7552,78.0434,68.0,78.0,0.0,39.2271,493.9083,494.7974,1.0,1.8592,55.2358,55.4723,74.9822,68.0,78.0,0.0,50.8712,462.9593,460.0,1.0,1.8592,55.1974,56.019,77.5317,68.0,78.0,0.0,19.9503,200.5334,200.0,1.0
2024/07/10,12:29,0,1.8657,87.8686,63.0799,81.1566,75.5744,33.632,54.724,55.0,1.0,0.0,658.295,1.7303,87.5651,28.0391,79.1805,78.1645,9.9521,55.199,55.0,1.0,0.0,688.9658,1.7303,55.364,56.6057,76.3472,68.0,78.0,0.0,28.8764,194.6489,200.0,1.0,1.7303,55.0854,55.5463,78.0044,68.0,78.0,0.0,39.3055,494.3169,493.9349,1.0,1.8657,55.3804,55.4659,75.0091,68.0,78.0,0.0,50.6141,456.4934,460.0,1.0,1.8657,55.3698,55.9986,77.5029,68.0,78.0,0.0,19.9265,201.8016,200.0,1.0
2024/07/10,12:30,0,1.8494,87.9933,63.0521,81.1575,75.5649,34.5595,54.9057,55.0,1.0,0.0,659.668,1.7177,87.6698,27.2079,79.187,78.1399,8.6305,55.0013,55.0,1.0,0.0,684.4261,1.7177,55.2805,56.5175,76.3152,68.0,78.0,0.0,29.5928,192.6522,200.0,1.0,1.7177,54.9927,55.3643,77.9918,68.0,78.0,0.0,39.1666,491.7739,493.6879,1.0,1.8494,55.4771,55.6556,75.044,68.0,78.0,0.0,51.0818,459.0676,460.0,1.0,1.8494,55.5269,56.1175,77.4965,68.0,78.0,0.0,19.8723,200.6004,200.0,1.0
2024/07/10,12:31,0,1.8707,88.1391,63.4154,81.2414,75.6037,35.4951,55.0324,55.0,1.0,0.0,659.9425,1.7354,87.7578,28.2984,79.1869,78.1476,7.4983,54.858,55.0,1.0,0.0,688.678,1.7354,55.1626,56.4538,76.2664,68.0,78.0,0.0,30.2463,193.7635,200.0,1.0,1.7354,54.8511,55.2381,77.9954,68.0,78.0,0.0,39.1809,494.9146,493.6856,1.0,1.8707,55.6784,55.7731,75.0534,68.0,78.0,0.0,51.0596,459.3177,460.0,1.0,1.8707,55.6166,56.2102,77.5051,68.0,78.0,0.0,19.8724,200.6248,200.0,1.0
2024/07/10,12:32,0,1.875,88.2605,63.6378,81.3175,75.6111,36.4164,55.1387,55.0,1.0,0.0,660.9125,1.7373,87.8238,27.231,79.1958,78.1509,6.3102,54.7406,55.0,1.0,0.0,688.7197,1.7373,55.0748,56.3914,76.211,68.0,78.0,0.0,30.7767,192.9452,200.0,1.0,1.7373,54.8719,55.1382,78.0003,68.0,78.0,0.0,39.1948,495.7744,493.5064,1.0,1.875,55.6539,55.8599,75.0569,68.0,78.0,0.0,50.8698,460.6169,460.0,1.0,1.875,55.6122,56.2936,77.4913,68.0,78.0,0.0,19.8232,200.2956,200.0,1.0
2024/07/10,12:33,0,1.8352,88.4015,62.9584,81.3626,75.6158,37.0224,55.181,55.0,1.0,0.0,662.9924,1.7137,87.9191,27.4599,79.2087,78.1406,5.4542,54.7154,55.0,1.0,0.0,692.9634,1.7137,55.2131,56.352,76.1545,68.0,78.0,0.0,30.6797,201.8846,200.0,1.0,1.7137,55.0334,55.174,78.042,68.0,78.0,0.0,39.2257,491.0787,493.1703,1.0,1.8352,55.6477,55.8865,75.0483,68.0,78.0,0.0,50.9242,462.3371,460.0,1.0,1.8352,55.6298,56.3313,77.476,68.0,78.0,0.0,19.7534,200.6553,200.0,1.0
2024/07/10,12:34,0,1.8744,88.4789,63.1914,81.4629,75.6169,36.8457,55.1001,55.0,1.0,0.0,662.0103,1.6921,88.0246,27.5669,79.2282,78.1703,6.2764,54.892,55.0,1.0,0.0,693.2622,1.6921,55.4474,56.4421,76.1506,68.0,78.0,0.0,30.4931,201.9457,200.0,1.0,1.6921,55.3127,55.3899,78.0614,68.0,78.0,0.0,39.4122,491.3166,492.6701,1.0,1.8744,55.476,55.8014,75.0161,68.0,78.0,0.0,50.7496,461.294,460.0,1.0,1.8744,55.4405,56.2869,77.4745,68.0,78.0,0.0,19.7054,200.7163,200.0,1.0
2024/07/10,12:35,0,1.8711,88.6908,63.3123,81.5334,75.6283,36.3107,55.0196,55.0,1.0,0.0,662.035,1.7119,88.1562,27.4856,79.246,78.1553,7.7567,55.0959,55.0,1.0,0.0,690.9371,1.7119,55.5445,56.5544,76.1742,68.0,78.0,0.0,30.2826,200.6145,200.0,1.0,1.7119,55.4185,55.5859,78.0648,68.0,78.0,0.0,39.5058,490.3226,492.1098,1.0,1.8711,55.4452,55.7233,75.0058,68.0,78.0,0.0,50.7979,462.1236,460.0,1.0,1.8711,55.4522,56.2295,77.4599,68.0,78.0,0.0,19.6521,199.9114,200.0,1.0
2024/07/10,12:36,0,1.8722,88.7661,63.2911,81.6222,75.6382,35.8641,54.9616,55.0,1.0,0.0,660.4856,1.7273,88.2601,28.0001,79.2581,78.1377,9.2226,55.257,55.0,1.0,0.0,695.2026,1.7273,55.6082,56.6494,76.1999,68.0,78.0,0.0,30.1375,202.7883,200.0,1.0,1.7273,55.5899,55.7155,78.033,68.0,78.0,0.0,39.4841,492.4143,491.7677,1.0,1.8722,55.4196,55.6713,75.008,68.0,78.0,0.0,50.5839,460.4705,460.0,1.0,1.8722,55.428,56.1865,77.4203,68.0,78.0,0.0,19.5609,200.0151,200.0,1.0
2024/07/10,12:37,0,1.8877,88.7612,63.3875,81.6629,75.6202,35.6168,54.9465,55.0,1.0,0.0,667.3357,1.7209,88.3001,27.2233,79.2771,78.1198,9.8538,55.2401,55.0,1.0,0.0,694.9693,1.7209,55.3768,56.64,76.2134,68.0,78.0,0.0,29.9415,201.5976,200.0,1.0,1.7209,55.238,55.6212,77.9997,68.0,78.0,0.0,39.5492,493.3717,491.7629,1.0,1.8877,55.4299,55.6662,75.0364,68.0,78.0,0.0,50.2398,466.9974,460.0,1.0,1.8877,55.387,56.1672,77.4172,68.0,78.0,0.0,19.5466,200.3382,200.0,1.0
2024/07/10,12:38,0,1.887,88.8297,63.7749,81.7372,75.6638,35.3098,54.9218,55.0,1.0,0.0,654.3123,1.7085,88.331,25.0387,79.2631,78.1209,8.7604,55.0494,55.0,1.0,0.0,696.5025,1.7085,55.2263,56.5302,76.2123,68.0,78.0,0.0,29.7308,203.5882,200.0,1.0,1.7085,55.0334,55.4049,77.918,68.0,78.0,0.0,39.5724,492.9143,491.9307,1.0,1.887,55.3922,55.6481,75.1303,68.0,78.0,0.0,50.9148,453.6509,460.0,1.0,1.887,55.4317,56.1489,77.4143,68.0,78.0,0.0,19.495,200.6614,200.0,1.0
2024/07/10,12:39,0,1.8972,88.7771,63.5966,81.7882,75.6723,35.2005,54.919,55.0,1.0,0.0,654.1538,1.7048,88.3416,26.2612,79.2618,78.108,7.451,54.8791,55.0,1.0,0.0,696.8546,1.7048,55.1597,56.4301,76.2184,68.0,78.0,0.0,29.5041,202.3059,200.0,1.0,1.7048,54.9034,55.2484,77.9088,68.0,78.0,0.0,39.5952,494.5487,492.172,1.0,1.8972,55.4068,55.6576,75.1516,68.0,78.0,0.0,51.9929,453.8583,460.0,1.0,1.8972,55.3793,56.1491,77.3972,68.0,78.0,0.0,19.4595,200.2956,200.0,1.0
2024/07/10,12:40,0,1.8744,88.7816,63.707,81.7769,75.669,34.9087,54.8936,55.0,1.0,0.0,656.3804,1.7241,88.3803,27.5895,79.2544,78.1183,6.2542,54.7565,55.0,1.0,0.0,693.0768,1.7241,55.0956,56.3418,76.2207,68.0,78.0,0.0,29.3481,199.9795,200.0,1.0,1.7241,54.8588,55.1487,77.9141,68.0,78.0,0.0,39.4604,493.0973,492.2533,1.0,1.8744,55.3804,55.629,75.1228,68.0,78.0,0.0,51.8895,456.3531,460.0,1.0,1.8744,55.3706,56.1306,77.3913,68.0,78.0,0.0,19.5086,200.0273,200.0,1.0
2024/07/10,12:41,0,1.8574,88.7922,63.7589,81.7373,75.6792,34.5923,54.8751,55.0,1.0,0.0,654.9042,1.704,88.3901,26.8292,79.2634,78.1729,5.3055,54.7135,55.0,1.0,0.0,693.9146,1.704,55.2043,56.307,76.211,68.0,78.0,0.0,29.2662,201.8297,200.0,1.0,1.704,55.0143,55.16,77.9591,68.0,78.0,0.0,39.5766,492.085,492.1165,1.0,1.8574,55.3515,55.6082,75.1227,68.0,78.0,0.0,51.9932,454.7855,460.0,1.0,1.8574,55.3508,56.1149,77.3878,68.0,78.0,0.0,19.5198,200.1187,200.0,1.0
2024/07/10,12:42,0,1.8756,88.7515,63.7463,81.6697,75.6851,34.3047,54.8625,55.0,1.0,0.0,659.9549,1.7104,88.3795,30.7193,79.2652,78.1,6.0724,54.8844,55.0,1.0,0.0,692.7685,1.7104,55.4094,56.4051,76.1974,68.0,78.0,0.0,29.1197,202.08,200.0,1.0,1.7104,55.2413,55.3715,77.9991,68.0,78.0,0.0,39.7049,490.6885,492.0952,1.0,1.8756,55.3449,55.5944,75.1257,68.0,78.0,0.0,51.966,459.8179,460.0,1.0,1.8756,55.3116,56.1028,77.3798,68.0,78.0,0.0,19.5041,200.137,200.0,1.0
2024/07/10,12:43,0,1.8729,88.6512,63.9375,81.6016,75.6957,33.6896,54.8073,55.0,1.0,0.0,663.1875,1.7254,88.3241,27.3882,79.2634,78.1007,7.346,55.0631,55.0,1.0,0.0,686.8468,1.7254,55.528,56.517,76.185,68.0,78.0,0.0,28.9156,192.3713,200.0,1.0,1.7254,55.3471,55.5368,78.0296,68.0,78.0,0.0,39.775,494.4755,492.3085,1.0,1.8729,55.2435,55.5408,75.1505,68.0,78.0,0.0,51.8633,462.3676,460.0,1.0,1.8729,55.2659,56.0562,77.3795,68.0,78.0,0.0,19.5134,200.8199,200.0,1.0
2024/07/10,12:44,0,1.8559,88.6248,64.1087,81.547,75.6726,33.6717,54.8695,55.0,1.0,0.0,655.8798,1.7311,88.3151,28.5393,79.281,78.1777,8.375,55.167,55.0,1.0,0.0,681.5474,1.7311,55.5188,56.6012,76.188,68.0,78.0,0.0,29.6394,192.4079,200.0,1.0,1.7311,55.3775,55.6102,78.0204,68.0,78.0,0.0,39.7326,489.1395,492.7999,1.0,1.8559,55.4819,55.607,75.1348,68.0,78.0,0.0,51.8333,454.9563,460.0,1.0,1.8559,55.4456,56.0948,77.3754,68.0,78.0,0.0,19.5144,200.9236,200.0,1.0
2024/07/10,12:45,0,1.8546,88.6032,63.8728,81.5822,75.6998,34.4694,54.9809,55.0,1.0,0.0,661.547,1.7132,88.2654,29.9729,79.2785,78.1439,9.1227,55.2301,55.0,1.0,0.0,683.2179,1.7132,55.5635,56.6621,76.1555,68.0,78.0,0.0,30.2914,192.0721,200.0,1.0,1.7132,55.4123,55.6538,78.0083,68.0,78.0,0.0,39.9693,491.1458,493.5772,1.0,1.8546,55.3955,55.7217,75.1323,68.0,78.0,0.0,51.731,461.4587,460.0,1.0,1.8546,55.4786,56.1758,77.3565,68.0,78.0,0.0,19.4597,200.0883,200.0,1.0
2024/07/10,12:46,0,1.8668,88.6663,63.731,81.5692,75.6789,34.922,55.0534,55.0,1.0,0.0,658.3143,1.6966,88.3449,25.3563,79.2626,78.1458,8.878,55.1044,55.0,1.0,0.0,689.7963,1.6966,55.2659,56.6069,76.1004,68.0,78.0,0.0,30.9254,200.2543,200.0,1.0,1.6966,55.0184,55.4674,77.9946,68.0,78.0,0.0,40.2431,489.542,494.4409,1.0,1.8668,55.6338,55.7799,75.1059,68.0,78.0,0.0,51.5916,458.787,460.0,1.0,1.8668,55.5931,56.2266,77.355,68.0,78.0,0.0,19.4818,199.5273,200.0,1.0
2024/07/10,12:47,0,1.8564,88.6325,63.3036,81.6139,75.6869,35.7264,55.1434,55.0,1.0,0.0,661.0713,1.7137,88.3371,27.131,79.25,78.082,7.2887,54.8879,55.0,1.0,0.0,689.029,1.7137,55.1699,56.4586,76.0291,68.0,78.0,0.0,30.7033,201.1213,200.0,1.0,1.7137,54.8782,55.255,77.958,68.0,78.0,0.0,40.7216,487.9076,495.3329,1.0,1.8564,55.688,55.8567,75.0831,68.0,78.0,0.0,51.529,461.3306,460.0,1.0,1.8564,55.6481,56.295,77.3415,68.0,78.0,0.0,19.4518,199.7407,200.0,1.0
2024/07/10,12:48,0,1.869,88.7445,63.326,81.5852,75.6715,36.4976,55.2086,55.0,1.0,0.0,665.4689,1.6741,88.3697,27.823,79.212,78.064,5.9121,54.7518,55.0,1.0,0.0,701.9918,1.6741,55.0985,56.3674,75.9975,68.0,78.0,0.0,30.5361,199.5154,200.0,1.0,1.6741,54.8646,55.1479,77.8791,68.0,78.0,0.0,40.128,502.4764,496.1115,1.0,1.869,55.6865,55.9154,75.042,68.0,78.0,0.0,51.1744,464.588,460.0,1.0,1.869,55.7059,56.3522,77.3313,68.0,78.0,0.0,19.4378,200.8809,200.0,1.0
2024/07/10,12:49,0,1.86,88.7661,63.4616,81.6251,75.7012,36.7206,55.1632,55.0,1.0,0.0,662.3341,1.6837,88.408,26.7611,79.2025,78.0395,5.1383,54.7378,55.0,1.0,0.0,706.338,1.6837,55.3039,56.3489,75.9881,68.0,78.0,0.0,30.3882,202.7639,200.0,1.0,1.6837,55.0557,55.2036,77.8722,68.0,78.0,0.0,39.5532,503.5741,496.7492,1.0,1.86,55.3127,55.8648,75.0122,68.0,78.0,0.0,51.0945,462.7153,460.0,1.0,1.86,55.4775,56.3333,77.311,68.0,78.0,0.0,19.365,199.6188,200.0,1.0
2024/07/10,12:50,0,1.8843,88.826,63.3188,81.6489,75.662,35.7828,55.01,55.0,1.0,0.0,658.2097,1.7212,88.4561,26.1389,79.2127,78.0776,6.1428,54.9281,55.0,1.0,0.0,705.7246,1.7212,55.4365,56.453,76.0007,68.0,78.0,0.0,30.2817,199.9612,200.0,1.0,1.7212,55.4116,55.4242,77.9055,68.0,78.0,0.0,38.8514,505.7634,496.7036,1.0,1.8843,55.1824,55.7097,74.958,68.0,78.0,0.0,50.9143,456.6337,460.0,1.0,1.8843,55.3841,56.2295,77.2919,68.0,78.0,0.0,19.3199,201.576,200.0,1.0
2024/07/10,12:51,0,1.8541,88.7828,63.9181,81.677,75.6583,34.5552,54.8558,55.0,1.0,0.0,662.3579,1.7164,88.4414,26.9544,79.2354,78.1242,7.4784,55.1004,55.0,1.0,0.0,691.3659,1.7164,55.5207,56.5505,76.0216,68.0,78.0,0.0,30.1099,202.1105,200.0,1.0,1.7164,55.3995,55.5759,78.0084,68.0,78.0,0.0,39.347,489.2554,496.2396,1.0,1.8541,55.3947,55.5621,74.924,68.0,78.0,0.0,50.7896,461.3672,460.0,1.0,1.8541,55.2208,56.113,77.284,68.0,78.0,0.0,19.2833,200.9906,200.0,1.0
2024/07/10,12:52,0,1.8772,88.7238,63.8185,81.6486,75.6562,33.4648,54.7565,55.0,1.0,0.0,661.3765,1.7032,88.3881,26.5439,79.2632,78.1516,8.521,55.2078,55.0,1.0,0.0,693.6477,1.7032,55.5899,56.618,76.0399,68.0,78.0,0.0,29.9551,202.8921,200.0,1.0,1.7032,55.42,55.6579,78.0435,68.0,78.0,0.0,39.8191,490.7555,495.754,1.0,1.8772,55.2486,55.4847,74.9232,68.0,78.0,0.0,50.4207,462.1297,460.0,1.0,1.8772,55.2351,56.0327,77.2852,68.0,78.0,0.0,19.24,199.2468,200.0,1.0
2024/07/10,12:53,0,1.8634,88.9157,63.21,81.6554,75.6734,32.9352,54.7519,55.0,1.0,0.0,661.4982,1.6892,88.5115,28.2042,79.2646,78.0509,8.9527,55.1868,55.0,1.0,0.0,703.4809,1.6892,55.3976,56.612,76.0553,68.0,78.0,0.0,29.8435,200.3886,200.0,1.0,1.6892,55.1509,55.5714,77.9929,68.0,78.0,0.0,39.5146,503.0923,495.9846,1.0,1.8634,55.2746,55.4911,74.9455,68.0,78.0,0.0,50.2847,461.4404,460.0,1.0,1.8634,55.297,56.0207,77.2828,68.0,78.0,0.0,19.2262,200.0578,200.0,1.0
2024/07/10,12:54,0,1.8565,88.8973,63.4026,81.7019,75.6781,32.82,54.7904,55.0,1.0,0.0,664.0296,1.6863,88.5791,27.7676,79.2581,78.0992,8.1097,55.0381,55.0,1.0,0.0,713.9474,1.6863,55.2842,56.523,76.047,68.0,78.0,0.0,29.7155,201.7991,200.0,1.0,1.6863,55.107,55.4019,77.9444,68.0,78.0,0.0,38.6018,512.1483,496.745,1.0,1.8565,55.3365,55.5362,74.9599,68.0,78.0,0.0,50.1782,463.7706,460.0,1.0,1.8565,55.3815,56.0376,77.2974,68.0,78.0,0.0,19.2334,200.259,200.0,1.0
2024/07/10,12:55,0,1.8724,89.0073,63.3187,81.7205,75.6822,33.0607,54.8562,55.0,1.0,0.0,662.0225,1.7114,88.6072,26.8896,79.2542,78.0622,7.2439,54.9332,55.0,1.0,0.0,699.7134,1.7114,55.2534,56.4596,76.0319,68.0,78.0,0.0,29.5336,201.3228,200.0,1.0,1.7114,54.9931,55.3149,77.9681,68.0,78.0,0.0,38.3384,498.3906,497.3104,1.0,1.8724,55.3933,55.5992,74.9848,68.0,78.0,0.0,50.0698,461.1964,460.0,1.0,1.8724,55.3786,56.0836,77.3025,68.0,78.0,0.0,19.1643,200.826,200.0,1.0
2024/07/10,12:56,0,1.8785,89.0041,63.5602,81.7726,75.6822,32.9988,54.8588,55.0,1.0,0.0,649.0111,1.695,88.6345,26.4677,79.2548,78.1352,6.4996,54.8515,55.0,1.0,0.0,693.7765,1.695,55.1725,56.4095,76.0307,68.0,78.0,0.0,29.3622,203.4905,200.0,1.0,1.695,54.9521,55.2446,77.9736,68.0,78.0,0.0,38.3972,490.286,497.1069,1.0,1.8785,55.3156,55.6016,75.0195,68.0,78.0,0.0,50.9386,447.4778,460.0,1.0,1.8785,55.279,56.086,77.3017,68.0,78.0,0.0,19.0638,201.5333,200.0,1.0
