date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,12:28,0,1.791334,95.113352,74.48124452,87.400133,75.716988,98.11328333,55.351812,55.04,1,0,669.396753,2.011413,94.782525,23.76104937,80.852297,78.205519,26.4004,54.767803,55.04,1,0,745.618295,2.011413,54.979565,56.05267,77.965129,78.00008,78.00008,0,26.7194,199.039157,200,1,2.011413,54.830563,55.003109,77.977129,78.00008,78.00008,0,42.44961875,546.579138,548.177019,1,1.791334,55.460984,55.70941,75.309535,78.00008,78.00008,0,51.660975,467.515904,460,1,1.791334,55.540428,56.123702,77.783299,78.00008,78.00008,0,20.5174,201.880849,202.258372,1
7/9/2024,12:29,0,1.81795,95.101944,75.74156518,87.267272,75.71259,98.0094,55.335691,55.04,1,0,655.81216,1.998902,94.77071,24.65163094,80.862002,78.18023,26.14115,54.797323,55.04,1,0,745.753131,1.998902,55.041435,56.068338,77.875339,78.00008,78.00008,0,26.7301125,199.564283,200,1,1.998902,54.827268,55.050011,77.994593,78.00008,78.00008,0,42.64416875,546.188848,547.292434,1,1.81795,55.469038,55.696876,75.35524,78.00008,78.00008,0,51.6975875,453.528891,460,1,1.81795,55.49613,56.112986,77.805592,78.00008,78.00008,0,20.579,202.283269,203.292753,1
7/9/2024,12:30,0,1.814679,95.165094,76.10070632,87.458701,75.769398,97.8834,55.316801,55.04,1,0,658.880091,1.99608,94.84812,21.49490226,80.849427,78.18756,26.25655,54.859995,55.04,1,0,744.674842,1.99608,55.082438,56.110667,77.792075,78.00008,78.00008,0,26.775625,200.425246,200,1,1.99608,54.947348,55.118253,78.002345,78.00008,78.00008,0,42.62326875,544.249596,546.464088,1,1.814679,55.467574,55.682524,75.386409,78.00008,78.00008,0,52.4199875,455.883442,460,1,1.814679,55.533472,56.093961,77.842247,78.00008,78.00008,0,20.7542875,202.996649,204.413726,1
7/9/2024,12:31,0,1.795273,95.2148,75.09616429,87.538851,75.727617,97.81766667,55.317482,55.04,1,0,667.170296,1.982346,94.969939,23.74238721,80.87649,78.175832,26.36668333,54.904229,55.04,1,0,746.777478,1.982346,55.128933,56.141187,77.719944,78.00008,78.00008,0,26.737575,199.436055,200,1,1.982346,54.973341,55.164203,78.005035,78.00008,78.00008,0,42.61435,547.341423,545.761624,1,1.795273,55.50638,55.686884,75.393563,78.00008,78.00008,0,53.276075,465.28335,460,1,1.795273,55.52798,56.090873,77.898142,78.00008,78.00008,0,20.9944625,201.886946,205.218682,1
7/9/2024,12:32,0,1.789587,95.169983,75.02567085,87.376542,75.765,98.18106667,55.36875,55.04,1,0,666.926261,1.998149,94.838749,24.99667773,80.859815,78.19599,26.5759,54.954913,55.04,1,0,745.643354,1.998149,55.124174,56.178203,77.681484,78.00008,78.00008,0,26.7776625,199.558177,200,1,1.998149,55.045096,55.211106,78.002664,78.00008,78.00008,0,42.4884125,546.085177,545.119078,1,1.789587,55.587288,55.725488,75.381077,78.00008,78.00008,0,52.69635,464.947856,460,1,1.789587,55.516997,56.120841,77.925725,78.00008,78.00008,0,21.3177375,201.978405,205.706702,1
7/9/2024,12:33,0,1.808644,95.167946,74.66922308,87.269832,75.747041,98.23316667,55.371975,55.04,1,0,666.52979,1.99978,94.922678,23.46001428,80.842182,78.194524,26.62178333,54.974532,55.04,1,0,745.991145,1.99978,55.129665,56.202001,77.64859,78.00008,78.00008,0,26.77985,199.704724,200,1,1.99978,55.0213,55.21937,77.98675,78.00008,78.00008,0,42.36238125,546.286421,544.603464,1,1.808644,55.545187,55.729938,75.385953,78.00008,78.00008,0,52.131675,464.600163,460,1,1.808644,55.527248,56.125518,77.950709,78.00008,78.00008,0,21.6634125,201.929627,206.138745,1
7/9/2024,12:34,0,1.819316,95.191984,75.10765698,87.217986,75.759502,98.44978333,55.401265,55.04,1,0,666.242747,2.006678,94.88601,25.44309347,80.855167,78.138449,26.73165,55.002463,55.04,1,0,746.717483,2.006678,55.157489,56.223984,77.647997,78.00008,78.00008,0,26.7861375,200.205426,200,1,2.006678,55.052784,55.244751,78.000566,78.00008,78.00008,0,42.1607875,546.512057,544.21636,1,1.819316,55.594976,55.751693,75.401355,78.00008,78.00008,0,51.4784875,463.496086,460,1,1.819316,55.565322,56.142955,77.972547,78.00008,78.00008,0,22.0787125,202.746661,206.7127,1
7/9/2024,12:35,0,1.808676,95.232319,75.22335322,87.170348,75.775262,98.45965,55.399131,55.04,1,0,666.553672,1.988335,94.927567,22.13425998,80.824778,78.161539,26.727,55.00487,55.04,1,0,744.997306,1.988335,55.159319,56.233067,77.649503,78.00008,78.00008,0,26.8501375,199.845165,200,1,1.988335,55.073286,55.243525,77.99204,78.00008,78.00008,0,41.902125,545.152141,543.893116,1,1.808676,55.541526,55.752147,75.393654,76.99928,76.99928,0,51.0127125,463.410688,460,1,1.808676,55.547383,56.144226,77.977471,78.00008,78.00008,0,22.4764,203.142984,207.363919,1
7/9/2024,12:36,0,1.804706,95.209503,77.21019755,87.445168,75.759869,98.41198333,55.387187,55.04,1,0,650.188362,2.015489,94.963013,24.87868024,80.81799,78.182063,26.67368333,55.003281,55.04,1,0,742.672513,2.015489,55.165909,56.241878,77.654065,78.00008,78.00008,0,26.8595125,198.794912,200,1,2.015489,55.049856,55.238304,77.980458,78.00008,78.00008,0,41.7350375,543.877601,543.634521,1,1.804706,55.505648,55.745925,75.454762,76.99928,76.99928,0,52.16665,448.575793,460,1,1.804706,55.557634,56.140094,77.989462,78.00008,78.00008,0,22.9518375,201.612569,208.159414,1
7/9/2024,12:37,0,1.786475,95.244542,75.58173078,87.607113,75.777461,98.0438,55.336509,55.04,1,0,660.670055,2.009877,94.99357,25.76331463,80.803775,78.157141,26.49983333,54.982208,55.04,1,0,736.904381,2.009877,55.135157,56.231796,77.67017,78.00008,78.00008,0,26.8443,199.448267,200,1,2.009877,55.003727,55.217554,77.980412,78.00008,78.00008,0,41.8325125,537.456114,543.308911,1,1.786475,55.454028,55.70605,75.451117,76.99928,76.99928,0,53.0942375,449.71037,460,1,1.786475,55.500889,56.102542,77.977197,78.00008,78.00008,0,23.12785,210.959685,208.70341,1
7/9/2024,12:38,0,1.785268,95.249023,74.78661775,87.422125,75.751073,97.98351667,55.344501,55.04,1,0,672.29717,2.033018,94.933679,24.28341245,80.816896,78.177298,26.00415,54.929889,55.04,1,0,734.191143,2.033018,55.092323,56.204454,77.682123,78.00008,78.00008,0,26.8397125,199.832953,200,1,2.033018,54.942223,55.169152,77.972478,78.00008,78.00008,0,42.44448125,534.35819,543.047951,1,1.785268,55.542624,55.706822,75.421087,76.99928,76.99928,0,52.8842625,463.105694,460,1,1.785268,55.533838,56.095187,77.955678,78.00008,78.00008,0,23.075125,209.191476,209.323881,1
7/9/2024,12:39,0,1.791398,95.253098,74.27891228,87.238651,75.760968,98.3115,55.376924,55.04,1,0,670.74116,2.0074,94.975236,25.00193552,80.820268,78.150544,25.58176667,54.897008,55.04,1,0,734.782158,2.0074,55.050222,56.185606,77.690472,78.00008,78.00008,0,26.9175125,199.429949,200,1,2.0074,54.875227,55.140048,77.960623,78.00008,78.00008,0,42.99405,535.352209,543.051105,1,1.791398,55.475628,55.737341,75.417259,76.99928,76.99928,0,52.491425,460.281452,460,1,1.791398,55.556902,56.112668,77.94925,78.00008,78.00008,0,22.9935,210.459708,208.233524,1
7/9/2024,12:40,0,1.796067,95.350472,75.15744539,87.145431,75.753638,98.44638333,55.40794,55.04,1,0,671.442844,2.005236,95.018015,24.01991591,80.836533,78.173267,24.96673333,54.847506,55.04,1,0,734.1646,2.005236,55.031551,56.157265,77.690517,78.00008,78.00008,0,26.9836125,198.159876,200,1,2.005236,54.930874,55.094507,77.953646,78.00008,78.00008,0,43.56648125,536.004724,543.189075,1,1.796067,55.607057,55.753873,75.421952,76.99928,76.99928,0,52.0896375,461.446528,460,1,1.796067,55.620237,56.127743,77.942821,78.00008,78.00008,0,22.704575,209.996316,205.809194,1
7/9/2024,12:41,0,1.806802,95.418511,74.99406592,87.119509,75.786623,98.92626667,55.464387,55.04,1,0,674.845717,1.98567,95.073424,24.19726176,80.803365,78.149078,24.82686667,54.883429,55.04,1,0,745.031982,1.98567,55.118682,56.171117,77.68778,78.00008,78.00008,0,27.0982125,198.355272,200,1,1.98567,54.991646,55.14318,77.919676,78.00008,78.00008,0,43.23994375,546.67671,543.198535,1,1.806802,55.587654,55.811097,75.427649,76.99928,76.99928,0,51.621,462.843399,460,1,1.806802,55.640006,56.168474,77.939858,78.00008,78.00008,0,22.0978375,212.002318,203.29341,1
7/9/2024,12:42,0,1.788349,95.476365,74.21223045,87.088512,75.781492,98.76653333,55.436368,55.04,1,0,678.115235,2.00533,95.070572,23.83632488,80.807055,78.132952,24.8814,54.912358,55.04,1,0,748.168081,2.00533,55.114655,56.182608,77.669987,78.00008,78.00008,0,27.1407125,199.588708,200,1,2.00533,54.971145,55.159254,77.913338,78.00008,78.00008,0,42.885,548.579373,543.608898,1,1.788349,55.564224,55.783075,75.42054,76.99928,76.99928,0,51.4151875,466.076333,460,1,1.788349,55.529811,56.150038,77.937989,78.00008,78.00008,0,21.3418375,212.038902,201.0127,1
7/9/2024,12:43,0,1.841708,95.509366,76.38137203,87.245784,75.75767,98.64085,55.413253,55.04,1,0,657.014157,2.007117,95.207059,24.06183339,80.815712,78.103632,24.89576667,54.941969,55.04,1,0,748.66814,2.007117,55.129665,56.200321,77.656757,78.00008,78.00008,0,27.175775,199.588708,200,1,2.007117,55.036676,55.188177,77.906954,78.00008,78.00008,0,42.4055625,549.079432,543.892722,1,1.841708,55.532739,55.765863,75.423775,76.99928,76.99928,0,51.2880125,455.48695,460,1,1.841708,55.532373,56.146996,77.925041,78.00008,78.00008,0,20.9859,201.527207,200,1
7/9/2024,12:44,0,1.812583,95.546849,76.50573063,87.713967,75.784791,98.01418333,55.326655,55.04,1,0,648.572963,2.004044,95.218059,23.98740203,80.790152,78.158973,24.83571667,54.946147,55.04,1,0,747.80373,2.004044,55.137719,56.209995,77.635405,78.00008,78.00008,0,27.13915,200.791614,200,1,2.004044,54.992378,55.184862,77.914113,78.00008,78.00008,0,42.05015625,547.012116,544.05027,1,1.812583,55.40131,55.696649,75.417396,76.99928,76.99928,0,52.4843875,449.460275,460,1,1.812583,55.478191,56.093688,77.931925,78.00008,78.00008,0,20.9226875,199.112688,200,1
7/9/2024,12:45,0,1.803721,95.596962,76.1859501,87.995627,75.766832,97.61945,55.284332,55.04,1,0,660.32122,2.011852,95.271839,23.1338365,80.761813,78.106197,24.72043333,54.956366,55.04,1,0,750.11844,2.011852,55.134424,56.216944,77.612275,78.00008,78.00008,0,27.188175,198.739957,200,1,2.011852,55.028256,55.200618,77.923552,78.00008,78.00008,0,41.70676875,551.378483,544.144878,1,1.803721,55.373121,55.659181,75.381578,76.99928,76.99928,0,52.838075,460.970738,460,1,1.803721,55.433161,56.064355,77.88451,78.00008,78.00008,0,20.919525,199.350482,200,1
7/9/2024,12:46,0,1.8284,95.645038,75.41117939,88.062981,75.787356,97.4621,55.260764,55.04,1,0,661.004098,1.999404,95.401807,22.00214503,80.773659,78.135884,24.57661667,54.94147,55.04,1,0,736.076428,1.999404,55.118682,56.212856,77.580567,78.00008,78.00008,0,27.2562,200.547369,200,1,1.999404,54.966019,55.183454,77.97991,78.00008,78.00008,0,42.2319125,535.529059,544.24264,1,1.8284,55.426571,55.638244,75.368364,78.00008,78.00008,0,52.89845,460.934138,460,1,1.8284,55.408266,56.043014,77.859298,78.00008,78.00008,0,20.94945,200.06996,200,1
7/9/2024,12:47,0,1.789556,95.733041,75.54526327,88.034494,75.774895,97.53396667,55.286103,55.04,1,0,658.954891,1.999498,95.299136,25.80567554,80.821088,78.117559,24.19453333,54.919716,55.04,1,0,732.268012,1.999498,55.131862,56.208632,77.54667,78.00008,78.00008,0,27.3643625,198.141557,200,1,1.999498,55.013978,55.176326,77.968101,78.00008,78.00008,0,42.960975,534.126455,544.343555,1,1.789556,55.479655,55.651324,75.352961,78.00008,78.00008,0,53.2009875,459.708063,460,1,1.789556,55.518828,56.05541,77.839785,78.00008,78.00008,0,20.905275,199.246828,200,1
7/9/2024,12:48,0,1.790223,95.755042,76.10490518,88.120139,75.751439,97.71241667,55.303041,55.04,1,0,659.41231,1.991314,95.431956,24.65261832,80.826099,78.116826,24.12351667,54.930297,55.04,1,0,747.777721,1.991314,55.117218,56.207225,77.5151,78.00008,78.00008,0,27.4007625,199.533753,200,1,1.991314,54.970046,55.186678,77.991903,78.00008,78.00008,0,43.7925,548.243968,544.977429,1,1.790223,55.470869,55.668854,75.313773,78.00008,78.00008,0,53.2858875,459.994758,460,1,1.790223,55.485879,56.070077,77.843752,78.00008,78.00008,0,20.9241625,199.417552,200,1
7/9/2024,12:49,0,1.79613,95.857305,76.3282812,88.142179,75.760968,97.79143333,55.319207,55.04,1,0,661.486056,1.982252,95.522404,23.66160313,80.838492,78.087872,24.06998333,54.953959,55.04,1,0,748.641825,1.982252,55.153462,56.221168,77.489643,78.00008,78.00008,0,27.4705375,198.092708,200,1,1.982252,55.092323,55.207837,77.949497,78.00008,78.00008,0,43.38619375,550.549117,545.887768,1,1.79613,55.473065,55.681616,75.288528,78.00008,78.00008,0,53.3489875,461.574625,460,1,1.79613,55.534936,56.078931,77.847536,78.00008,78.00008,0,20.9351125,199.911431,200,1
7/9/2024,12:50,0,1.802737,95.872787,75.82159768,88.133537,75.750706,98.11873333,55.356898,55.04,1,0,660.955274,1.990498,95.548071,22.40160254,80.828059,78.089338,24.38326667,55.010956,55.04,1,0,749.473191,1.990498,55.218261,56.254005,77.472672,78.00008,78.00008,0,27.48845,199.649769,200,1,1.990498,55.101842,55.263595,77.947582,78.00008,78.00008,0,43.13735,549.823422,546.877078,1,1.802737,55.506746,55.716041,75.280964,78.00008,78.00008,0,53.452575,460.824341,460,1,1.802737,55.521024,56.109036,77.871927,78.00008,78.00008,0,20.9261125,200.130933,200,1
7/9/2024,12:51,0,1.788952,95.971791,75.94234665,88.178806,75.791388,98.13815,55.360349,55.04,1,0,660.034202,1.99122,95.682113,22.88061322,80.805551,78.061851,24.6051,55.043746,55.04,1,0,748.991027,1.99122,55.243156,56.279167,77.452371,78.00008,78.00008,0,27.5733625,199.338357,200,1,1.99122,55.08134,55.288568,77.941699,78.00008,78.00008,0,42.86781875,549.65267,547.48165,1,1.788952,55.514801,55.714906,75.258545,78.00008,78.00008,0,53.5126875,459.927659,460,1,1.788952,55.573376,56.112123,77.894403,78.00008,78.00008,0,20.960075,200.106543,200.315886,1
7/9/2024,12:52,0,1.786443,96.033312,77.14064852,88.242367,75.759136,98.52266667,55.413844,55.04,1,0,661.431129,1.975636,95.605111,23.65294219,80.797897,78.07138,25.00146667,55.09643,55.04,1,0,748.766379,1.975636,55.272077,56.311096,77.428693,78.00008,78.00008,0,27.562825,200.107728,200,1,1.975636,55.135889,55.339059,77.9448,78.00008,78.00008,0,42.68448125,548.658651,547.696095,1,1.786443,55.56459,55.765272,75.227468,78.00008,78.00008,0,53.8007,461.452628,460,1,1.786443,55.635247,56.150038,77.913552,78.00008,78.00008,0,21.0215375,199.978501,201.494544,1
7/9/2024,12:53,0,1.802864,96.007644,74.7615833,88.009162,75.762801,98.8125,55.452444,55.04,1,0,667.848758,2.00232,95.634038,23.59702399,80.821999,78.071746,25.30308333,55.109555,55.04,1,0,749.411738,2.00232,55.273908,56.328401,77.430381,78.00008,78.00008,0,27.62215,199.283402,200,1,2.00232,55.169936,55.34251,77.943067,78.00008,78.00008,0,42.3916375,550.128336,547.848256,1,1.802864,55.660142,55.794884,75.155244,78.00008,78.00008,0,52.2934,469.18117,460,1,1.802864,55.612915,56.179962,77.936986,78.00008,78.00008,0,21.219325,198.667588,202.625109,1
7/9/2024,12:54,0,1.815568,96.098499,76.07415601,87.900657,75.760602,99.23995,55.50712,55.04,1,0,657.209752,1.992756,95.755042,22.94858966,80.852753,78.108396,25.4976,55.129266,55.04,1,0,750.259666,1.992756,55.285257,56.346886,77.425956,78.00008,78.00008,0,27.5956375,199.49101,200,1,1.992756,55.190437,55.36653,77.938736,78.00008,78.00008,0,42.1985875,550.768656,548.069796,1,1.815568,55.603396,55.847204,75.188143,78.00008,78.00008,0,51.82205,456.615427,460,1,1.815568,55.653186,56.22655,77.951028,78.00008,78.00008,0,21.5865125,200.594325,203.441892,1
7/9/2024,12:55,0,1.800005,96.098092,76.64535212,88.119773,75.739711,99.10575,55.477556,55.04,1,0,652.489694,1.988147,95.801896,23.21196539,80.852206,78.084574,25.69193333,55.128948,55.04,1,0,751.607941,1.988147,55.293311,56.356924,77.423538,78.00008,78.00008,0,27.6636625,199.924544,200,1,1.988147,55.149801,55.355859,77.944162,78.00008,78.00008,0,41.99085,551.683397,548.229053,1,1.800005,55.617308,55.826812,75.184817,78.00008,78.00008,0,52.3791,454.809864,460,1,1.800005,55.633783,56.211338,77.942593,78.00008,78.00008,0,21.890525,197.67983,204.338302,1
7/9/2024,12:56,0,1.807691,96.186502,76.42602338,88.173685,75.752172,98.93103333,55.462162,55.04,1,0,654.392259,2.02775,95.760746,26.15291338,80.863551,78.117925,25.79471667,55.12586,55.04,1,0,739.546323,2.02775,55.271711,56.36033,77.41633,78.00008,78.00008,0,27.691275,200.52905,200,1,2.02775,55.17616,55.354815,77.998195,78.00008,78.00008,0,42.42171875,539.017273,548.391463,1,1.807691,55.589485,55.813232,75.182219,78.00008,78.00008,0,53.024275,455.316154,460,1,1.807691,55.612549,56.20707,77.934159,78.00008,78.00008,0,22.3906,199.076105,205.513807,1
7/9/2024,12:57,0,1.812868,96.159613,76.99797943,88.401683,75.74301,98.72565,55.424016,55.04,1,0,658.222326,2.026401,95.779487,23.84851875,80.885648,78.063683,25.72095,55.093296,55.04,1,0,739.346085,2.026401,55.198126,56.350747,77.395846,78.00008,78.00008,0,27.738625,201.310634,200,1,2.026401,55.054615,55.321578,78.000977,78.00008,78.00008,0,43.22780625,538.035451,548.623253,1,1.812868,55.55617,55.78789,75.168732,78.00008,78.00008,0,53.4548,457.615806,460,1,1.812868,55.560929,56.187227,77.935025,78.00008,78.00008,0,22.8719375,200.60652,206.574205,1
7/9/2024,12:58,0,1.785776,96.142093,74.57904251,88.276114,75.736413,98.49678333,55.406896,55.04,1,0,672.585239,1.987488,95.854453,22.72585721,80.852525,78.083108,25.33243333,55.040204,55.04,1,0,749.373619,1.987488,55.206912,56.316819,77.3755,78.00008,78.00008,0,27.8174375,198.092708,200,1,1.987488,55.037042,55.271995,77.979227,78.00008,78.00008,0,43.7399125,551.280911,549.322564,1,1.785776,55.574109,55.761775,75.126309,78.00008,78.00008,0,52.8864875,466.613122,460,1,1.785776,55.621335,56.166884,77.942958,78.00008,78.00008,0,23.143575,205.972117,207.51792,1
7/9/2024,12:59,0,1.782917,96.150649,74.15271967,87.890323,75.744109,98.65515,55.424061,55.04,1,0,671.249145,1.972657,95.903344,24.91341772,80.839677,78.081275,25.20681667,55.024581,55.04,1,0,754.005421,1.972657,55.20618,56.308371,77.353739,78.00008,78.00008,0,27.8539125,200.590112,200,1,1.972657,55.052052,55.256148,77.959118,78.00008,78.00008,0,43.5292125,553.415309,550.230012,1,1.782917,55.559831,55.781077,75.134693,78.00008,78.00008,0,52.1109125,464.75876,460,1,1.782917,55.54116,56.175693,77.942502,78.00008,78.00008,0,23.335075,206.490385,208.343374,1
7/9/2024,13:00,0,1.828622,96.162465,75.72654144,87.612783,75.720653,98.73246667,55.438275,55.04,1,0,665.533307,1.986391,95.8186,24.8532688,80.831385,78.079443,25.09426667,55.014408,55.04,1,0,756.505574,1.986391,55.216064,56.297471,77.34685,78.00008,78.00008,0,27.918425,200.480201,200,1,1.986391,55.040337,55.246976,77.965228,78.00008,78.00008,0,43.3521125,556.025373,550.685707,1,1.828622,55.601566,55.79016,75.156611,78.00008,78.00008,0,51.604125,458.445389,460,1,1.828622,55.633417,56.176465,77.967122,78.00008,78.00008,0,23.4211125,207.087918,207.989383,1
7/9/2024,13:01,0,1.825414,96.174687,75.07915772,87.772081,75.737146,98.87551667,55.453624,55.04,1,0,662.282793,2.003511,95.883787,24.94911745,80.859086,78.069547,25.18665,55.038614,55.04,1,0,750.625735,2.003511,55.207644,56.308144,77.336403,78.00008,78.00008,0,27.8848,199.625345,200,1,2.003511,55.147238,55.278442,77.970153,78.00008,78.00008,0,43.12276875,551.00039,550.750356,1,1.825414,55.565688,55.808191,75.169734,78.00008,78.00008,0,52.2047875,456.877722,460,1,1.825414,55.616942,56.181188,77.975328,78.00008,78.00008,0,23.4802625,205.405071,206.971558,1
7/9/2024,13:02,0,1.810804,96.227245,76.9940534,88.020091,75.727983,98.86563333,55.456894,55.04,1,0,667.479545,1.986516,95.965679,22.65184349,80.840952,78.053055,25.27768333,55.044882,55.04,1,0,752.309323,1.986516,55.218993,56.30828,77.322261,78.00008,78.00008,0,27.935,199.985606,200,1,1.986516,55.046561,55.275355,77.976627,78.00008,78.00008,0,43.01239375,552.323717,551.545063,1,1.810804,55.622068,55.810916,75.149502,78.00008,78.00008,0,52.74355,461.275731,460,1,1.810804,55.676982,56.185047,77.963155,78.00008,78.00008,0,23.653025,206.203814,207.997267,1
7/9/2024,13:03,0,1.765703,96.26595,74.85358688,88.228283,75.738245,99.10983333,55.489136,55.04,1,0,677.42496,2.01458,95.988088,23.66523052,80.782634,78.076144,25.32458333,55.052875,55.04,1,0,753.156066,2.01458,55.228878,56.308598,77.314369,78.00008,78.00008,0,27.9400375,199.27119,200,1,2.01458,55.105137,55.286706,77.979181,78.00008,78.00008,0,42.911475,553.884876,552.747373,1,1.765703,55.65941,55.842708,75.132552,78.00008,78.00008,0,53.4605,463.069095,460,1,1.765703,55.652454,56.204936,77.956316,78.00008,78.00008,0,23.4953125,214.355865,210.494918,1
7/9/2024,13:04,0,1.800831,96.298951,75.01123245,87.902211,75.685836,99.39286667,55.53523,55.04,1,0,682.749826,1.989589,96.019867,21.33930886,80.725274,78.047191,25.41888333,55.059006,55.04,1,0,753.637901,1.989589,55.25963,56.311914,77.311905,78.00008,78.00008,0,27.8930375,199.326145,200,1,1.989589,55.117584,55.284118,77.971338,78.00008,78.00008,0,42.8995,554.311756,554.16334,1,1.800831,55.70444,55.876816,75.056729,78.00008,78.00008,0,52.3434625,467.631802,460,1,1.800831,55.694921,56.229501,77.974644,78.00008,78.00008,0,23.3400375,215.118024,213.693851,1
7/9/2024,13:05,0,1.800291,96.293655,74.65808986,87.780083,75.712957,99.94973333,55.609162,55.04,1,0,683.006083,2.011382,95.927382,23.3196206,80.760765,78.080909,25.52993333,55.073222,55.04,1,0,755.992056,2.011382,55.251942,56.320225,77.296668,78.00008,78.00008,0,27.8414375,199.497116,200,1,2.011382,55.160051,55.303506,77.970289,78.00008,78.00008,0,42.9142625,556.49494,555.530425,1,1.800291,55.765944,55.940809,75.021826,78.00008,78.00008,0,51.43655,468.034394,460,1,1.800291,55.747639,56.27945,78.013671,78.00008,78.00008,0,23.338975,214.971689,215.469328,1
7/9/2024,13:06,0,1.81128,96.298136,76.13747339,87.961699,75.707826,100,55.61284,55.04,1,0,675.008105,1.999216,95.966087,23.48268468,80.722176,78.039128,25.70813333,55.083168,55.04,1,0,756.560505,1.999216,55.245352,56.331353,77.295391,78.00008,78.00008,0,27.8809375,200.516838,200,1,1.999216,55.119414,55.312951,78.000247,78.00008,78.00008,0,43.0517875,556.043667,556.914067,1,1.81128,55.747639,55.954207,75.018226,78.00008,78.00008,0,51.9192375,457.597507,460,1,1.81128,55.805117,56.291801,78.024659,78.00008,78.00008,0,23.30735,217.410598,216.009382,1
7/9/2024,13:07,0,1.823858,96.342138,75.93152527,88.043731,75.676673,100,55.604938,55.04,1,0,671.556481,2.010723,95.994606,22.81559162,80.748601,78.08604,25.67748333,55.075629,55.04,1,0,753.902502,2.010723,55.284159,56.327402,77.290829,78.00008,78.00008,0,27.9101375,201.176299,200,1,2.010723,55.122343,55.305322,77.998788,78.00008,78.00008,0,43.3064125,552.726203,558.24804,1,1.823858,55.777293,55.944533,74.946051,78.00008,78.00008,0,52.6075,456.267734,460,1,1.823858,55.725307,56.289395,78.029355,78.00008,78.00008,0,23.3132,215.288747,216.424869,1
7/9/2024,13:08,0,1.799052,96.355175,75.87265423,88.123843,75.660181,99.96301667,55.595401,55.04,1,0,672.220941,2.005738,96.017829,24.23664109,80.74368,78.087872,25.8011,55.08335,55.04,1,0,754.993522,2.005738,55.199956,56.330127,77.284396,78.00008,78.00008,0,27.7924625,200.730552,200,1,2.005738,55.119048,55.301508,78.004989,78.00008,78.00008,0,43.80543125,554.26297,559.597781,1,1.799052,55.705172,55.942399,74.879299,78.00008,78.00008,0,53.154175,455.932241,460,1,1.799052,55.698948,56.283855,78.02785,78.00008,78.00008,0,23.4158,216.2887,216.647986,1
7/9/2024,13:09,0,1.797178,96.325841,74.93612562,88.151553,75.67594,99.77263333,55.581868,55.04,1,0,679.766752,1.998243,96.032497,23.22701723,80.741083,78.055987,25.67931667,55.057826,55.04,1,0,754.389283,1.998243,55.219359,56.317637,77.282344,78.00008,78.00008,0,27.725225,200.333655,200,1,1.998243,55.07951,55.281575,78.015295,78.00008,78.00008,0,44.274375,554.055628,560.897064,1,1.797178,55.741782,55.927093,74.78776,78.00008,78.00008,0,52.693075,464.099974,460,1,1.797178,55.77107,56.273139,78.018367,78.00008,78.00008,0,23.5201125,215.666778,216.610143,1
7/9/2024,13:10,0,1.768561,96.338879,73.81107029,87.954292,75.659448,100,55.631913,55.04,1,0,673.302642,1.679633,95.977087,21.70121771,80.697847,77.817762,25.8308,55.099064,55.04,1,0,904.8702,1.679633,55.419249,56.347204,77.294798,78.00008,78.00008,0,28.0916,190.380679,200,1,1.679633,55.358111,55.339513,77.79515,76.99928,76.99928,0,65.66144375,714.489521,927.587423,1,1.768561,55.844655,55.968741,74.758873,78.00008,78.00008,0,52.0941375,461.751522,460,1,1.768561,55.847584,56.304289,78.007379,78.00008,78.00008,0,23.660625,211.55112,216.83799,1
7/9/2024,13:11,0,1.805786,96.405696,72.85940242,87.427611,75.640024,100,55.724103,55.04,1,0,681.798589,1.710581,95.995421,20.80708738,80.547957,77.991849,28.733,55.52827,55.04,1,0,998.750604,1.710581,55.952288,56.576575,77.311677,78.00008,78.00008,0,28.692775,197.451566,200,1,1.710581,56.157304,55.85081,77.547111,76.99928,76.99928,0,78.04394375,801.299038,928.835723,1,1.805786,55.938377,56.058397,74.715132,78.00008,78.00008,0,51.5057125,467.485405,460,1,1.805786,55.935082,56.360232,77.993291,78.00008,78.00008,0,23.8767625,214.313184,216.871103,1
